adduser	3.137ubuntu1
ros-jazzy-ros2param	0.32.10-1noble.20260612.162446
ros-jazzy-ros2pkg	0.32.10-1noble.20260612.190052
ros-jazzy-ros2plugin	5.4.5-1noble.20260612.190441
ros-jazzy-ros2run	0.32.10-1noble.20260612.190902
ros-jazzy-ros2service	0.32.10-1noble.20260612.162300
ros-jazzy-ros2topic	0.32.10-1noble.20260612.162212
ros-jazzy-rosbag2	0.26.11-1noble.20260612.202546
ros-jazzy-rosbag2-compression	0.26.11-1noble.20260612.173908
ros-jazzy-rosbag2-compression-zstd	0.26.11-1noble.20260612.202148
ros-jazzy-rosbag2-cpp	0.26.11-1noble.20260612.123737
ros-jazzy-rosbag2-interfaces	0.26.11-1noble.20260612.053417
ros-jazzy-rosbag2-py	0.26.11-1noble.20260612.175053
ros-jazzy-rosbag2-storage	0.26.11-1noble.20260612.123349
ros-jazzy-rosbag2-storage-default-plugins	0.26.11-1noble.20260612.202209
ros-jazzy-rosbag2-storage-mcap	0.26.11-1noble.20260612.173921
ros-jazzy-rosbag2-storage-sqlite3	0.26.11-1noble.20260612.174102
ros-jazzy-rosbag2-transport	0.26.11-1noble.20260612.174257
ros-jazzy-rosgraph-msgs	2.0.4-1noble.20260612.091956
ros-jazzy-rosidl-adapter	4.6.9-1noble.20260612.045318
ros-jazzy-rosidl-cli	4.6.9-1noble.20260612.045056
ros-jazzy-rosidl-cmake	4.6.9-1noble.20260612.050232
ros-jazzy-rosidl-core-generators	0.2.1-1noble.20260612.051523
ros-jazzy-rosidl-core-runtime	0.2.1-1noble.20260612.051518
ros-jazzy-rosidl-default-generators	1.6.1-1noble.20260612.052930
ros-jazzy-rosidl-default-runtime	1.6.1-1noble.20260612.052928
ros-jazzy-rosidl-dynamic-typesupport	0.1.2-3noble.20260612.050219
ros-jazzy-rosidl-dynamic-typesupport-fastrtps	0.1.0-3noble.20260612.050502
ros-jazzy-rosidl-generator-c	4.6.9-1noble.20260612.050445
ros-jazzy-rosidl-generator-cpp	4.6.9-1noble.20260612.050559
ros-jazzy-rosidl-generator-py	0.22.2-1noble.20260612.051150
ros-jazzy-rosidl-generator-rs	0.4.12-1noble.20260612.051152
ros-jazzy-rosidl-generator-type-description	4.6.9-1noble.20260612.050054
ros-jazzy-rosidl-parser	4.6.9-1noble.20260612.045834
ros-jazzy-rosidl-pycommon	4.6.9-1noble.20260612.050023
ros-jazzy-rosidl-runtime-c	4.6.9-1noble.20260612.045845
ros-jazzy-rosidl-runtime-cpp	4.6.9-1noble.20260612.050208
ros-jazzy-rosidl-runtime-py	0.13.2-1noble.20260612.050023
ros-jazzy-rosidl-typesupport-c	3.2.3-1noble.20260612.050932
ros-jazzy-rosidl-typesupport-cpp	3.2.3-1noble.20260612.051258
ros-jazzy-rosidl-typesupport-fastrtps-c	3.6.4-1noble.20260612.051041
ros-jazzy-rosidl-typesupport-fastrtps-cpp	3.6.4-1noble.20260612.050817
ros-jazzy-rosidl-typesupport-interface	4.6.9-1noble.20260612.045115
ros-jazzy-rosidl-typesupport-introspection-c	4.6.9-1noble.20260612.050703
ros-jazzy-rosidl-typesupport-introspection-cpp	4.6.9-1noble.20260612.050922
ros-jazzy-rpyutils	0.4.2-1noble.20260305.205337
ros-jazzy-rsl	1.3.0-1noble.20260902.144906
ros-jazzy-sdformat-urdf	1.0.2-1noble.20260904.010733
ros-jazzy-sdformat-vendor	0.0.14-1noble.20260904.005216
ros-jazzy-sensor-msgs	5.3.8-1noble.20260612.082718
ros-jazzy-sensor-msgs-py	5.3.8-1noble.20260612.091811
ros-jazzy-service-msgs	2.0.4-1noble.20260612.052205
ros-jazzy-shape-msgs	5.3.8-1noble.20260612.085104
ros-jazzy-spdlog-vendor	1.6.2-1noble.20260603.151440
ros-jazzy-sqlite3-vendor	0.26.11-1noble.20260604.090944
ros-jazzy-sros2	0.13.6-1noble.20260612.162423
ros-jazzy-sros2-cmake	0.13.6-1noble.20260612.190641
ros-jazzy-statistics-msgs	2.0.4-1noble.20260612.053420
ros-jazzy-std-msgs	5.3.8-1noble.20260612.053429
ros-jazzy-std-srvs	5.3.8-1noble.20260612.090547
ros-jazzy-stereo-msgs	5.3.8-1noble.20260612.084934
ros-jazzy-tcb-span	1.3.2-1noble.20260618.161441
ros-jazzy-tf2	0.36.22-1noble.20260902.124510
ros-jazzy-tf2-bullet	0.36.21-1noble.20260614.055818
ros-jazzy-tf2-eigen	0.36.21-1noble.20260614.055857
ros-jazzy-tf2-eigen-kdl	0.36.21-1noble.20260612.093812
ros-jazzy-tf2-geometry-msgs	0.36.21-1noble.20260614.055959
ros-jazzy-tf2-kdl	0.36.21-1noble.20260614.060020
ros-jazzy-tf2-msgs	0.36.21-1noble.20260612.082742
ros-jazzy-tf2-py	0.36.21-1noble.20260612.100533
ros-jazzy-tf2-ros	0.36.21-1noble.20260614.051508
ros-jazzy-tf2-ros-py	0.36.21-1noble.20260612.100802
ros-jazzy-tf2-sensor-msgs	0.36.21-1noble.20260614.060022
ros-jazzy-tf2-tools	0.36.21-1noble.20260612.154248
ros-jazzy-tinyxml2-vendor	0.9.2-1noble.20260305.223118
ros-jazzy-tl-expected	1.3.2-1noble.20260618.161523
ros-jazzy-tracetools	8.2.6-1noble.20260604.091022
ros-jazzy-trajectory-msgs	5.3.8-1noble.20260612.082940
ros-jazzy-type-description-interfaces	2.0.4-1noble.20260612.052559
ros-jazzy-uncrustify-vendor	3.0.1-1noble.20260305.223611
ros-jazzy-unique-identifier-msgs	2.5.1-1noble.20260612.051815
ros-jazzy-urdf	2.10.1-2noble.20260604.174740
ros-jazzy-urdf-parser-plugin	2.10.1-2noble.20260604.092949
ros-jazzy-urdfdom	4.0.2-1noble.20260604.093156
ros-jazzy-urdfdom-headers	1.1.3-1noble.20260604.092803
ros-jazzy-visualization-msgs	5.3.8-1noble.20260612.083755
ros-jazzy-yaml-cpp-vendor	9.0.1-1noble.20260305.224129
ros-jazzy-zstd-vendor	0.26.11-1noble.20260604.092801
ros2-apt-source	1.2.0~noble
rpcsvc-proto	1.4.2-0ubuntu7
ruby	1:3.2~ubuntu1
ruby-net-telnet	0.2.0-1
ruby-rubygems	3.4.20-1
ruby-sdbm:arm64	1.0.0-5build4
ruby-webrick	1.8.1-1ubuntu0.2
ruby-xmlrpc	0.3.2-2
ruby3.2	3.2.3-1ubuntu0.24.04.8
rubygems-integration	1.18
sed	4.9-2ubuntu0.24.04.1
sensible-utils	0.0.22
sgml-base	1.31
sudo	1.9.15p5-3ubuntu5.24.04.2
sysvinit-utils	3.08-6ubuntu3
tar	1.35+dfsg-3ubuntu0.4
tzdata	2026c-0ubuntu0.24.04.1
ubuntu-keyring	2023.11.28.1
uncrustify	0.78.1+dfsg1-1
unminimize	0.2.1
util-linux	2.39.3-9ubuntu6.6
uuid-dev:arm64	2.39.3-9ubuntu6.6
x11-common	1:7.7+23ubuntu3
xml-core	0.19
xz-utils	5.6.1+really5.4.5-1ubuntu0.3
zlib1g:arm64	1:1.3.dfsg-3.1ubuntu2.2
zlib1g-dev:arm64	1:1.3.dfsg-3.1ubuntu2.2
