0.2110506445,0.2414028049,0.08976483345,-0.04939121753,-0.01556385588,-1.002503991,0.1531192064,-0.04463438317,-0.009362615645,0,0,1,-0.1062041149,0.02615260519,0.1508904099,0.1397622973,-0.04931380972,0.1222132221,0.05824910477,-0.1338962913,0.1872117519,-0.121530816,0.1349148601,-0.1370135099,0.0274767708,-0.2022288889,-0.04170434922,-0.09625377506,-0.07167653739,-0.06785262376,0.1649944037,-0.946115911,0.1235080138,0.07971271873,-0.4428538084,0.1175527051,-0.1138908044,0.1319045573,-0.2449430674,-0.03317495808,0.006493031979,-0.9930346012,0.006465608254,0.02574757114,0.2282580584,0,0,1,-0.249916926,0.02010332979,0.1145461872,0.09525675327,-0.03853385895,-0.05912419781,0.09997519106,-0.06505384296,-0.001313985791,0.06814305484,0.08552895486,-0.02873874083,-0.3248053193,-0.7649400234,0.2668659091,-0.3956587017,0.5780370831,0.03710560501,0.04991748556,-0.562943995,-0.0450292863,0.3895458877,0.09696404636,-0.01139831822,0.01470395084,0.1964552104,0.6320562959,-0.009745771997,0.0009842067957,-0.9995581508,-0.2241680622,0.004348085262,-0.0705146417,0,0,1,0.1612240821,-0.03832651675,0.2871432304,0.2416598648,0.1024984643,-0.1264077574,0.04259381443,0.1175908297,0.007918367162,0.2988650501,0.03238967061,-0.1444660425,-0.264639467,0.3433953524,0.2662472427,0.3729573786,0.3426846266,0.05860421434,0.04633722827,-0.1224156469,-0.01333838794,-0.2094840407,0.3178008199,-0.07831185311,-0.311578691,-0.0700949505,-0.5165050626,-0.01858742721,0.01193685085,-0.9963261485,-0.03179643676,0.004853506107,0.3402623236,0,0,1,-0.0565402247,0.04789005592,0.2339186817,0.1116773933,-0.08483330905,-0.07446021587,0.1878139526,-0.007051659748,0.07107400894,0.06524483114,0.005226436071,-0.2786757052,-0.1557750851,-0.7474553585,0.04765954241,0.3454827964,0.9142593145,-0.0003943563206,0.07436644286,0.236777544,-0.05748317391,0.3157873452,0.0617999807,-0.1742574871,-0.1496176869,0.08957691491,-0.09048525989,0.3366011083,0.1352422088,-0.2203663588,-0.5879585147,-0.1180927679,-0.4126013219,0.4787267148,0.5064120293,0.2700412571
0.0591837354,-0.5351134539,0.02365088463,-0.03178714961,-0.00805272907,-0.9972295761,0.02157623507,0.001836655545,-0.2189663053,0,0,1,-0.1459085494,0.01123874262,0.05229765922,0.1297518015,-0.1367646307,-0.2466775924,-0.001093993546,-0.07150866836,0.09227954596,0.2024274468,0.07891326398,-0.02468407154,-0.2628843486,0.3348618448,0.1177029908,0.1337023228,0.5152001381,0.1800272018,0.002996093826,0.7889407277,-0.1539696455,0.5887494087,-0.5196126699,-0.068256706,-0.4215985835,-0.8896473646,0.2796493769,-0.0393589735,0.02160956338,-0.9937621355,-0.05329369009,0.00375227863,0.298091799,0,0,1,-0.1475937068,-0.01979985088,0.1761938781,0.0981483683,-0.02981424518,0.03632893413,0.2512635291,-0.001607924234,0.08752835542,0.2514187992,0.1025178358,-0.065318726,-0.06218095124,0.323110193,0.133217603,0.2931106687,0.7910987735,-0.265492171,-0.402775228,-0.2431818396,-0.197001338,0.1228692532,-0.3790679872,-0.04299437255,-0.1961390376,-0.09445186704,-0.1040327847,-0.03800640628,-0.003604412312,-1.000899196,-0.04192284122,0.02185720578,-0.1012935415,0,0,1,-0.1975598633,0.05854218081,-0.012992993,0.148669377,0.0634804666,0.030817369,0.1506349593,-0.0636819005,0.04230574518,0.006821637508,-0.06703143567,0.08507116884,-0.5744615197,0.1320821047,0.2710114121,0.3596143425,-0.2479422539,-0.1250551343,0.3631424904,-0.1185522825,-0.03499528021,0.5635268688,-0.5742507577,0.1570220292,0.06795670092,0.5901369452,-0.1152083054,-0.03148340806,0.009310018271,-0.9983900785,0.1892142445,-0.008104939014,0.4515983164,0,0,1,-0.1941553205,-0.06711804867,0.193758741,0.09520361573,-0.05788348243,-0.000120343233,0.1336602271,0.002823242918,0.06885885447,-0.009636285715,0.04477076232,-0.1011599824,-0.637152493,-0.05725225434,0.210996896,0.1516833454,0.5523836613,-0.2383222431,-0.4123611152,-0.2891918719,-0.1553978771,-0.09973678738,0.05525954813,0.02633832768,-0.7868869901,0.6432676315,0.3111804128,0.3688738346,-0.1758387238,0.1192657948,0.2299883962,-0.5526131392,-0.08718170226,0.6637464166,-0.6235789657,-0.430875957
-0.1659192741,0.09385787696,-0.09259097278,0.01623671316,0.02414373867,-0.9964985251,-0.09262871742,-0.006054232363,-0.0987752676,0,0,1,-0.2373394817,-0.04365371913,0.2156426758,0.1267680377,-0.04502231628,-0.06509672105,0.1898291111,-0.08060828596,0.1226721033,0.08273814619,-0.1147580519,-0.2678789198,-0.5473048687,-0.07030742615,0.2698552907,0.5696376562,0.2939243317,-0.2431629449,0.4142452776,-0.3333869576,0.01135149598,0.3361380398,-0.2966221273,-0.04885430634,-0.05204558,1.087559462,-0.3086034954,-0.009324747138,-0.004503288306,-0.9988692999,-0.2627848983,-0.009311140515,-0.01887803525,0,0,1,-0.313103646,0.06527173519,0.02956629544,0.08644206077,0.02258501574,-0.1655117422,-0.06567130983,-0.1311914474,0.2108498514,0.1397600919,-0.06668142974,0.0585254766,-0.5609947443,-0.3206370771,0.3336658478,0.0568738766,-0.1644608676,-0.04337565601,0.1979853809,-0.1293465495,0.06528606266,-0.166241318,0.6833953857,-0.09813529998,-0.3624055982,-0.4790728688,-0.9369484782,0.04748359695,0.01158571709,-0.9995813966,0.009719347581,-0.01987151802,-0.4578381777,0,0,1,0.1424966604,0.03262894228,0.04220624641,0.3661357164,0.09575832635,-0.005043459125,-0.03810002655,-0.03932399303,0.01872567832,0.06133098528,-0.05432335287,0.01209019963,-0.6893274784,-0.3856379986,0.344629705,0.1537014395,-0.1128212959,-0.1919678599,0.3889424503,-0.1051039547,-0.03317638859,0.288167268,0.3145729005,0.1103382483,0.139803201,-0.2634710073,0.4293169081,0.003989679273,-0.002975872951,-0.9964319468,0.2089698315,-0.005272707902,-0.4508759975,0,0,1,-0.114610292,-0.006463844329,0.1478049159,0.1257632673,-0.03734550253,-0.1120821387,0.1934062243,-0.09609648585,-0.1030388623,0.02872323804,0.01523797028,0.06510411203,-0.6424180269,-0.3399367034,0.01524712797,0.4572921097,0.3956760466,-0.1062141582,0.1656936109,0.6000158787,-0.1151727289,-0.1492773741,0.730163753,-0.01399610471,0.3239066005,-0.5757809877,0.02877492458,0.03530249372,0.1549705267,-0.06362958997,0.06325618923,-0.226787284,-0.190296486,-0.2635403872,0.2886732519,0.156802237
0.2369386256,0.02768006921,0.2343509346,0.03696147725,0.02670709044,-1.004377961,-0.1294731349,-0.05193267763,0.6052904725,0,0,1,-0.1252106726,0.04315189645,0.1928916276,0.3202106655,0.06115018949,-0.02200037241,-0.03812188283,-0.04828548431,0.1414892077,-0.08208718151,-0.02950710617,-0.1181609631,-0.9719102383,-0.02069169097,0.07385244966,0.5967052579,0.198145166,-0.07500546426,0.002738383599,-0.3587003946,-0.08277034014,0.01515683159,0.177302286,-0.07667380571,-0.2676652074,0.01879321784,-0.2321778983,-0.0223616492,-0.01417791098,-1.007585168,-0.1156573743,0.06328969449,0.02733577788,0,0,1,0.0922890231,-0.06957425177,0.2234985381,0.2264546007,-0.03654905409,0.1112094,0.2468531281,0.06692550331,0.0689452365,0.05989991128,0.0717580393,0.1919601858,-0.004000616726,0.2939517796,0.120468542,-0.1101975366,0.6018220186,-0.0388144739,0.005577390082,-0.3708449006,0.1461740732,-0.1087384447,0.2781839073,-0.233740896,-0.1373798847,-0.001275002724,0.3469927609,-0.009846016765,-0.0150838336,-1.00208497,-0.03298008814,-0.02770521492,-0.2015341669,0,0,1,-0.2297736555,0.02641758882,0.1916297972,0.04585859925,0.03575007245,0.09209232777,-0.04489094764,-0.1399630457,0.08808229864,0.003185625654,-0.09952379763,0.08974447101,-0.04283074662,-0.4037177563,-0.1505894065,-0.05556634814,0.07805646956,0.07060213387,0.05578286201,0.02168868296,0.2645917535,0.4191793501,0.7544128299,0.2187677324,0.005646603648,-0.1633897573,-0.1045066714,-0.03170163929,-0.03391838819,-0.9992654324,0.01136654522,0.02095927484,0.340706408,0,0,1,-0.1065022647,-0.02324087732,0.1428790241,0.05185928941,-0.001627853955,-0.07808247209,0.2289405018,-0.04956679419,-0.05185720697,-0.08708379418,-0.0318573527,-0.08559346944,0.007816033438,-0.1699010134,0.2831216455,0.04549473152,-0.07585621625,0.1152247563,-0.02275357395,-0.1680450141,-0.07678690553,0.4239875376,-0.205228731,-0.1110475436,-0.09605932236,-0.2946266234,-0.1127683669,-0.0404786393,0.5352951884,-0.3895869851,-0.2718788087,-0.6430650949,-0.01632778719,-0.07421697676,0.07600437105,0.1498350352
0.618665874,0.05291256681,0.315176636,-0.01183733344,0.01511049829,-1.002666473,-0.2403201759,-0.02761568315,0.1936017573,0,0,1,-0.3098376393,0.05467937887,0.3365799487,0.1579428017,0.03308496997,-0.09028127789,0.06882870197,0.01944720745,0.0589244999,0.03627090529,0.02500161901,-0.03184630722,-0.4959096909,-0.4867574275,0.4162602425,0.3052742183,-0.0009664919344,-0.04456729814,-0.04246925935,-0.8069093227,-0.0136007797,0.4269827902,0.264200002,-0.1204857677,-0.23499538,0.604752779,-0.2191605717,0.001103981165,0.002685273765,-0.9967290163,-0.02192530781,0.00160447415,-0.2157535851,0,0,1,-0.1543210149,0.008968170732,0.1898899823,0.1163435653,-0.05790443346,-0.2308463454,0.2491084486,0.004990339279,0.1325235367,0.08515609801,0.03547331691,-0.2838564813,-0.3669194281,-0.1632334441,0.2362250686,-0.0167373307,0.04147195071,-0.02978873625,-0.004583529197,-0.6349964738,-0.09839387238,0.0418510288,0.009864653461,-0.01654966921,0.08853528649,-0.8332505822,-0.1760423928,0.06222391129,0.003590491135,-0.9989248514,-0.3714183569,0.01355047524,0.2708340287,0,0,1,-0.1279575825,0.02413400449,0.2685192227,0.02663999796,-0.1112898365,-0.1904519051,0.01412619557,0.07127024978,0.060556788,0.09764371067,0.005916816182,-0.1895183176,-0.3470952213,0.1986619234,0.4163190722,0.0982580483,-0.2120364308,-0.102220729,0.5515385866,-0.5362437367,0.4992325008,0.05977818742,0.2475641072,-0.1223434731,-0.01870105043,0.5118578076,-0.1813806742,-0.01047529746,-0.0124661224,-0.9870582819,0.1154981256,-0.002882520668,-0.1327524036,0,0,1,-0.02022118308,-0.1445146203,0.1389964074,0.2240170687,-0.06819541752,-0.01225697156,-0.08589310199,-0.0005722994683,-0.05062955618,0.1029820442,-0.1408478618,-0.1368973106,-0.6579009295,-0.2411437333,0.3024615645,0.4046655297,-0.0316247195,-0.2207280248,-0.2691978216,-0.143315047,0.05129607394,0.1771252453,0.1159201488,0.2588444948,0.04363845661,0.08464900404,0.1765258163,-0.3325649202,0.08605878055,-0.2122156024,0.2041426599,-0.09660442173,-0.2482749969,0.06281919777,0.3359793723,-0.1492035091
0.1196628064,-1.506542206,0.137762174,-0.0400191769,0.03384473175,-0.9964879155,-0.07667119056,-0.0475121215,-0.1704164445,0,0,1,-0.187416181,0.007769103628,0.1624424458,0.3009108305,0.01135341451,0.03144705296,0.116459012,-0.03119083308,-0.1177306622,0.1637348831,0.01276818197,0.02712484449,-0.5710482597,-0.9532310963,0.2345388979,0.04717672989,0.1254084259,0.2052934319,0.1421915293,-0.2354079783,0.01262363885,0.115773201,-0.780195713,0.01574527659,-0.2970205843,-0.2238337845,-0.1063789204,0.02016736381,-0.01052352227,-1.004269838,0.1117592528,0.03285801411,-0.6847656965,0,0,1,-0.0568713434,-0.00201130542,0.06259827316,0.3166208267,-0.1040357128,0.002952198265,-0.002569562057,-0.06548602879,0.3357248008,0.1203618869,-0.1201267689,-0.05977955088,0.06732495874,-0.5230577588,0.2072550058,0.1475645751,0.1461370736,-0.2763857841,0.1761325449,-0.6240237355,-0.269394964,0.3449486494,-0.4523929358,-0.03436590359,0.1315436661,-0.04184565693,0.1667322963,0.00997277908,0.005832163151,-1.004166842,0.06443807483,0.0739710629,0.1701054871,0,0,1,-0.1641962379,-0.04749909043,0.01514986251,0.01697692089,-0.01414861437,-0.02171528712,0.2685120404,0.003233481431,0.03975457698,0.05389117077,-0.02298279852,0.1276208609,-0.1012768522,-0.2440393418,0.2864944041,-0.2143269479,-0.2316626459,-0.03631977737,-0.02148452774,0.1983669102,-0.2315883636,-0.0186884813,-0.4518496394,-0.03925478086,0.1403751373,-0.4018656015,0.3520224392,-0.009068134241,-0.008264233358,-1.00468719,-0.04488536716,-0.04859395325,0.05613052472,0,0,1,0.0319510214,0.01860250346,0.1642793715,0.08974627405,-0.1038066,-0.2163697034,0.04603138193,-0.001572518493,0.02965427004,0.2952003777,-0.05006805807,0.02667248808,0.189339444,-0.7996589541,0.3701362908,0.3473549485,0.1871085614,0.102469705,-0.2945104241,-0.1768150628,0.1379874796,0.0941760093,0.7238698602,0.1028930023,-0.1554304659,-0.4998508394,0.4231888652,0.006571630016,0.172739163,-0.3875004053,0.5280672908,-0.000311601907,-0.04276810959,0.08600705862,-0.4409494698,-0.2358867079
0.4957957268,0.07075255364,0.5845083594,0.01543170121,0.00435601268,-0.9975551367,-0.2073229253,0.06646961719,-0.3112742305,0,0,1,-0.2776994407,-0.09919192642,0.09917229414,0.1552875936,-0.03064267896,-0.2857450247,0.1260570139,0.01533954777,0.09604076296,0.1325904727,-0.1370876729,0.07854092121,-0.2841863036,-0.0250587631,-0.2394126356,0.5684911609,-0.5025737286,0.001631235122,-0.1327149719,-0.3040123582,-0.07445692271,0.2878547907,0.05683292449,0.05524305999,-0.4285432994,0.9175017476,-0.4394611716,-5.06931683e-05,-0.001489268034,-1.00655055,0.006288324948,0.004909125622,0.159523353,0,0,1,-0.3118025064,-0.08043852448,0.2433004081,0.04623955861,0.1350743771,-0.07460121065,0.1114047393,-0.04047172517,-0.03345387429,0.1126338094,-0.007483241614,-0.1398450732,-0.6947472095,-0.2416436821,0.1132278219,-0.01609866135,0.2586379349,-0.1041044369,-0.1607324928,-0.2392386347,0.2002561539,0.3994007409,-0.2174527794,0.1097719818,-0.07019651681,-0.4008500576,0.2823509872,-0.01106800139,0.01075273752,-0.995623827,-0.1743395329,0.02421361953,-0.2647289336,0,0,1,-0.06051553786,-0.08047908545,0.1136236191,0.1474213153,0.02466881834,0.03571952507,0.09440973401,0.01452921331,0.01017398387,-0.04642678425,0.03621886671,0.008856921457,-0.227261886,-0.5876460075,0.1900867075,0.06275135279,0.05128356442,-0.05362565815,0.5127323866,-0.121753633,-0.2155419141,0.1853799224,-0.2627629042,-0.09558489919,0.1336722076,-0.3107231557,0.1136420369,-0.03253070265,-0.0190750137,-0.9938794971,-0.01926969364,0.001696301042,0.1603521556,0,0,1,-0.1811620295,0.02016745321,0.08006034046,0.02651270479,-0.01352314558,0.03080938011,-0.009161680937,-0.1224642694,0.1348060668,-0.02742292732,-0.1948736906,-0.004448550753,0.1753441691,0.3347478211,0.1030181274,0.5304757357,-0.01072587073,-0.2307394594,-0.4737986922,-0.5361672044,-0.02792775445,0.8784570098,0.3885295391,-0.08528377861,-0.3011285961,-0.6970202327,0.272121042,0.07997759432,-0.15812774,0.04514068738,0.4647504389,0.4266988933,-0.1464112699,0.1979669034,0.7877895832,0.1443506628
0.1843898743,-0.1971202344,-0.05530500412,0.00829882361,-0.0219692979,-1.004497647,-0.09773479402,0.03936771303,-0.07566896826,0,0,1,-0.3090847135,-0.05308206752,0.2147261798,0.02881608158,0.07456055284,-0.1188855097,0.2805077434,-0.1145886853,-0.05200263858,0.01758487895,-0.08408305794,-0.02968762815,-0.9983724356,-0.1030358076,0.2406148463,0.1207317784,0.2501793504,0.0719987303,0.05261140317,0.04454998299,-0.1437657923,0.5178183913,-0.5013097525,-0.165087387,0.2509787381,0.1674100608,-0.4546978176,0.05233383551,-0.02383081801,-1.001618743,0.05120460317,-0.02607440203,-0.2314934134,0,0,1,-0.2101556957,0.08218419552,0.2440266311,0.07125397027,-0.01896484196,-0.1047220752,-0.008179842494,-0.06353281438,0.04244639724,0.008426017128,-0.1582893133,-0.1547829211,-0.5326842666,-0.7138175368,0.4344988465,0.04196667299,0.2270868868,0.01756289043,0.2273483872,-0.9312508702,0.1365110576,0.00385717093,-0.1697363704,0.1150948703,0.5409526825,-0.08154696971,-0.3239372969,0.005649401341,0.01755588129,-0.9916170835,-0.2059947401,-0.04183626175,0.4492450953,0,0,1,-0.2634447217,-0.1380497813,0.2225718349,0.2145423591,0.02467806824,0.1370564252,0.3206764758,-0.03746408224,0.07702092081,0.3186269104,0.1011660472,-0.2082123905,-0.314171046,-0.6592638493,-0.05292234942,0.1666152477,0.5369566679,-0.1836993098,0.2931222618,-0.3649173975,-0.1115313023,0.4271098077,0.2051694989,-0.03307487071,-0.3699560463,0.289149493,-0.005748167634,0.009552925825,-0.0187895596,-1.002005339,0.01665121503,0.007009134162,-0.01205862407,0,0,1,-0.2398020625,-0.09894212335,0.04228942841,0.1337883323,0.03066641092,-0.1304557472,0.1178305075,-0.0743747279,0.05723267421,0.06319796294,0.01476427261,-0.2055679858,-0.477789849,-0.1185545549,0.1745302677,0.3497204781,0.02750539593,-0.1268651932,0.4250990152,-0.6515731215,0.1284750849,0.5258258581,-0.1131584123,-0.07819594443,-0.715685904,-0.3512387872,0.2267594486,0.06356751174,-0.02392483689,0.05944819376,-0.02030610293,-0.06143292412,-0.2204109728,0.2751108408,0.1930652857,-0.0093391845
0.01908999868,-0.08767277002,-0.07411040366,0.01782197133,-0.002631181385,-1.003795624,-0.1193612367,0.004015913699,0.0628977567,0,0,1,-0.2581121027,0.1078465208,0.2363743186,0.1051827073,-0.03923562914,-0.09551752359,0.1892657727,-0.04560078308,0.1887659878,-0.08760470152,0.0913483128,-0.06516382843,-0.09356768429,-0.1190287098,0.2222219259,0.6943359375,-0.5620502234,-0.1393472105,0.4889392257,-0.7654265761,0.1224423572,0.08961450309,1.07225275,0.02378294431,0.1212127879,-0.3620489836,-0.5213921666,0.0546015799,-0.01095891371,-1.000260949,-0.103695102,0.05382424593,-0.4267999828,0,0,1,-0.03632329032,-0.04747238383,0.2456534356,0.2396129072,0.0197970625,-0.1066649705,0.1034164131,0.01206353307,0.05655043945,-0.02591331489,0.07070779055,0.03761594743,-0.210857302,-0.5368566513,0.2182159424,0.03619717434,-0.7626911402,-0.1982884705,-0.02752131596,-0.01614454016,0.06682868302,0.02154686116,-0.0609825179,-0.1189422011,0.02227350883,-0.4256690443,0.2754268348,0.01351465844,-0.03543406725,-1.003082514,-0.01077984273,-0.01604516804,0.249048084,0,0,1,-0.116157636,-0.07322728634,0.008519569412,0.09453678876,0.05494983867,-0.008670136333,0.1513219029,-0.08377531916,-0.06947503984,0.1696961671,-0.02247151919,0.0414582938,0.217616275,-0.09128638357,0.1077177674,0.5279489756,-0.5347784162,-0.06803169101,0.07419153303,-0.6496614814,-0.1069010869,0.3545493782,-1.279440641,-0.1027290076,0.5771023035,-0.08492577821,0.1304962933,0.01499376725,-0.03124681115,-0.9999939799,0.04765580967,-0.04529041424,0.2445469052,0,0,1,-0.2452680469,0.07420696318,0.08436121047,-0.010828631,0.05772779882,-0.0684216246,0.1012718901,-0.05034845695,0.06019155681,0.1281048805,0.1102041751,-0.2429714501,-0.3271479011,-0.3514516354,0.4118248224,0.4865864813,0.29455176,-0.029207021,-0.1436557919,0.4028027654,0.01064389758,0.8123496771,-0.01877424121,0.1466125101,-0.133903265,-0.4455784559,0.001106928452,0.6386964917,-0.6921820641,-0.1181118786,-0.5984345675,0.3036847115,-0.241447717,0.2216224521,0.5564338565,0.3515498936
-0.01329043508,0.5026388168,-0.4023903608,-0.04426087812,-0.03338248655,-0.9962333441,0.1706944257,-0.04314836487,0.2549571395,0,0,1,-0.3098933399,-0.0204853639,0.1056349054,0.3721714616,-0.013552255,-0.1101926193,0.08677105606,-0.06149016693,-0.04890207946,0.0529236868,-0.105166696,0.02984188125,-0.125743866,0.1697183549,0.2415660918,-0.1077522486,0.253490597,-0.02710414492,0.00255909469,-0.08732882142,0.1450789571,0.1172648892,0.6060455441,0.05246939138,0.1389786899,-0.5204203129,-0.2970790565,-0.002390591661,0.04449039698,-1.005819082,0.02183599398,0.02967360616,0.1560611278,0,0,1,-0.06815496832,0.04559189081,0.1754247546,0.09642647952,-0.01043656189,0.05002468079,0.1895709038,-0.1081325263,0.01699057966,0.06502448767,-0.03952295706,0.0383284688,-0.1761236489,0.03087863512,0.04088582844,0.5704062581,-0.08338028938,-0.203823179,0.3374038935,-0.237240687,-0.2742321789,0.1633600891,-0.06191475689,-0.1932969242,0.1901592463,0.9280083776,-0.08388844132,0.06826974452,0.02904949524,-0.9976718426,-0.1377563626,-0.04024945572,0.08497836441,0,0,1,-0.2013385594,-0.06617311388,0.07146710902,0.1134175435,0.01837485097,-0.1814755946,0.3515960574,0.07799367607,0.08074352145,-0.009757522494,0.04978789762,-0.1574031562,-0.3766152859,-0.2002713978,0.2937684655,0.1762638837,-0.3870618045,0.2343616933,-0.2412779033,0.4126245081,0.3296492696,-0.2658954263,-0.04140000418,0.1426924318,0.02662911266,-0.3726295233,-0.101021938,0.00083616341,-0.01929949597,-0.9905290008,-0.088193506,-0.08595889062,-0.2544029951,0,0,1,-0.2136557102,0.1112661734,0.08997375518,-0.03411256149,0.006551725324,0.1315440089,0.1813151836,-0.02164452896,0.2538575828,0.1596452445,0.0646712184,-0.0570637621,-0.7690119743,-0.4472640157,0.3423041999,0.00854724925,0.5445863008,0.04092982411,0.4955736101,-0.9149067998,0.1647766382,0.0006713712937,0.2240366042,0.01349061076,0.2569496632,-0.7278607488,0.3233745396,-0.4136820436,-0.3374832273,-0.5884848833,-0.1544990093,-0.2742827833,-0.01243810914,-0.4271117747,0.6009677052,0.04149820283
-0.2118324041,-0.4898185432,0.04070834443,-0.03145821765,-0.02152076922,-0.9981352687,-0.1160398647,0.03379779682,0.03483352438,0,0,1,-0.02845578827,0.001413680031,0.1507662684,-0.06558082253,0.03481015936,-0.08515045792,0.004192067776,-0.1371118724,0.2943306863,0.02194187231,-0.1018230245,-0.08122275025,0.3289377689,0.1636187881,-0.06538324803,0.6225187778,0.1378635615,-0.1284904778,-0.4877108037,-0.466232717,0.239075765,0.5950371623,0.2593147159,0.3584054112,0.08867814392,0.2538195848,0.3532039225,-0.02648589388,0.02363289148,-0.9959380031,-0.0290435683,-0.04428014532,0.3343093991,0,0,1,-0.08338724077,-0.109505184,0.01824976876,0.2402059436,-0.02254201286,-0.005785311572,0.1893766522,-0.1037145928,-0.03438351303,0.1719378084,-0.002488024067,-0.05427499115,-0.07449403405,0.1383288503,0.279653132,0.01329571381,0.1078772917,0.09141357988,0.2559023798,-0.3920640349,0.16128245,0.3239477277,0.02925198525,0.04888982698,0.5645307899,-0.3149645925,-0.05117620155,-0.05049605295,-0.01915784739,-1.000976682,0.04414889589,-0.0203689076,-0.04117772356,0,0,1,-0.06885749102,-0.1720559746,0.2063339502,0.1864452511,0.06078502536,-0.08273480833,0.2328576148,-0.1351778507,-0.003244081046,0.2586540282,-0.1318563521,0.0317533873,-0.1923530847,-0.3236500621,0.4523380101,-0.02112020925,-0.3143643141,-0.08048865199,0.03905439004,-0.1680437624,-0.09565069526,0.1387190521,0.8857047558,0.122662589,-0.1494956017,0.3560349941,-0.1897142828,0.03199859709,-0.01458871365,-0.9926502705,0.308051914,0.006006914657,-0.1188236922,0,0,1,-0.2410772741,-0.02462845854,0.2188622952,0.2186851352,0.1185012013,-0.1756041795,0.03283864632,0.002597323852,0.06603338569,0.03179902583,-0.004920186941,-0.01069749799,-0.3420424759,-0.7452507615,0.2494527549,0.2732242644,0.356610775,0.04604462907,-0.1869464219,-0.0824983418,-0.069386594,0.2070638388,0.1829348207,-0.09514220059,-0.5340968966,-0.407443285,-0.02026542462,0.6264677048,0.1993182003,0.1704981476,-0.4910694063,-0.4697930515,-0.1733134091,0.1025308743,0.3383207917,0.2287586033
-0.1300502717,0.0476526469,-0.08898834884,-0.04579583183,-0.004547261633,-1.00058651,-0.06330316514,-0.09615422785,-0.7943457365,0,0,1,-0.07155002654,-0.1080653369,0.1025235355,-0.1558103263,0.1936478466,-0.08892489225,-0.1783591956,-0.04225790501,0.1998860538,0.02809485607,0.02650052868,-0.2218426466,-0.1289085895,-0.08999054879,0.3516984582,0.5508226156,-0.3920980394,-0.2426751107,-0.05411059037,-0.6192294955,0.06960522383,0.2561495006,-0.4858375788,0.01362218894,-0.4329627752,0.5554642677,0.335768491,0.03091522679,-0.03694265336,-0.9942961931,0.003515017917,-0.06603898853,0.08713512123,0,0,1,-0.2557939589,0.0419633612,0.1601400077,0.3205311,-0.01291378122,-0.00603123894,0.1037086323,0.03319676593,0.01545018423,0.06801848859,0.06339588761,-0.1231772825,-0.07109614462,-0.9103981853,0.2193432599,-0.05940462649,0.09028371423,-0.1642011702,-0.1099791974,-0.2458314002,0.08116450906,0.4986532032,0.5327764153,0.01665856317,-0.3879875541,-0.1138141006,0.3505332172,-0.01102842018,0.01395876613,-0.9941683412,0.115283832,-0.06405798346,0.1352774203,0,0,1,-0.2486842722,-0.06675537676,0.3115691841,-0.09626108408,0.01577324979,-0.1578833312,0.05019254982,-0.04147488996,0.1669867933,-0.03086939268,-0.007430876605,-0.01657048613,0.4363386333,-0.227614522,0.08361955732,0.4233004153,0.1300458461,0.003065904835,-0.1801361144,-0.1363621652,-0.2512842119,0.08528760076,0.221458897,-0.04047503322,-0.114592284,0.0377029404,0.4984861612,-0.05940632522,0.003316793824,-1.00848341,-0.06827836484,-0.009157271124,0.003956529777,0,0,1,-0.03561714292,0.03637868166,0.1803093553,-0.02789267898,-0.05121181905,-0.1304239631,0.08131278306,-0.1672080755,0.1286148727,0.2385040522,-0.0360077247,0.1928741932,0.3254853785,-0.6655179858,-0.02295338921,0.4251100719,0.8536346555,-0.06723833084,0.5115966201,-0.6991598606,0.3069535196,-0.05357229337,0.1930398047,-0.01301680878,-0.4895520806,-0.51612252,0.08614226431,0.385512054,0.3165078461,0.04770710692,-0.326829493,-0.5685082078,0.1171074882,0.4225662053,0.1039976254,-0.004104920197
