0.0694981366,0.289551139,0.026360292,0.11760328,0.09115123,-0.0274620056,-0.159246549,0.664245784,-0.135585293,-0.199763313,0.130202949,0.0755563229,-0.421437472,0.336803466,-0.0282583721,-0.333279341,0.356635243,0.187702671,-0.379362583,0.533154845,0.197639212,-0.0030588347,0.477065653,0.0477893353,-0.00842492282,-0.198090032,0.174555138,0.142980888,0.00440404192,-0.236995906,0.0389789566,-0.0209396351,-0.400042295,-0.441543698,0.169546008,-0.780566514,0.0616231598,-0.143424913,0.392473996,-0.148040459,0.197845265,-0.119074151,0.0341244452,0.221050963,-0.138766721,0.298966467,-0.298109353,0.0883778557,0.27679193,0.198011249,0.574933469,-0.229031801,-0.413744777,-0.298300534,0.198132768,0.149376884,0.0306769982,-0.336887121,0.23006019,-0.367411435,0.34768486,0.857231498,0.109935343,0.174932435,-0.147857934,-0.543063998,-0.180815816,-0.327868581,-0.434101373,0.516707957,0.0818587542,0.113906272,-0.0927067101,-0.0518613234,0.289365202,-0.00970113557,0.159208179,-0.0588012896,-0.102645867,-0.422074258,-0.593324721,-0.0784685686,0.0169490073,1,1,1,1,1,-1,-1,1
-0.385839015,-0.0103424592,0.0161257684,-0.646802425,-0.274537385,0.122179165,0.116117619,-0.346102476,0.0475344136,0.306722164,0.233121887,-0.0285857357,-0.1403929,-0.188803345,0.140345931,0.0585311912,0.188821197,0.0395621434,0.245629191,0.0283777602,0.235406607,0.26124683,-0.241357982,-0.542443216,0.463047862,0.0769976228,-0.514345765,-0.214145854,0.231562287,-0.0839030519,-0.153618425,0.420264572,-0.314186156,-0.239446014,0.0634159446,0.117136478,0.148902908,0.273371428,0.059573587,0.146815181,-0.0777627751,0.0188094918,0.032260254,0.0645294413,0.231761947,0.166543707,0.0132651012,-0.2427378,0.0203013774,-0.00840533525,0.0579544753,0.661957622,-0.157131836,0.126686707,0.32053861,0.029400574,0.70135355,-0.113411784,0.0972267687,-0.239641726,-0.105457418,0.0746801719,0.25389123,0.0957284495,0.377734452,-0.0284895934,-0.0996505618,0.811195552,0.118271291,-0.215844467,-0.208279133,-0.282803982,0.280970812,-0.10931319,0.0382087417,-0.0190526024,0.219447717,-0.254023224,-0.322671682,0.0672891885,0.180287778,0.0997596905,-0.242836118,1,1,1,1,1,-1,-1,1
0.203245446,-0.223158285,-0.156461596,-0.283186048,0.390347511,0.190026462,0.181498006,0.374163419,0.843794763,-0.512767851,-0.221512973,-0.184852526,-0.255245894,-0.32327497,-0.089895919,-0.364981115,0.100512713,0.0155094964,0.144308597,0.152318537,0.180902049,-0.112022683,0.636343002,0.0703293383,-0.558745444,-0.300712734,-0.522150874,0.00520038884,-0.0365415663,-0.14052771,0.603277862,0.164694861,0.217829511,-0.279322058,-0.299743474,0.0110416496,0.0519021414,-0.556893468,-0.0540921055,0.00422162469,-0.0645447522,-0.244017124,-0.161860555,-0.0530577563,0.0272400063,0.181437477,0.324256867,-0.0883043185,-0.136846855,0.131296709,0.183253482,-0.130260125,0.23711805,0.293875605,0.387505949,0.533496261,-0.259924829,0.00416946271,0.00338330888,-0.0294220708,-0.194778875,-0.445668608,0.0278038345,-0.230506703,0.0257980451,-0.238213062,-0.329897493,0.0702895075,0.0452764593,0.173784599,0.655759156,0.0831868574,0.145524532,-0.323268414,-0.386072218,0.474848837,-0.277043939,-0.313183218,-0.0117296763,-0.0270577241,-0.270751953,-0.0914919674,0.36881271,1,1,1,1,1,-1,-1,1
-0.241798088,-0.418101758,0.282778084,0.147689074,-0.186155587,-0.474650115,-0.223387003,-0.0164113306,0.349701613,-0.310974598,-0.0253559649,0.202543393,-0.714380205,0.310135841,-0.354735166,0.0995986462,0.0740049481,0.325375915,0.165277317,-0.713187158,-0.235433772,0.0414615385,-0.0584939644,0.143283218,0.236809969,0.182535514,-0.0642824844,-0.553901076,-0.136644378,0.124910444,-0.327134162,0.189382419,0.272517979,0.0380600914,-0.919133961,-0.383426517,0.565856755,-0.163961336,-0.595242977,0.370574206,0.00400667731,0.331482142,0.0830876008,0.137567744,0.108902775,0.209246486,0.683229148,0.291301906,-0.474101782,0.133998454,0.342444241,0.36081025,-0.127981499,0.349483341,0.278322726,0.771755219,-0.225000516,-0.152220175,-0.0918357149,-0.147066638,-0.267006218,-0.828802645,-0.130409837,0.110807419,-0.147966549,0.580614328,0.00401274394,0.387308717,0.0784261227,0.247922197,0.0837724656,0.410635382,0.0167818051,0.14883621,0.109899879,-0.0864856392,0.121494696,0.670315862,-0.0811190829,0.125839472,0.377333671,0.342075974,0.00351492525,1,1,1,1,1,-1,-1,1
-0.715016603,0.155010849,-0.665842295,0.440981179,0.0508421622,0.299902201,-0.27063334,-0.465752244,0.078226313,-0.0100810323,-0.147462249,0.0253983848,0.830230772,0.250357658,0.314849585,0.25318107,0.443838656,-0.0570215024,-0.616428375,-0.0565758385,0.243520707,-0.290940106,-0.052909784,-0.207530916,0.45060879,0.224837109,0.195462182,0.186480388,-0.0111747757,0.0592668839,-0.355555385,-0.655932605,0.0450243391,0.0971970782,0.362779379,0.471400738,0.470999539,-0.299407065,-0.105679512,0.144100294,0.759571433,0.444029748,0.335819155,-0.11633639,-0.264959902,0.236672372,-0.330198377,-0.0715309083,-0.0344333835,0.477873623,-0.106409192,-0.731774867,0.151333392,-0.20970656,0.0127893072,-0.0260114111,-0.0821112022,0.237102181,-0.459859461,-0.155104265,0.205211371,-0.18422544,-0.482642025,0.200566605,0.336928397,-0.0134985624,-0.588253677,0.211790919,-0.497966379,0.0926397815,-0.266239136,-0.3479518,-0.132573009,-0.0549892671,-0.193262473,0.176610976,-0.133820817,0.29405725,0.0843519494,-0.209267169,-0.259781957,-0.494248897,0.0872199535,1,1,1,1,1,-1,-1,1
-0.106376261,-0.711658657,-0.160714462,-0.270310223,0.472703278,-0.510833561,-0.432405233,0.332990885,0.407028943,-0.223494887,-0.18962574,0.184870616,-0.698129952,-0.558358133,-0.084220022,0.464967161,-0.130719021,0.0302810371,0.340136796,0.632065415,-0.173054546,-0.00505101727,0.546616554,-0.456659794,0.308274329,-0.305494666,0.0307417102,-0.0727857128,-0.287403494,-0.294930577,0.0829243064,0.298661798,-0.0389208607,0.0210339483,0.171352223,-0.291485637,0.22190775,0.245802924,0.781087875,-0.112831257,-0.137424543,0.230689764,0.245731249,-0.160526142,-0.120948806,0.162339255,-0.248275265,-0.123160198,0.0268778298,0.298781604,-0.181379586,-0.552715361,-0.574979246,-0.377823919,-0.393950313,-0.0463832282,-0.356664032,-0.210826486,-0.232225761,-0.132152364,0.396751285,0.198584273,0.00483882474,-0.138307884,-0.129969791,0.0983239412,0.175250724,-0.272285253,0.0109442268,-0.609485865,0.0635141358,0.228644773,-0.0840205848,0.544958115,-0.264371544,0.0652321279,-0.0107474243,-0.0300893001,-0.0342966504,0.032131508,0.254387617,0.413320869,-0.000675073359,1,1,1,1,1,1,-1,1
0.244594827,-0.210530087,0.229786634,-0.228597462,0.327197969,0.663192272,-0.0366251655,-0.657763064,-0.164421886,0.369562536,0.165923029,0.0746740773,0.302600503,0.145336032,0.365317553,0.27582711,0.456510127,0.107638828,0.271577835,-0.092138119,-0.18043825,0.512030303,0.0648614019,0.241464168,0.0371220037,-0.1759547,0.0032948677,0.430798203,0.166572019,-0.51344192,-0.0645733401,0.534688115,-0.0641390607,-0.540143609,0.567914665,0.204717755,-0.0210038573,-0.111425318,0.324705571,-0.162595019,0.344476938,0.162658587,0.0734045804,0.0436544418,-0.0524904095,0.313692033,-0.259602845,-0.486577541,0.184332043,0.189371496,0.144072339,0.122318514,-0.0961621106,0.236244813,-0.0136674382,-0.146134064,-0.0935673937,0.606191933,-0.520492852,0.149936438,-0.503733099,-0.0324700028,-0.13008824,-0.625508487,0.116711274,-0.114011422,-0.629761875,0.251870424,0.430501848,0.447037309,0.107686929,0.0138174416,0.398446977,0.504715085,0.340070605,-0.282461286,0.060403455,0.131854847,-0.542885065,0.140808195,0.681897521,0.191980854,0.442023933,1,1,1,1,1,1,-1,1
0.0548744202,-0.0219654981,0.114381418,-0.244747996,-0.289132565,0.379891366,0.411702693,-0.297331899,0.290399641,-0.0260879919,0.101942569,0.138065591,0.298305154,0.0248154607,0.423048586,0.0928238556,0.187255278,-0.249978781,0.64759773,0.140947476,0.213899225,-0.48245573,-0.2468106,0.3713651,0.0860673338,-0.574133933,0.311486989,-0.163134843,0.423395097,-0.0263507031,0.0614120066,0.353686363,-0.26924789,-0.297854036,-0.0589495264,0.248151839,-0.399263173,-0.500410378,0.247116283,-0.180893496,-0.117667802,-0.557043135,-0.203693792,-0.00227018888,0.279113352,-0.231369048,0.497212827,-0.205366805,-0.204927534,0.461207271,0.063438043,-0.165607423,-0.0465399399,0.405922085,0.439860851,-0.245037958,-0.012730143,0.0270470474,-0.295872033,-0.0167055167,0.00159685814,0.342062831,0.362227499,-0.0987628177,-0.0641859397,0.199287698,-0.17555654,0.176592052,-0.0263719466,-0.290819585,-0.287051022,0.434117615,-0.0469264425,0.492106229,-0.154090881,0.0873615593,0.717803001,-0.317216009,-0.569344342,0.38597703,-0.248042732,-0.006211909,-0.175775468,1,1,1,1,1,-1,-1,1
0.0804488361,-0.285160869,-0.0539820269,0.134944603,-0.302492678,-0.210025206,-0.104214847,-0.428644627,-0.126768291,0.0356389619,-0.11986468,-0.0814129487,-0.00597050134,-0.196723044,0.207318768,0.430793434,-0.139314115,0.145559475,-0.0718851462,0.109646201,0.469733864,0.15259786,-0.532024384,0.136198685,0.369859129,-0.0664788485,0.298690438,-0.207034662,-0.445661753,0.0423507057,-0.526943028,-0.0719313025,0.386052668,-0.572928846,-0.383849025,-0.309609681,-0.0189959574,-0.109715037,0.419740915,0.286304504,0.148581877,0.0436890945,0.117968932,-0.258594692,0.257163107,-0.333613276,0.250613093,0.355842739,0.0632593781,-0.0528639182,0.120092973,-0.858455539,0.0906774625,-0.0340062007,-0.0151884342,0.211959749,-0.022430677,-0.342062056,-0.0424208008,0.0202666447,0.0344801731,0.0485758111,0.311810702,-0.325810373,0.0527101383,0.386978924,-0.520383477,0.0538940057,-0.175613552,-0.111213118,-0.271442264,-0.0508652143,0.552376688,-0.379329115,-0.350883007,-0.390580386,0.518225491,-0.138701916,-0.00769171817,-0.12083488,-0.283326864,-0.0705451965,0.737473071,1,1,1,1,1,1,-1,1
0.417621285,-0.255881339,0.194272235,-0.249456838,-0.532910287,0.305853277,0.348027855,0.313815683,-0.140959576,-0.05003272,0.224929661,0.117448814,-0.118091241,-0.485721558,0.0341625586,0.323702902,-0.359276474,0.191627815,0.0994625092,0.225044474,0.261592656,-0.208339572,-0.485087812,-0.160055861,0.266738206,-0.162601173,-0.208213001,-0.546405077,0.525794268,0.247714087,0.230968788,0.290317625,0.17301251,-0.0732986555,-0.0491292328,-0.128269315,0.790422201,0.166773602,-0.139140129,0.139649034,-0.303260684,0.45135203,-0.198320732,0.150325626,0.319793284,0.115430564,0.0283409972,0.00324062537,-0.0169323292,-0.173009545,-0.134845033,0.443877101,-0.0325609893,-0.235738873,-0.154889286,0.330111206,0.202681988,0.168098748,-0.0772563592,0.172008738,-0.19306834,-0.0778842121,0.290941358,0.262283295,-0.294572949,-0.256657928,0.0326106474,0.51783973,-0.57466954,0.0834998786,-0.412813008,-0.190299302,-0.109328523,-0.126152501,-0.160138786,0.00216211821,-0.160576671,-0.438737214,0.233960882,0.225861654,0.252952307,-0.462220341,0.0896754488,1,1,1,1,1,1,-1,1
0.202793658,-0.309360623,0.00275197439,-0.0348799936,0.552645206,0.577348828,-0.499306917,0.748178124,-0.274567723,0.294202,0.291149408,-0.298707068,0.147980332,-0.0322601236,0.166299,0.0692016929,0.358901858,0.0226198621,-0.0503622219,0.328819275,0.174118787,0.219544023,-0.199376002,-0.313578844,-0.170316637,-0.18624641,0.235859782,0.292795211,-0.0465390868,0.429275692,0.410540819,0.0730196759,-0.246567532,0.472613007,-0.0183052048,0.0378495604,-0.101881504,-0.266937107,-0.440591842,0.189860493,-0.23502031,0.917859375,-0.325822085,-0.37721473,0.153041616,0.458794057,0.0193768963,0.171672732,-0.553064227,-0.203253463,-0.322084725,-0.568513751,0.0350940712,-0.672848284,-0.396658778,-0.161158144,-0.249385744,0.118922554,0.0916740596,0.268139631,0.225715116,0.34224385,-0.000575519982,0.0910400674,0.15345411,0.042497009,-0.11915829,-0.0997327566,-0.245267525,0.12648505,-0.0282045528,-0.198952124,-0.198673442,-0.363119632,0.293652415,0.0235853009,-0.258839995,0.242564321,-0.168134645,-0.421950191,0.306366682,-0.161129102,-0.122669727,1,1,1,1,1,1,-1,1
0.0123540061,0.342776775,0.0060111871,-0.359735131,0.163163096,-0.14549692,0.566377163,-0.000335916586,-0.67051065,0.107209489,0.583379328,0.472776085,0.549286306,-0.305928051,0.273645729,-0.216598362,0.0672868192,-0.381885737,-0.193336725,-0.202874005,0.269566596,0.240215734,0.0830459222,-0.405126423,-0.0934918299,-0.223834947,0.260902733,0.353455454,0.316915661,-0.226565823,-0.821859956,-0.530088544,0.426488101,-0.120376483,-0.225217387,0.49279809,0.379547983,0.0073346165,-0.0880209282,-0.0396303646,0.0681488365,0.480014175,0.126740232,0.217808709,0.350781024,-0.350902796,0.226458564,-0.0883706287,-0.754828572,-0.638450861,-0.30543527,0.159366965,0.0341398679,0.0553100109,0.585283041,-0.380726874,-0.00823000632,0.0913306549,-0.220881939,0.00849802326,-0.47998479,0.422971874,-0.204484358,0.609420061,-0.00974229723,0.308416069,-0.0159908608,-0.00922315009,-0.175208807,0.0357371792,0.0953996107,-0.235277548,-0.0375133231,-0.183029667,0.689899206,-0.0269192308,0.463569641,-0.0586866997,0.0777862892,-0.396409214,-0.134121776,0.0631604046,0.47580114,1,1,1,1,1,-1,-1,1
0.0665948316,0.415116102,0.192218736,0.488220394,-0.0177126657,0.717066824,-0.145618856,-0.229938552,-0.36301586,0.699307382,0.245834276,-0.100236222,0.374706805,0.20630765,0.589838266,-0.464349836,-0.0796080306,-0.138756409,-0.592104793,0.318098158,-0.0811189637,0.221889362,0.707931578,-0.10597311,-0.126345888,0.0355992503,0.296174198,-0.170013905,-0.189288482,0.317156792,0.113591798,-0.61341846,-0.367617548,0.450370759,0.120578483,-0.22865878,-0.0511228964,0.00397100206,0.220720008,-0.407479018,-0.252284735,0.0818867236,-0.0299503747,0.171557754,-0.368852228,0.107138604,0.327475071,0.146045566,0.041733522,-0.0287650805,-0.25045535,-0.0215995777,0.377911747,-0.0357085504,-0.26694119,-0.147674128,0.0602550879,-0.112054199,0.145590991,0.156853124,0.266694963,0.427067846,0.298757613,-0.280271709,-0.271060348,-0.0227314439,-0.135352612,-0.341498017,-0.132507533,-0.142353877,-0.201554328,-0.0947368443,0.353535265,0.0597714111,0.741542697,0.0511524566,-0.0870197341,0.00123986485,0.0769475922,0.130576193,0.623013377,-0.253596127,0.257713825,1,1,1,1,1,1,-1,1
0.0623251796,-0.471329331,0.231209636,0.380287081,-0.257152915,-0.00268016034,-0.517606258,-0.377641946,0.314408869,-0.139924958,-0.332640886,0.0688381121,-0.156723723,-0.141246498,0.221797809,-0.348520011,-0.271609575,0.0462239981,0.290822923,0.3714481,-0.199518517,0.281213105,-0.235242695,0.547862828,-0.340131313,0.398543656,-0.196945831,0.603973925,0.177396223,-0.304804951,-0.156671539,0.234354362,0.315793335,-0.021214677,0.0133974841,0.227505907,0.0395395271,-0.38805145,-0.243892208,0.0705359802,0.364644736,0.484794736,0.233858824,0.0861872286,0.224644169,-0.20002526,-0.0459692888,-0.247239217,-0.374622792,0.100064702,0.055653993,0.206295744,0.163833544,0.0727932826,0.166985005,-0.0128049292,0.123867415,-0.217843324,0.110911779,0.200525299,-0.200904429,0.0155496299,-0.187080756,-0.157952011,-0.337478817,0.37973249,0.319705546,0.161230162,0.591658771,-0.0567737073,0.909528732,-0.068258822,0.0765580088,-0.119333372,0.111697666,0.25068447,-0.0341749191,0.533015966,0.0717447847,0.0811456144,-0.272699296,0.125549719,-0.0402081646,1,1,1,1,1,-1,-1,1
-0.182471916,-0.232942328,0.80152899,-0.0790431723,-0.437095612,-0.209466442,-0.015470352,0.164000109,0.166438952,0.202984363,-0.193458095,0.102132134,-0.26281783,-0.185892895,-0.275312692,-0.356516659,0.319262832,0.206583515,0.292999625,0.0117939198,0.233042315,-0.528386831,0.258926243,0.0531359501,0.188132882,0.114006989,-0.296116561,-0.449411929,-0.213616252,0.169475183,0.20702742,-0.410382688,-0.294329822,-0.216970712,-0.107191518,-0.408615261,-0.426615536,-0.24655059,0.0258761514,-0.354178309,-0.0347410515,0.317565858,-0.390533924,-0.0619337261,0.307427019,-0.125480518,-0.172100902,0.349048734,-0.0918606222,0.331348509,0.128689617,-0.102853395,0.14390716,0.0961348563,0.306264848,-0.164503664,0.0123618199,-0.0184547044,0.211244449,-0.307553768,0.30509311,0.139898628,-0.395077527,0.362478852,0.670227945,0.300550193,0.42809543,0.0256114136,-0.498451471,-0.553236127,0.0765246153,-0.177593648,-0.274372876,-0.0188240055,0.184675589,-0.435827255,-0.134663284,0.452961206,-0.322586507,0.260928363,-0.145419225,0.163738132,0.329198241,1,1,1,1,1,-1,-1,1
0.222384527,0.272747874,-0.345478058,0.334097922,-0.255807936,0.0778625309,0.0774738565,0.145536765,0.101087004,-0.253142983,-0.404960215,0.261704594,0.0557503738,0.344813049,-0.0134198805,-0.42154932,0.28983891,-0.111111186,0.102601036,-0.194237828,0.493290514,-0.262969434,-0.101228923,0.0322346091,-0.32765469,0.0991558582,0.483573139,-0.147138655,0.118542843,-0.824830592,-0.0116787599,-0.0939126834,-0.245549276,0.324435145,-0.0978731066,-0.0532432459,-0.113157861,-0.575044751,-0.339595944,0.288328052,-0.632985175,-0.229894608,-0.119916014,0.523086548,0.230581135,-0.167151153,0.391354114,-0.222154751,0.302729934,-0.407663167,0.321977347,-0.121840097,-0.308551282,-0.065143086,0.0832032561,-0.148424536,0.16618605,-0.174898162,0.186111718,0.132666618,-0.0182769168,-0.132414699,0.0454622395,0.165076122,0.618539751,0.281826138,0.292796999,0.926553667,0.15478754,0.145393059,0.211204529,-0.302689791,-0.133170485,-0.151850775,0.194284186,-0.0522523671,0.0414670259,0.326236397,0.258945227,-0.0485162996,-0.20099853,0.34058243,0.232167348,1,1,1,1,1,-1,-1,1
-0.481877059,-0.0939461812,0.0496546403,0.233648911,0.27303046,0.0851718038,0.175574258,0.0192410406,-0.202155501,-0.0783793181,0.00569735607,-0.0104037747,-0.565671861,-0.119245,0.0168616958,-0.0844109952,-0.0740471408,0.146397412,-0.323687166,-0.488412678,-0.104450934,0.229234323,0.506265938,0.234638467,-0.44047913,-0.0697101727,0.0769903138,0.0532773361,0.161791369,-0.275114685,0.0194829255,0.126096845,0.247701287,-0.241715446,-0.103547059,-0.811145306,-0.18643859,-0.157324463,-0.305875361,0.0496836454,-0.0167836305,-0.677764177,0.0646523908,-0.278497249,0.145706683,-0.38455537,0.00900196191,-0.0849490017,0.0909305662,0.0374091826,-0.0765492544,-0.46088168,-0.443162382,-0.175166085,-0.00248396513,-0.18247439,0.187563583,-0.0837662742,-0.289503813,-0.0834288895,0.0677579492,0.0974654183,0.563513756,-0.200672805,-0.0220435988,0.127837181,-0.00702688796,-0.150185451,-0.464777142,-0.153250366,-0.322110713,-0.517982006,-0.238703653,-0.314127505,0.17513597,0.18032755,-0.271163791,-0.0780685917,-0.557472825,-0.148301989,0.119694568,0.247481361,-0.213914126,1,0.998053014,0.999999642,1,1,0.999740958,-1,1
0.315556467,-0.454707563,-0.37428835,0.212898552,0.501336396,0.148029596,-0.0121027157,-0.65855515,-0.606734097,0.0388228595,-0.107418798,-0.331750542,0.0196597744,0.034539409,0.283324748,0.0409806855,0.368518323,0.00239820895,-0.0346005,0.319293648,-0.293532252,0.844334245,0.112577245,0.114248775,0.157528788,0.563140929,0.237752229,-0.481516808,0.421041101,-0.102268972,0.0321465209,-0.383776188,0.157860607,-0.195412293,0.0300508905,-0.0852297023,0.57750386,0.594678104,0.0139539512,0.019193314,-0.11203289,0.331801891,-0.0986759588,-0.126401186,0.29357785,-0.161489725,-0.0113265105,-0.474393249,0.2112571,0.582260072,0.216367617,0.438539743,-0.253830642,0.0708972812,-0.282947987,-0.0683296621,0.231663451,0.0305461846,-0.423792303,-0.394508719,-0.414349169,0.147435784,0.619168341,0.408737481,-0.568795562,0.426322788,0.280920118,-0.463589996,-0.0909604877,0.328656733,0.165130049,-0.392728508,0.183222651,-0.641250193,-0.0668466538,0.341387033,0.0055182646,-0.14968127,0.26680389,0.292425543,0.393011898,0.262302727,0.324412435,1,1,1,1,1,1,-1,1
0.219872564,0.0796585977,0.0268527009,-0.0711779147,-0.363710493,-0.286593467,-0.0846043453,0.0724356472,0.432243794,-0.0125391688,0.301042885,0.323794693,-0.0694340393,0.178407058,-0.0730584115,0.396640778,0.190752998,-0.357145131,0.0484573953,0.494433641,-0.0543693118,0.134314507,0.163763657,-0.310986876,0.153212383,-0.418150544,-0.187687233,0.322716892,0.10702689,-0.0913433433,0.133938313,-0.0180276744,0.00377355074,0.197045565,-0.218210325,0.0121009219,-0.0936804563,-0.475681007,-0.276136726,0.470461935,0.115416996,-0.397076488,-0.462106317,-0.0336491689,0.468355954,-0.0560274422,0.392099857,0.105579235,0.141375139,-0.400716156,0.281256884,-0.10047961,0.258927733,-0.244250998,0.0531148054,0.105600886,-0.0462099947,0.121363558,-0.0799191222,-0.194717929,0.481645018,0.314685851,-0.228259429,0.170533285,-0.222803652,-0.35540539,0.310142845,-0.511229873,0.278056771,-0.0758166909,-0.0634639785,0.122925363,0.174359649,-0.24790296,0.215317681,0.0340111628,-0.376816452,-0.0509623438,0.414383709,0.502978444,0.215204537,-0.35710305,0.147182077,1,1,1,1,1,-1,-1,1
0.255258262,0.217712402,0.235486284,0.108978927,-0.0217237025,-0.182510242,-0.569380641,0.101892531,0.0558158532,0.167272747,-0.401263118,0.193505004,0.616363525,0.0235350393,-0.018499596,0.0927007049,0.609701097,-0.307094336,0.060962081,-0.239897221,-0.164101422,-0.0148770921,0.404196978,0.540297151,0.134442642,-0.112978414,0.747821689,-0.128266349,-0.171340778,-0.532482922,0.418827474,0.29047367,0.725341678,-0.416857004,0.437451243,0.0210406557,0.241830066,-0.494333148,0.440424562,0.23595503,-0.0116730109,0.193533808,-0.22964859,-0.173832029,-0.139033377,-0.555818379,0.258527547,0.357478082,-0.210403249,0.104460903,-0.0796621442,0.0984821916,-0.188273177,-0.265027553,0.315622479,-0.0191611759,0.60663271,0.0138929896,-0.277823418,0.368082255,0.189240053,0.218061864,0.357180208,-0.195838884,-0.0381759927,-0.051434949,-0.387223959,-0.0790770426,0.400913835,0.0712014288,-0.403818399,-0.466751814,0.499432832,-0.0270957034,-0.194223061,-0.0821975321,-0.443192333,0.42692855,-0.117915884,0.410220444,0.0154955145,0.428859591,0.0770083517,1,1,1,1,1,-1,-1,1
0.255969793,0.21572791,0.186987326,0.104380347,-0.0698552132,0.57463038,-0.272081107,0.00129229273,0.00446576253,0.120732225,-0.128841788,0.0944238901,-0.0506527759,-0.474585742,0.00286568585,-0.330169588,-0.520315707,0.0410619974,0.146365002,0.15800941,0.170151219,-0.579776704,-0.408305079,0.592056453,-0.314162642,0.183252305,-0.206081286,0.023901822,-0.18997626,0.168462351,0.0410322361,-0.134486929,-0.315051645,0.0803322569,-0.363815635,0.128244311,0.787945449,0.405051023,0.215504363,-0.0256821886,-0.58162576,-0.396685928,0.384837866,-0.236926824,-0.209775627,-0.0496951416,-0.318613887,-0.368030608,-0.0151422219,-0.267458826,-0.222305581,-0.234357312,0.156708062,-0.0696377084,-0.0535715893,0.179083765,-0.0426118821,-0.0834761336,0.141135111,0.200459346,-0.0441220514,0.0241823327,-0.234537065,-0.258204907,0.230744258,0.13348262,0.136589527,0.0842563063,0.0138609828,0.208923563,0.280532628,0.273368388,-0.0302333739,0.41609782,0.0685382038,0.189712852,0.0846263692,0.0741020143,-0.220725596,0.210405245,0.853588343,-0.112438522,0.0212984141,1,1,1,1,1,1,-1,1
-0.133861586,-0.146405965,0.463334829,-0.201891303,-0.142224148,-0.476247847,-0.227283522,-0.512519956,0.189541414,0.839909196,-0.110003635,-0.500027359,0.269999892,-0.218077481,0.389804065,-0.0846087113,-0.189544708,-0.0533872657,0.227333024,-0.0682261884,-0.149017408,-0.0596494824,-0.381556541,0.119109482,-0.536017954,-0.133236438,0.227815568,0.0909144878,0.177096173,-0.019513702,0.350923866,0.277409762,0.133842304,0.278263748,0.225127071,-0.131839052,-0.403169662,0.126108631,0.163826764,0.327141583,-0.280896395,-0.271929324,0.137970075,-0.0213500969,-0.565728486,0.112532452,-0.555726886,-0.283576965,0.405504405,0.547463715,-0.36469692,-0.0988174602,0.0127867572,0.534368098,-0.147860691,-0.143065214,0.46461767,-0.112436749,0.216660514,-0.443142891,-0.0513698235,-0.497879058,-0.316630125,0.251760393,-0.0149716176,-0.0957317203,-0.224624887,-0.0661968216,0.0903339535,0.294874877,-0.787544012,-0.249528348,0.0477288738,-0.0296589341,0.121012874,0.0802620873,-0.0914603621,-0.158055961,-0.0736504495,0.344622701,-0.219602376,-0.0188420173,0.0550026633,1,1,1,1,1,1,-1,1
0.468105286,-0.0900924802,0.287642002,0.369593829,-0.0191262793,-0.0632156953,-0.0987161025,-0.0767469406,0.256271958,0.069302991,0.0705869123,-0.337567061,-0.290247023,0.643034041,-0.053347718,-0.232431605,0.429329753,0.084542565,0.173446476,-0.041414123,-0.0956019238,-0.0508759134,-0.414821446,-0.0263782237,0.0888099223,0.555138946,0.0257997196,-0.700253129,-0.0281956308,0.821851254,0.259909868,-0.243266687,0.177331954,-0.222604021,-0.406142265,-0.104510807,0.027457932,-0.56164664,-0.344747782,0.00310066901,-0.122451954,0.118443385,-0.364400506,0.214234129,-0.355127722,0.492820293,-0.514727473,-0.327766269,0.125211239,0.499269962,0.0945129097,0.168857381,0.00526107056,-0.307919532,-0.1470415,-0.363572925,-0.38361299,0.120524675,-0.336953402,0.0958662033,-0.390546829,0.0889149085,-0.146604776,0.421984673,0.0971156657,0.37073487,-0.226694018,0.0168430023,-0.294326156,-0.124081574,-0.078631267,-0.217757463,-0.364650846,-0.424055189,-0.701924443,-0.316903949,0.188248172,-0.479549557,-0.410436869,0.537269592,-0.190948814,0.0963138044,0.192695141,1,1,1,1,1,1,-1,1
0.198757842,-0.456694275,-0.0693179071,-0.485468179,0.733895361,-0.478462577,-0.314352065,-0.312180251,-0.448998153,0.40577817,0.7267344,-0.142724738,-0.396126956,-0.671077669,-0.0732326135,-0.0949096233,-0.195388839,0.0664125755,0.11855194,0.0969249755,-0.0948374644,-0.330486536,0.199749932,0.00375412777,0.266507268,0.237022668,-0.426528633,-0.430266649,-0.226662219,-0.31687963,0.226575539,0.105392903,0.329755187,0.118946046,0.0625948757,0.359918922,0.140918195,0.0204302892,0.444135904,0.0345542654,-0.0913021788,-0.251346976,0.210907638,0.371115148,-0.0151762208,0.392374694,-0.591004491,-0.0166360121,-0.0120284734,-0.218098313,0.715158284,-0.0198577903,-0.122319229,0.00778863393,-0.600844145,-0.227960378,0.294972003,-0.188683599,-0.248662546,0.392857701,0.402076334,0.155097142,-0.136535197,-0.0718413219,-0.241244987,-0.298431933,-0.313324958,-0.185416326,-0.310416311,-0.469111532,0.0658207983,0.0703786761,0.510237813,-0.200501516,0.0888301805,0.093813777,-0.0761512667,0.22330007,0.232568756,0.0982233286,-0.0766919106,-0.107259035,-0.410326183,1,1,1,1,1,1,-1,1
