0.67928791,-1.29449332,-3.18561411,0.208247483,-0.0171345212,-1.02770495,0.620843649,-0.0526708774,0.310951293,-0.232577786,1.1441462,-0.618223548,0.254881352,4.87444115,-0.500298262,-0.259351343,7.32425785,0.352279037,1.80054021,-3.2547586,0.447023928,0.455014795,-1.90299273,-0.50246495,0.54746747,-0.116257772,0.781596899,-0.827548265,0.0610057563,-0.226526082,-0.531871378,-0.005793049,-0.884734988,-2.032125,-0.229228184,1.07054043,-1.79352283,-0.797247887,-0.806238174,-1.32539105,1.48897445,-0.214592755,0.0606157631,-0.131549075,0.67250663,-0.224204272,0.806037605,-2.65951157,1.55867851,-1.78576446,1.11416233,0.618488848,-0.0981955007,0.0373985656,0.400279105,-0.313471138,-0.804283082,-0.120083652,-0.865239143
0.497423172,-1.77321875,-0.865208805,-0.0842625275,-0.0263952315,-1.0150609,1.01208532,1.11698925,1.23027062,-0.668115199,0.972873688,0.0920750201,1.07729864,-2.46029377,0.315717191,0.910307288,1.20475852,0.307925105,-0.820263863,-0.00449258322,0.318968236,-0.450718373,-4.63775778,-0.699905157,-0.824196517,0.180088833,-0.313598037,-0.0572862029,-0.0595115237,0.570285857,-0.395371288,0.232426107,0.196730554,-0.62783736,0.0549087822,-0.0438981466,-2.43103433,-0.923089504,1.73674715,-0.897162139,0.220498815,0.991714597,-0.089499563,1.07823288,1.1687423,2.66997385,-1.20532978,2.19210005,-0.286891401,-3.73089671,1.34613383,0.267227679,0.0814908594,-0.339971215,-0.201750591,-0.0875869393,-0.110934138,-0.369106025,-0.299771965
-0.769508004,0.833796799,1.7973336,-0.0799402148,0.072892338,-1.01245058,-0.566707194,0.297676265,0.270955592,-0.31618768,1.09046316,-0.357195705,-1.32382703,-0.586197257,-0.505746961,-1.34145772,2.73314238,-0.0602950044,2.95289755,-3.2184422,0.274278492,-0.384507954,1.58462441,0.0265047774,-0.123999365,0.000320954481,0.471746445,-0.556108356,-0.0724079758,0.0191899855,0.920566082,-0.0101838093,-0.437924385,-0.0411172621,0.122720748,1.57871127,0.0664573088,-0.948681235,0.0704750866,-0.121823311,-1.38776028,1.31836128,0.430693179,-2.99595857,-1.22107804,0.252833545,-0.145336136,0.904604018,-0.201070532,1.24084067,0.234551802,0.633884311,0.328639776,0.130101889,0.496141046,0.59798491,-0.766373098,-0.628460586,-0.707227767
1.49349594,0.0337772369,-0.623941541,-0.24886848,-0.00952832494,-1.00979865,0.0620784312,0.663112402,-0.704376161,-0.0176313352,-0.00434807502,0.168997839,-1.14480996,-1.25047088,0.380461097,-1.98815429,1.12122977,-0.282615393,-1.55583692,-2.38527989,-0.284715235,-1.05647528,12.6548595,0.0149191525,0.76331538,-0.102342851,0.708722293,-0.203317657,-0.0243945904,-0.504071951,0.336485565,-0.0567090698,-0.343390256,0.12865217,0.0590304919,-0.700067341,-0.929385304,0.977705479,-1.56628084,-0.14309831,-0.794938445,0.470364302,-0.636014104,1.54235339,0.439842075,0.208461538,-0.915598452,-3.35910249,-0.208899692,1.12051356,1.49227953,0.269931108,-0.305193692,0.168848291,-0.525622487,0.160377398,0.260176808,-0.669567287,0.0545006767
-0.303338677,0.0876197964,1.08950639,0.160552114,0.00138028339,-0.984950423,0.284266949,3.29298401,-0.0364258327,1.84091818,1.41124392,0.204989806,2.21324658,-0.586755514,0.585417747,-0.236026511,0.961743832,0.0956434757,-0.629819751,3.13465953,0.190877765,-2.41479564,2.95580649,0.113645494,0.266509265,-0.0550715104,0.552959263,0.83861351,-0.0277721789,-0.43602404,-0.19926244,0.184560806,0.534249723,-0.487988234,0.0223965868,-0.473424643,0.661653578,1.12828398,-2.0232079,1.80863595,-0.847674549,0.226514176,1.48831403,1.5097791,0.201356009,1.923576,-1.44495714,1.56554902,-2.78711677,-2.40207458,2.3510406,0.673452199,-0.834572077,-0.0448225476,-0.911996722,-0.188313946,0.257954627,-0.996388495,0.880049407
-2.9155798,0.368317157,2.74369597,-0.0362123251,-0.165456951,-0.982407093,0.406208336,0.808024645,0.488315374,0.723253369,0.0914143324,-0.279379159,-0.122150749,-1.08074534,0.306590289,-1.5480603,1.45570219,-0.394907475,0.478059977,3.45678687,-0.166733623,0.0384567268,3.01820111,0.0752648115,-1.13175404,0.0466847271,-0.607600987,0.667572021,-0.0155145619,0.1033732,2.06911087,-0.0740857795,0.762309968,-0.0273972601,0.0982130617,-0.732918262,-0.825078607,-0.379020065,-1.72704935,0.228385299,-1.43711674,0.241240427,-0.706957698,0.0163889918,0.265745103,1.98028457,-0.316992998,0.101765685,-2.71635985,0.0371647105,-0.499581337,0.785741031,0.220742822,-0.548377514,0.425915182,0.434879303,0.270084292,-0.324010134,0.278090298
1.5010711,-1.02788281,-0.899257898,-0.139340714,0.0308140106,-0.985424757,0.862834215,0.127661467,-0.895368636,0.920960009,0.678950548,0.240006343,1.04069757,-2.49121904,-0.25133428,-0.401729316,2.84765339,-0.28853941,1.76383328,-1.12028348,0.152175754,0.52805841,3.06762695,-0.376235098,-1.63120961,-0.0823118612,-0.233010262,0.0455709063,0.156791434,-0.880258679,-1.06773043,-0.132575959,-0.157893702,-0.911254942,-0.0805299655,-0.386575371,0.167504475,-0.0476234704,-0.610225856,-0.862361789,-0.188950419,-0.253605723,-0.383247703,-0.606667221,1.07091367,0.532670379,-2.32714558,-2.0886271,1.32005882,0.275701523,0.208023086,0.477379829,-0.084472701,0.373825938,-0.130155519,0.268892854,0.0917006209,0.259139597,-0.083201319
2.17934513,2.03347778,1.740605,-0.0115823299,0.0310961921,-1.01890683,-0.0763559118,-0.507924676,-0.370397091,-1.0909965,-0.656775713,0.836615205,0.555389822,-3.5428319,0.405467153,-0.68643719,1.65553582,0.553735912,-0.861148596,-3.64883661,-0.21314846,-0.191579431,3.4940114,0.447284877,0.150898352,-0.197962075,-0.250099629,-0.797049761,0.162836388,0.2698026,-0.122927152,0.0648444369,0.279739827,-0.317436367,0.146659851,-0.457917422,-1.29077315,-0.302124113,-0.727953553,-0.860373378,1.0904907,-0.876363754,-1.36202991,-1.94059515,-0.689592481,0.787883162,0.0347879231,-0.835559487,0.48401168,2.07116914,-2.98762822,-0.255151659,0.358255923,-0.578351378,0.325344115,0.0177334026,-0.0455840714,-0.198968962,-0.2832174
0.478661746,-3.77241635,-0.866037667,0.00436850917,-0.0195486397,-0.995342493,-0.115906529,-0.279663354,0.130248681,-0.132732317,-0.75132376,0.0821231157,-0.952911973,3.63021135,0.48891148,-0.623191476,-4.45996332,-0.0488345101,-0.371630043,-2.02818298,-0.267513841,0.753730059,2.95736861,1.1157397,-0.195076063,-0.155603886,0.192493379,0.618412912,0.130865306,0.672481358,-0.595069349,-0.175856203,-0.181273073,0.920984507,-0.0373355523,2.08355904,1.74843717,0.165843025,0.532265604,0.0457484163,-0.37658307,1.49730921,-1.0865972,1.4190253,0.431748331,0.957284987,-0.231811151,1.45943534,-0.695026934,-0.58063668,-1.17016566,-0.188606352,0.901392043,-0.692060769,0.5628497,0.380869001,0.576309264,0.356185079,-0.197989553
1.23423171,-1.62235236,-0.244633853,0.0302785002,0.0932694301,-0.990530014,0.240950838,0.391776145,0.771740317,0.637381434,-0.00464440091,0.278559834,-1.70332205,1.32088554,-0.153235465,-2.3467052,-3.6915791,-0.264466584,-1.50972974,2.67674303,0.313111842,-1.2374835,-5.46835709,-0.771287739,-0.385166347,-0.0566358343,0.33910799,0.379780501,0.027199965,-0.417712659,0.738318861,-0.105212376,0.689993024,0.29087615,0.0963604823,-0.454002351,-0.442747355,0.57317096,-0.604117393,-0.516950786,1.26159251,0.247048005,-0.838019907,2.06811786,-0.243739918,0.556456804,1.54969621,-2.09672284,0.965003133,-1.06521642,1.67602181,-0.374709696,0.353439391,-0.4537341,0.528400838,-0.209183902,0.492919296,-0.884052694,0.585404158
-1.18180323,-1.83207929,-2.19697475,0.0403819717,-0.0438452028,-1.00765562,1.11560369,0.468784332,0.787590504,1.03378546,-1.11705554,-0.772780478,0.473094016,2.70970941,-0.190881416,-1.09594452,2.51318407,0.786912262,1.69309235,2.45520854,-0.307291627,-1.85189438,-1.45426595,0.379818976,0.753392518,0.0370095111,-0.602693677,-0.261417508,-0.126417711,0.811597049,0.0494660772,-0.251525342,-0.104787961,-0.550552785,-0.14821288,-0.836157739,0.452431351,0.721350968,-0.425078034,-0.581704676,-0.212629765,-0.79061991,-0.518802404,-0.812484562,-1.1190902,-0.026519971,-1.22978199,-0.30321601,2.79145002,-0.820043325,0.127051592,-0.363728195,-0.238942191,-0.123274691,0.369991511,0.0485804826,-0.317353845,-0.852615416,0.293787837
-0.764973581,0.186352268,0.561085343,-0.0237054825,0.0626452267,-0.987486482,0.201162249,-0.815168858,-0.626268208,0.0804334655,1.31188929,0.273166209,1.12195551,-4.03851223,0.0271529388,-0.243967712,-1.15942347,0.194071859,-1.38227189,-0.7259202,-0.24163796,-0.195580631,-2.34845805,-0.37235257,0.38232097,0.0290603135,0.101906434,-1.18671608,0.118824169,-0.0669716969,-0.917256653,0.024112219,-0.372078419,0.000691509165,-0.0887119696,-0.260266036,0.303901523,0.465768307,-0.743832529,0.114261545,1.52519524,-1.46255374,-1.60490525,-0.94369626,-1.680637,0.360400558,-2.26835179,-1.40019011,-0.964074612,1.02508628,-2.86803937,0.384589493,-0.108708084,-0.257243574,0.0337889045,-0.360449284,0.0319105908,0.761008739,-0.827911317
1.14055991,-1.38788319,-1.75355053,-0.202399433,-0.0606384054,-1.01834702,0.428759634,0.592966795,-0.0446627215,0.363483667,-0.295228511,0.0854065418,2.25845599,-4.37102365,0.608879089,-0.896169782,-4.18480825,0.340807468,1.88379765,1.02875805,-0.111139126,-0.777404547,2.43915153,0.731118143,0.722680688,-0.109576903,-0.405492455,0.296030015,0.0561585054,-0.411002517,-1.36715686,0.0139648868,0.432884216,1.71768129,0.0344308242,-0.971161842,1.25772727,0.649178088,0.40960145,0.2928119,1.88236713,-0.693061531,1.12661862,-0.508724213,0.0847309157,0.795369923,0.747071326,0.0199259538,2.65204,1.39492881,-1.00477171,0.471187711,-0.45241347,-0.298791945,-0.534674883,0.309830338,0.118639641,-0.696855724,0.204335719
-0.548982561,1.36865771,1.30154347,-0.0983936042,0.00693367096,-0.984732151,-0.257755041,0.362415642,0.937136054,0.556822598,1.18835127,-0.537819564,-0.618270755,7.34090757,0.0899241865,-0.067862764,3.27745581,0.26308912,0.201913357,-5.23702431,-0.364889205,-0.0396767631,-3.13695621,0.941226363,-0.0178299807,0.151058793,-0.682211697,-0.133989498,-0.00276846415,-0.971382678,-0.865363002,-0.0625279993,0.758103073,-0.820494115,0.124296173,-1.95507586,0.99382484,0.439669997,-0.498734564,0.613763452,1.14577699,-0.531351626,0.411004931,1.4545356,0.186143905,1.66839349,-1.24403429,-1.02159798,-0.222616807,2.68394423,-0.316944122,-0.473549902,0.713546991,-0.288101137,0.311755687,0.235185176,0.118570909,-0.506686687,-0.321362257
0.52858597,0.715128481,-1.30249381,-0.000817555294,0.00709836325,-0.994227052,-0.636859596,-0.911536872,0.713047028,0.780809402,-0.234158218,0.331128865,2.82614589,3.78027725,-0.785565495,2.60927296,-2.39368153,0.0670381412,1.11995721,2.51422024,-0.19105342,-0.169824436,-3.74287391,-0.437095404,-0.243504077,-0.230681464,0.910402179,-0.0788678452,-0.14314498,0.0366952904,0.594925821,-0.00712056272,0.865917861,1.29390335,0.200628459,0.104044579,-0.979803622,-0.0463062897,0.358955503,-0.873722792,-0.278357387,1.44942951,-0.155387059,0.745408595,2.09952331,0.139606863,-0.688299179,-3.68728852,-0.298463792,0.960762262,-1.86163044,-0.128518105,0.308080852,0.254711986,0.112953782,-0.326522917,0.366887301,0.321838051,-0.0633586571
-0.318783253,-0.523093939,3.95067334,-0.00312700518,0.0159432404,-1.00658727,0.623384058,-0.893657863,-0.974514186,-0.126144469,-1.1453954,0.59688729,-1.30334222,0.595309377,0.360392183,1.00698745,3.30996323,0.255407751,0.706345797,10.1251268,0.400851518,-0.225125492,-2.80438256,-0.488290638,-0.98075223,0.120332077,0.432905823,-0.874099255,-0.0915239528,0.272791624,0.00577089842,0.0704104826,-0.411923677,-0.395088553,-0.0971087664,-0.878355563,0.431713074,0.677843988,0.826481998,-0.593670905,-0.464139044,-1.28911281,-0.221889243,-0.254925013,0.0309989434,3.57803273,-3.22346139,-0.199926451,-2.07885337,0.706084788,-0.240765512,-0.620051384,0.129770055,0.0563783124,-0.0832592025,-0.690536976,0.442664355,0.480682701,-0.119084097
-1.36839366,0.657688677,2.13427782,-0.136699066,0.0949022397,-0.97191447,1.13276076,0.188367322,1.72186339,-0.806172788,-0.110074587,-0.342993915,-0.828534245,-2.11852407,-0.0856605396,-0.65246731,3.84271407,0.347189009,0.471698165,-2.09695911,0.0558908246,-0.403470516,-1.13272858,0.0498432815,0.0787244886,0.0731411278,-0.276419282,-0.496412307,0.163523927,0.454642475,0.216987267,0.114085801,-0.316185176,1.33373189,-0.0147185223,-0.478765726,-0.00767903915,0.931860268,-1.27876008,-0.776412487,-0.13882558,0.944632232,-1.08446968,-1.37621725,-0.938452303,1.97503567,1.70048416,-0.878253043,1.5030874,2.33739853,-0.261981159,-0.576223373,0.880640864,-0.282499284,0.668696165,0.585047662,-0.694236755,-0.943573892,-0.0642957166
0.841363847,1.50751615,-0.0937442854,0.125334427,0.141891122,-1.01874781,-0.157317802,-0.552876055,0.33050245,-0.259715527,0.542052805,0.656207979,1.24236679,4.27763319,-0.0662363246,0.900163591,-2.22410345,0.00714975223,0.81807667,-5.8576808,-0.0980508178,-0.262859493,-1.30534077,-0.240501925,-0.608296692,0.000931118964,0.079188481,0.0345945582,0.11145471,0.165643349,-0.0342790224,0.0214443821,-1.47098529,-0.131251737,0.00694632018,-0.363308996,0.925869703,0.920970976,0.136508718,0.432567686,-1.08584976,-0.215159297,0.284486711,-0.488493532,0.418187737,-0.279056787,0.011003322,-0.202732921,-0.338512272,0.20289363,-1.06635976,-0.222535506,0.098204419,-0.135750324,0.182541877,0.173087761,-0.286807001,0.903377175,-0.855465889
0.467106968,0.728620529,-3.67140102,-0.0197454188,0.0410488881,-0.987389386,0.188634321,-0.249795839,0.682280302,-0.550808489,-0.638105631,0.334288538,0.085987933,-2.75754261,-0.333845317,-1.49402261,5.97770023,0.646974802,-0.145175487,-1.50390351,0.389956176,-0.114431582,-0.695914149,-1.26810598,-0.556348443,0.0730575472,0.0816166475,-0.8227337,-0.153245762,-0.0518007576,-0.878591418,-0.0202762671,0.035141822,-0.0615095198,-0.00855688192,-0.691700399,-0.0227950756,0.43314144,-1.0840317,0.0347063765,0.567929745,1.2205385,0.00228678714,2.13844895,-1.03101075,-0.239086926,-0.198446333,-2.52208185,-3.63005733,-0.22020337,-1.59955347,-0.286920041,0.44807747,-0.400623828,0.503974617,-0.274778038,-0.18987231,-0.715973437,0.0772142559
2.60177302,0.92581135,1.45991039,-0.045145575,-0.0105448514,-1.0176605,-0.51417923,1.65907645,1.23410153,-1.50849497,0.483786941,-0.0261959657,-0.522998512,-1.44846594,-0.0420361422,-0.601157188,1.2157197,-0.48571682,1.72800887,0.811504602,-0.152465567,0.148102805,-0.136322528,0.144400015,0.374329269,0.0143072,-0.814243078,-0.503801167,-0.10874483,-0.294101059,0.73733449,-0.108149782,0.00373924617,0.211322263,-0.192755163,0.570942998,2.01738501,-0.242781892,1.36100519,1.99576402,0.397421658,-0.494931936,1.86643934,0.0209842622,-0.00537816016,1.11965525,2.86798525,3.01868558,0.467321098,0.946731448,-0.237971082,0.296477586,0.571627676,0.212575004,-0.290743053,0.960934937,-0.309721261,-0.799179494,0.150091663
0.360910505,-1.34285021,-2.08069253,0.164625987,-0.0437648632,-0.992062509,1.00352764,-0.396829873,0.868302464,0.338671565,-0.557003856,-0.087904416,-1.06137872,0.7597996,-0.546600282,-0.485602319,0.468057036,-0.0916768461,-0.00363225513,-1.08737409,-0.111339673,0.463386506,-2.06540728,0.499864012,-0.227295354,-0.038031958,0.215472817,-1.26070666,-0.117698811,0.504417121,0.178749129,0.0952093378,-0.104026034,0.273326874,0.112890787,0.919383824,-0.196692184,0.641339183,0.209389955,0.115389496,0.51788193,-1.09265316,1.00313842,0.14773801,-0.65103066,2.09307957,0.78489089,-0.902481139,-0.558023393,2.3054986,-0.985369086,0.444951683,0.732488096,-0.694924057,0.629774868,0.798142254,0.426763415,0.426738024,0.256079257
-1.61807168,0.0679048076,0.975246251,-0.21827209,-0.0884489343,-1.01217198,-0.704770625,0.0232031904,0.587247431,-0.556473196,0.0602535903,0.368310601,-0.473837763,-4.61681461,0.159526631,-1.48909688,1.76922596,0.0194204859,-0.246228442,-1.8167398,-0.292440474,0.0145984245,1.11611152,-0.181090355,-0.261303067,0.0373367369,-0.342234343,-0.407618344,-0.0758889318,-0.31872195,-0.544599652,-0.0856393874,-0.175168887,-0.039528545,0.0349958204,0.741473258,-0.20217523,1.63620698,-0.340658337,-0.401283443,0.438652009,-0.959256947,1.86542678,-1.25168276,0.132624179,-1.37839353,0.920656025,1.90996182,-0.277756333,0.21035023,1.15098655,-0.266651273,0.910450637,-0.713099182,0.566590607,0.623586655,-0.215101629,-0.225237533,-0.346907645
-0.249834552,0.947679043,3.21612573,0.0111715682,-0.0202293731,-1.00692463,0.0861656889,0.593572795,-0.206303611,-0.59784919,-1.13866854,0.209577367,0.0827513188,4.82484531,0.0633680597,-0.387668103,4.84401989,-0.261980206,-0.0741440207,1.64217091,0.186411634,0.476160288,-1.90359426,0.41015622,-1.30865073,-0.0257445965,1.38158226,-0.370712429,-0.18617104,0.15732713,0.802079082,-0.0388878025,-0.0830069408,-0.076317504,-0.0289455093,0.689282954,0.565526068,0.204566047,-0.0198214445,0.281946868,0.417814374,1.18808484,-0.0580178425,0.837693691,2.16439366,0.507746398,0.59071666,0.270668596,-0.538419962,-0.0382445268,-0.711535215,0.208734259,0.219740316,0.0257817525,0.0754543841,0.446077406,0.205069631,-0.303330541,0.263788939
-0.924529016,0.486599416,-2.41017652,-0.140866384,0.00442046672,-0.989346981,-0.198510975,0.414727658,-0.419233203,-0.0546540134,0.828493655,-0.182236001,1.73174047,0.787794769,0.972248018,0.417479753,3.58522654,-0.0859846845,0.2447391,-3.0650034,0.435490102,-0.704323471,-6.93361616,-0.419173181,-0.471027076,-0.139691204,-0.747384489,0.44589439,0.0551748127,-0.514786661,-0.423132986,0.0316955298,0.17808868,0.378085077,-0.348380178,1.26880407,-0.0607156642,-0.678882241,0.738498092,0.730975151,-0.951223612,1.27788711,1.0362612,-3.34885287,-2.4218967,0.73389715,-2.0920701,1.02694046,-0.133818954,-0.894876897,-1.47423172,0.619918108,-0.108330421,-0.264065444,0.00470263697,-0.150122195,-0.0561298169,0.165674791,-0.411103785
-1.46202981,-2.76085377,1.82168102,-0.00668310979,-0.0493445545,-0.977280617,-0.190584719,-1.28854847,-0.731200635,-0.393516868,-0.347641885,0.170066625,0.450966269,-5.03966427,-0.0188303944,-2.53756571,2.24950862,0.0864712894,-0.949945867,-4.91368866,-0.0409891084,0.391071439,-3.6691432,0.936820686,0.400797933,-0.0396153517,-0.0617459416,1.4177016,-0.0218146499,0.218013242,-1.25116003,0.0183273535,0.116872802,-1.51314974,0.00521939341,-0.907662749,0.554727197,-0.428432584,1.23023736,0.0996800289,-0.805138528,0.628457904,-1.19151044,0.787849426,0.996832907,0.103186838,-1.85034192,0.550820112,0.410235822,-2.45836639,2.6947844,0.236899436,0.710527539,-0.714581192,0.689265788,0.178039119,0.175636992,-0.0962825865,-0.69178766
-0.768815339,1.87750602,-0.890730679,0.082666032,-0.118248262,-0.980763316,0.410889238,0.340697855,-0.714290559,1.45142412,0.36347267,0.164676026,1.92765844,6.17455626,0.124000676,0.906751692,1.50718617,0.339999288,0.547060192,-3.5779326,0.101589382,-0.709396064,3.70322347,-0.0890590996,0.28048858,0.0340467393,0.351587147,-0.558993697,0.0363921486,0.00666411454,-0.0181074385,0.0193682835,-0.333298266,-0.356499374,-0.363847017,0.73778373,0.451865524,-0.117867,-1.3549087,-0.382796496,1.37242424,0.674832165,-0.198220164,1.09179664,-1.38685107,-0.394524753,0.0426671095,-1.73391795,-0.708623648,-1.19979465,-2.57459068,0.0693311244,-0.0219016708,-0.123819746,-0.0615854859,-0.770354927,0.74058938,-0.18359451,0.249908701
-0.894446671,-0.0959075838,2.83617783,0.138082147,0.00449136598,-1.02684629,-1.21987796,0.449107438,0.450388938,1.17282724,-1.59259021,-0.0976298153,1.75543821,-1.51269865,0.0662619919,-1.7080853,-3.31580734,-0.823163092,1.53153086,-0.374684781,0.141661718,0.509539366,0.809613466,1.29006398,-0.641165733,-0.0550588779,-0.194370329,-0.0820335373,0.227904975,0.453261286,-0.941316426,0.0315763541,0.252624571,0.0834294409,0.167445004,0.0668582693,-0.149735987,0.460588634,0.352681369,-0.498895168,0.268972903,0.736602783,-0.551791906,1.10698986,-3.32202625,1.94547689,-1.46349347,2.31333327,-1.25611377,0.0893391296,-0.471731216,0.379013509,-0.374506354,-0.825133085,0.34909144,0.461389393,0.759579957,-0.819901228,0.401223212
0.922922373,-0.400554001,0.689515412,-0.0803630501,-0.0162432659,-0.980682015,1.07966781,0.179612175,1.79355299,-1.03369939,0.328293711,0.54549247,-0.131800652,-3.76382804,0.160617083,-0.572551668,-2.78391886,0.0209701099,1.84093904,-1.64243388,0.167737484,-0.478171974,-1.03906059,-0.240038395,0.440937698,0.0296813417,0.879761755,-0.552213728,-0.0278102551,-0.972182989,-0.392978311,0.201178282,-0.121139713,0.465733141,0.119772203,0.834826052,-1.19369972,1.62124252,0.554687917,-1.97902691,0.760796487,0.466416448,0.229446113,-2.64324951,-0.104013525,1.68885565,-0.01659506,1.56924617,-1.4980303,-0.228482515,-2.04634905,0.510119498,0.667607427,-0.929814041,0.805669844,0.914938569,-0.583102107,0.102293797,-0.331243664
-1.08963573,-0.729200184,-1.27680182,0.188845336,-0.0211816989,-0.993164182,0.718280196,0.367071062,1.60276341,0.375232011,0.604317486,0.183135331,0.14960061,-1.64114749,0.193239719,-0.69510442,-5.51125669,-0.0533587374,-0.110412523,-3.73267436,-0.0596331209,-2.98765039,3.68782091,0.13721098,-0.389460802,0.0910386667,0.683292747,0.0998283029,0.0955391452,-0.489054948,0.361927271,0.0827993825,-0.353403091,1.3842032,0.0763659403,-1.06443906,0.556284785,1.10457778,-0.682938099,-0.637893856,0.354711562,0.534032822,0.455942512,-1.807096,-1.10136211,-0.183497965,0.0773956776,-0.158362076,-3.45362926,1.12638116,1.84168077,0.784411311,0.151609361,-0.878648758,0.316912651,0.763979375,0.148699403,-0.157713428,0.806793928
-0.768208623,2.46032238,-0.681153238,0.0482678339,0.0948754326,-1.01670074,-0.00837507285,0.677398264,0.860493183,0.612499356,0.156466126,-0.969757795,-0.268065155,1.22954392,0.559569299,-0.944045007,-6.01843596,-0.10777881,0.594122589,-7.37555361,-0.118957236,-2.30924225,1.58485401,-0.244723365,0.634939253,0.00599476695,-0.329516947,-0.00651411433,-0.0338578708,-0.273583978,0.299519092,-0.125095814,-0.171022728,-0.16201143,-0.0147980228,-0.630799115,0.222262621,-0.529709697,0.869384825,0.628718615,1.71096623,-1.37457788,-1.16533208,0.255366117,-2.36471581,-2.19905901,-2.13746858,-0.0815917403,-0.313521534,-0.167002991,1.30559695,0.458898604,-0.207357645,-0.886906326,0.248669192,-0.100167781,-0.392932802,-0.850573301,-0.0624947213
-1.43435025,-0.364203781,1.80328965,-0.205684796,-0.0765445605,-1.00925481,-0.576708674,0.827878475,0.318304181,0.826124191,1.0459106,-0.299720794,0.0256651063,2.12930632,0.392859489,-1.65799165,0.17272976,0.256209254,1.92823839,2.92545104,0.507054865,0.0896951631,2.3095367,1.35517311,0.124060154,0.112130463,0.0558518507,0.299803525,-0.0298021343,0.188327491,-0.863743901,0.128938198,0.144398019,-0.331748933,0.0168003906,-1.02049291,0.909390152,-1.81402862,-1.40256333,0.195808023,0.264767915,1.14016843,0.78619653,0.88819778,-2.1513319,-0.940796435,2.34130311,-1.76869631,-1.41630983,-1.20145082,-1.11784089,-0.0351389125,0.211786732,0.00871162675,-0.00622654054,0.296930552,0.352115482,-0.577816844,-0.0939289853
-0.402893126,-0.574878156,0.170339882,0.0633011907,-0.023969721,-0.988136649,0.226003885,0.242554978,1.34114277,0.21739772,0.468184441,0.11311879,0.141929984,-8.98501301,-0.396573842,0.639127851,0.659598887,-0.319761157,-0.764768779,-0.265072167,0.123812906,1.09693313,0.092421703,0.339198083,-0.051622916,0.0823417157,-0.363042533,-0.814185262,0.174970612,-0.406389236,0.418941706,-0.166500926,0.466835707,-0.237880692,-0.112941779,-0.0778713599,0.655484557,0.0197835732,1.50509822,-1.04476523,-0.351187229,-0.275995135,0.45046854,0.186707139,0.803816259,-1.02284813,3.0270133,1.62894917,1.56341696,1.6999377,0.531497657,-0.779429972,0.870085299,0.0524106734,0.625531554,0.672629237,-0.00457528001,-0.244791985,-0.0609346218
0.256828219,-0.83809495,-2.46863031,-0.077184245,0.0459803417,-0.992324412,1.03753412,0.841188967,-0.761457503,0.0537911393,1.04394805,-0.28022328,0.797845721,-1.90572298,0.0588957928,1.16872776,0.763456047,0.483819753,1.74576318,2.86763716,-0.361742318,1.28522348,-0.104067646,0.547459066,-0.906011701,0.0512035564,0.105269015,-0.350448787,-0.0135614499,-0.252875626,-1.34409833,0.0510903858,1.15380585,-0.708983719,0.045767583,1.12670004,0.169627219,-0.153869763,-0.984205246,-0.460253417,-0.0779522732,-0.025866339,-0.756976545,-0.375121176,1.92236423,-0.996797204,-2.79150105,-0.254413068,0.402373195,-1.0632149,0.107666701,0.817962646,-0.461736739,0.397414088,-0.743435383,0.212633789,0.151533306,-0.162155926,-0.0813314766
-0.127016187,-0.460445136,-1.98588467,0.0726303309,-0.159660891,-1.00011337,-1.2351768,1.05617535,-0.38776207,0.140480176,0.580897987,0.438706994,1.14891422,4.47438145,0.0136384284,-0.815167367,-4.69578218,0.0305634569,-0.418099761,-1.87629378,-0.327224404,-0.926122248,-5.44506931,0.390705347,0.697959602,0.0528741404,-0.0922174454,0.033927761,0.100218289,0.377368778,-0.472140878,0.133547544,0.308621585,0.905039966,-0.0661954358,0.192070633,-0.266148925,-0.64447087,-0.226949036,0.843013465,-1.94084859,-0.300292939,2.11737585,-0.434523284,-0.213319927,1.93292463,0.130889937,-2.24132967,0.210865647,-0.0766683891,0.475483537,0.420045167,-0.378821999,0.5117082,-0.767315924,0.0468279049,0.284638792,0.00509994244,-0.36396423
2.87074661,-0.739534378,-1.33187592,0.0182183348,-0.132297516,-1.00291717,-0.228499621,0.24991557,-1.95414877,-1.01273358,0.105920531,0.44380641,0.0470364355,-3.59229612,0.201924667,-1.24152827,-3.26234698,0.0847549364,-0.600382984,1.00106502,-0.274961948,0.797086835,0.0247413218,0.201259166,-0.117333584,0.108387135,1.35259235,-0.721960366,-0.0880010128,0.88576901,1.72828937,0.141031474,0.1065735,0.300658941,-0.211238414,-2.11553454,-0.0829272941,-0.481170416,-0.0728179142,-1.04438591,-0.881323457,0.827264607,0.242836878,-0.548275054,-0.962665021,-0.942926347,-1.79543161,-1.48189688,-1.55346739,1.08293426,-0.916134298,0.163116917,-0.326370418,0.219721407,-0.555325806,-0.236013129,0.330745459,0.0215776321,-0.646362364
