-0.0795642436,-0.0553708747,1.56228483,0.0137093682,-0.0433160141,-1.07275927,0.38586688,1.78980406e-06,1.78076375,0.00766435778,-0.0774535462,-0.441376626,0.0315178297,0.11115399,0.450560093,0.00239465781,-0.089381367,-0.397194207,-0.078679733,0.0673733503,-0.553322434,0.234530032,0.270447433,0.400880784,0.107385784,0.0636446774,0.0243476667,-0.340613723,-0.249542221,0.52068764,0.0880204663,-0.209828645,0.746647716,0.345769584,-0.233515337,0.658088505,-0.0490186065,-0.0365950987,-0.931506753,-0.410345763,-2.30931732e-07,0.251685739,0.0282538068,-0.1064303,0.237339661,0.103291236,-0.064876847,0.208644688,-0.0831642821,-0.0838301182,-0.562306523,0.0215833709,-0.0572204813,-0.665279448,0.00646759523,0.0470399894,-0.0665633753,0.131882399,-0.286665022,0.520097852,0.24834536,0.110535748,0.144674867,-0.320582837,0.370621592,-0.719539225,0.348128438,-0.497057915,1.10096824,0.00588978408,0.00834702421,-1.05673003,-0.477980137,6.71831685e-07,-0.792472363,-0.107792646,0.0843120664,0.309458524,0.16457808,-0.0312774517,-0.19506669,0.112476937,0.122541711,0.564782679,-0.0659880042,0.0180580094,0.16244787,0.254890978,0.144276768,0.21825932,-0.212021202,-0.271522909,-0.338862896,0.440031797,-0.653993607,0.868747473,-0.0248166043,0.18986769,0.762027383,-0.331844568,-0.17419444,0.844419539,-0.00884441752,0.0456583351,-0.829622149,-0.575164378,-1.1950026e-06,-1.76888978,-0.0524958633,-0.0908249393,-0.655015647,0.070500806,0.0849477127,0.401642621,-0.117243864,-0.119348787,0.409530133,-0.0243010931,-0.00206473493,-0.399181873,-0.233987704,0.0526503734,-0.345528245,0.100727588,-0.055699341,-0.749595165,-0.0229891129,0.385415852,-0.12322513,0.0220106803,0.217940822,0.77268976,-0.0494170897,-0.0285405722,0.142280057,-0.265353173,-0.000546865049,0.0798597783,-0.0509795025,0.00247657299,0.104540616,0.15221943,0.170267478,-0.133311316
0.159646258,-0.350114077,-0.016944712,0.058788918,-0.020408934,-1.04382038,-0.272899121,-4.71690385e-07,-1.91848147,-0.167939588,0.0492948517,0.280864,-0.0867618397,0.0279841479,-0.314120263,0.0813110024,-0.0947731435,-0.443802238,0.123951942,-0.0821362957,-0.532621384,0.233550549,-0.392254114,-0.133524209,-0.396799028,-0.0426643975,0.896689177,0.283404827,-0.207664564,0.919877589,-0.0338214412,0.230635121,0.644884765,0.085851714,0.540442705,0.384038895,0.0560386442,-0.0443220772,-0.998206973,0.458096862,-1.22678571e-07,1.29116571,-0.0819564611,-0.0393988863,0.844375849,-0.171919927,-0.0774850175,-0.326873511,0.0886176154,0.0429717265,-0.0270976853,-0.0908670649,0.0195015837,-0.422088325,-0.0997430235,0.14365676,0.628787398,0.459238917,0.415676892,0.458434165,0.365816385,0.0134371007,-0.461481065,0.289137155,-0.20950228,0.051021155,0.0610092804,0.318201125,-0.310496747,-0.00441648345,0.0533630177,-0.909075379,0.766451001,1.32455227e-06,0.810423732,0.133256525,0.0942802951,-0.146902949,0.160666555,0.0309154466,-0.640029967,0.119281694,-0.112689659,0.107601091,0.0156703275,0.0529515222,-0.729323983,0.217013747,-0.237343982,0.5228194,0.454801768,0.18063122,-0.460150659,0.0781277865,0.228832304,0.252637565,0.12558195,0.304378837,0.538722336,0.168813169,-0.093855828,0.642140269,0.0387323722,-0.0534527525,-0.969650984,0.523690641,-5.22872881e-07,0.788826525,-0.0157983489,0.104456455,0.769471943,-0.0461033955,-0.00287803053,0.679735541,-0.017295273,-0.0608173795,0.53481853,0.0654850602,-0.111087978,0.388641626,0.432475746,-0.260897309,0.131655589,0.134636596,0.232975051,-0.587633967,0.0831535012,0.0460147336,-0.715775788,0.0199759118,-0.131089821,-0.214551106,0.37518537,-0.196954235,0.132699639,0.211464569,0.145874992,0.154890314,-0.0460785329,-0.321391582,-0.1025436,0.276848644,-0.0300916918,0.377252966
-0.368106931,0.30512175,1.62237942,-0.0592187382,-0.0509021617,-1.00329399,-0.429443121,1.7654645e-06,-1.02133858,0.1498456,0.024109466,-0.189592227,-0.107286721,-0.050449945,0.138314456,-0.0262544863,0.101611614,0.669183552,0.0386566073,0.0265465379,-0.722889245,-0.31352064,-0.325290293,-0.698835254,0.487854034,-0.232444257,-0.675204515,-0.342443645,0.206676021,-0.367647231,0.0223172512,-0.160782531,0.86279887,0.323883027,-0.135229722,0.0956333429,0.034034811,0.00213730568,-1.09824872,-0.194003329,-7.99794179e-07,1.73045433,0.0182766132,0.0916329473,0.871090531,-0.0346472077,-0.0459752567,0.656575501,0.0591894425,0.087466687,0.157082528,-0.152604684,-0.110794961,0.644320965,0.106333397,0.0110883387,0.142543897,-0.162103966,-0.0245951936,-0.0743533671,0.0323172994,0.174973398,-0.304990172,-0.222177282,0.542703152,-0.753610015,0.431409687,0.176107869,-1.2832371,0.0644847304,-0.0555473082,-1.08773029,0.000789138663,-1.38775999e-06,-0.306870431,0.0480269045,-0.0608389117,0.376036793,0.118466951,-0.0536259487,0.0987384692,0.12554574,-0.0695028678,-0.262210548,-0.00568387797,-0.0794253126,-0.104131401,-0.529366612,0.218760446,0.0723029748,-0.052828718,0.0134915402,-0.224042386,0.434417158,-0.601530015,0.837283731,-0.45906049,-0.204898059,0.0712951198,-0.37008673,-0.280435145,1.31347775,0.0568245873,0.00525191939,-1.09481633,0.464216888,-1.16311026e-06,-0.515983582,-0.177863747,-0.121503107,0.770408273,-0.0773581043,0.0620054863,0.684638917,0.0266173873,-0.0456418805,-0.658070683,-0.0104752788,-0.0188355725,0.733297169,-0.411869526,0.18947345,-0.414725006,-0.226642951,0.458839357,-0.599599004,0.439282,0.295868993,-0.297698647,-0.0541716404,-0.298111916,0.279798239,0.426321656,-0.216168731,-0.228854433,-0.173729077,0.185981184,0.0891676918,0.444352329,-0.242488593,-0.197148412,-0.00878288131,0.0799202472,-0.126103818
-0.277398467,-0.568986058,-1.58332551,0.04113134,-0.0248338729,-1.01308453,0.436597258,-6.60965213e-07,-2.11195731,0.111312374,-0.00900048483,0.681689203,-0.0847234577,-0.0410664938,0.109542452,-0.0244282596,0.0269585606,-0.223054722,-0.050533589,-0.0894198269,0.404905111,-0.100617215,-0.277706325,-0.345768571,0.101849146,0.17108129,-0.36920175,0.260178387,-0.340684295,-0.315355331,0.302505672,-0.146602392,0.0261057988,-0.384436697,0.215508342,0.794100821,0.0474654548,0.0575202815,-0.899625063,-0.498988122,-2.66886161e-07,0.558117926,-0.145182371,-0.0841149241,-0.146028906,-0.019743599,0.0772216395,0.677450001,-0.0512084849,-0.0998789817,-0.253439307,0.141169548,0.0163673833,0.605687022,-0.49327296,0.123887189,-0.351747751,-0.39112553,0.423072308,-0.594706774,-0.0522299334,-0.246930584,-0.269383192,-0.0451018214,-0.0581644289,-0.0349983498,0.223291487,-0.260420978,-1.70840669,-0.0260569528,0.00300027314,-1.0305891,-0.570386589,-4.04583943e-07,-0.228257045,-0.0291248392,0.0224369969,0.61403501,-0.0719324872,-0.0951277316,0.756866395,-0.0101216407,-0.0939258933,-0.314219415,0.0396668278,0.0320526436,0.410069108,-0.130251303,-0.339994818,-0.123953544,-0.352330357,0.0706775784,0.128451347,-0.237792358,0.328832835,0.655686259,0.184901148,0.466592193,0.386598915,0.368430763,0.0559020266,-0.889893174,0.0449525192,-0.000564090558,-1.15683949,0.369433105,-4.02853573e-07,1.11935937,0.111844353,-0.107876301,0.385654539,-0.120608605,-0.114118606,-0.574022055,0.121354602,-0.03661336,-0.538942575,0.0901708901,0.0352737755,0.747844458,-0.551381886,0.322091192,0.2309089,-0.211017758,0.365807444,0.0193170365,-0.131864071,-0.340865225,-0.52400738,0.0697822049,0.217386946,0.288910985,0.0608225316,-0.0847284868,0.123154327,-0.0729985908,0.134909481,0.239245981,-0.0959116518,-0.225470155,-0.229179129,-0.0190660655,-0.0104508363,0.39021492
0.0379632525,-0.419426411,1.93780005,-0.041057758,-0.0562402606,-0.932191014,0.312920719,-9.6722431e-07,1.39027536,0.0608765632,0.0348584652,-0.252196401,-0.00730966637,0.0489253476,0.34771657,-0.0172417946,-0.0427754931,0.254167706,0.134131357,0.0774586499,0.711462915,-0.561408758,-9.12587493e-05,0.692880809,-0.46297273,0.2036203,-0.0926048756,-0.0317211822,-0.229441613,0.422248304,0.31809026,-0.0424302854,-0.443073928,-0.0265754145,-0.242953047,-1.36389709,-0.0270099156,0.0193932187,-0.932573378,0.164927289,-3.92042637e-07,-1.07681561,0.0259192064,0.0322475061,-0.0549705289,-0.168606147,-0.111588053,0.166081786,0.0051553268,0.0759283975,-0.396467328,0.0842391998,0.0731526315,-0.494782478,-0.192554787,-0.161322415,-0.218582436,-0.408606499,0.123011537,0.546522021,-0.205150068,-0.51687026,-0.453302383,0.270074368,0.305666715,-0.297651798,0.228986949,0.255304247,0.375155807,-0.00201347726,-0.0290997606,-0.939418435,-0.0492729358,-8.20221203e-07,1.09302366,0.135141343,-0.098831147,-0.0473549739,0.0819506869,-0.0302785318,-0.38192004,0.0827795342,0.0537059009,0.122607268,-0.115522102,-0.104408361,0.591461957,0.345144808,0.0382008813,0.282460511,0.405367404,0.3280797,-0.200117558,-0.0497788973,-0.279192626,-0.564632714,-0.0453256518,0.467922598,-0.303744912,-0.39747712,-0.07739003,-1.13165116,0.0163634159,0.0449656583,-0.994775236,-0.285201997,-1.70189674e-06,-0.464160234,0.117233105,0.0762228891,-0.00124507793,0.0109224273,-0.0742441788,0.62537384,-0.11017134,0.03717006,0.439271182,0.10979604,-0.078676261,0.634863019,-0.130910486,-0.233236164,-0.522725046,-0.241096139,-0.0703522563,0.328225791,0.310544878,-0.531466603,0.240892619,-0.414586365,-0.405401915,0.842584491,-0.13975203,-0.247803003,0.255399466,-0.0442867391,0.0874630809,0.021390738,-0.0847116485,-0.126023412,0.303380668,-0.144000977,0.29407984,0.108052418
0.368483752,0.557432175,-1.02177167,0.0481839217,0.0493376888,-0.95787394,0.589087844,1.82869053e-06,-0.306769013,0.126106262,0.0791844875,0.574614286,0.0352631472,0.097837612,0.668183982,-0.0892062187,-0.0145064248,0.68089062,-0.0446631759,0.0225442238,0.792513013,-0.374615461,-0.301841497,0.7365309,-0.374133259,0.557821393,-0.297684789,-0.352814049,0.0189122539,0.672799766,-0.30638957,0.612123013,0.521585405,-0.247956544,-0.102488741,-0.807945192,-0.00867622066,0.00944058038,-1.10223436,0.791883051,1.26408892e-07,-0.70173645,-0.166742563,0.0894993991,-0.708099544,-0.00333369989,-0.0270387884,-0.0183983073,0.122742012,0.0411742553,-0.741078258,-0.0645248815,-0.0924271271,-0.408647448,0.388651967,-0.267404854,0.539937437,0.314951092,0.12964046,0.510310113,0.419838965,-0.665720761,0.645712197,0.188506678,0.301023185,-0.794963539,-0.348650008,-0.403952926,-2.10702229,0.0623965673,-0.0235648565,-1.05322063,0.476208299,-7.99790826e-07,1.7798425,-0.110103652,0.0862678885,0.814304113,-0.118652709,-0.116595298,-0.365975559,0.011082341,-0.0760281682,0.163288519,0.0482183211,0.00516887195,0.235052273,-0.489884347,-0.404113173,-0.191953763,0.446604878,0.481871188,-0.0747812539,0.352773696,-0.0755496472,0.618303776,0.296466887,-0.162810102,-0.300155818,-0.413088471,0.0575843081,1.42392564,-0.0256828591,0.0474488139,-0.963857949,0.278736055,1.22678716e-06,1.37405586,-0.126029015,0.0189004894,0.849485755,-0.0336170234,-0.0673875585,-0.365897745,0.0756103024,0.0355289951,0.244747534,0.121243358,0.0908094794,-0.031796962,-0.557965815,-0.469287515,0.886168242,0.293140948,0.227890432,0.450050086,0.376507163,0.078075245,0.446134806,0.392349392,-0.228161067,-0.465955794,-0.199020416,-0.0785990059,0.594346404,0.134676665,0.233501494,0.688711345,-0.19822596,-0.237673581,0.521606684,0.161213771,0.0235134084,0.470561266
-0.0345346183,0.465783805,0.774423182,0.00529582705,0.0387157649,-1.02351654,0.509689212,-1.93512733e-06,0.600490928,-0.131767958,0.0736970901,0.595188558,0.0667466521,-0.0187577251,-0.147112578,0.077922456,-0.0419610962,-0.16537559,-0.13893351,-0.088715747,-0.110720478,0.143650576,0.0653835908,0.00975064747,-0.474125206,0.0930487812,-0.567254961,0.368357569,0.0880816206,-0.36195758,0.326645374,0.272502065,-0.677958906,0.0456573106,-0.341785908,-0.273252726,0.00879961718,-0.0228248388,-0.98118329,-0.557478428,1.82830115e-06,0.734951437,0.0460129827,0.016257681,0.277182221,-0.117074303,0.107248493,0.340830237,0.0351764224,0.0649879426,0.00854643807,0.126608372,-0.0220455583,-0.172420204,-0.395953745,-0.111014478,0.526779413,0.372895509,-0.0349847153,-0.303613514,-0.279681772,-0.108541049,-0.0693563372,0.320018411,0.5345397,0.476851016,-0.103938572,0.368993878,0.906377673,-0.0573615618,-0.000665238185,-1.08713102,0.433185816,4.56019706e-07,-1.16276228,-0.176024348,-0.0129191941,-0.499005556,0.103368342,0.00557677867,-0.647500694,-0.0914460644,0.0616415329,0.432101607,-0.0900385529,0.00467632664,0.441781342,-0.232227311,0.052566167,0.859474301,0.142079383,-0.288475543,-0.00739186676,0.0887386799,0.316148132,0.553850532,0.337130785,0.544263124,0.290930003,-0.217866942,0.144520819,1.8465178,0.0217052586,0.0285798367,-1.06006837,0.821874797,-1.94798804e-06,-0.331971765,0.0800369307,0.0606945343,-0.0294027105,-0.092560105,0.0965823382,0.673195004,0.0895411819,0.0196142644,0.0133635784,-0.125290066,-0.0608398579,-0.138904601,0.216264769,0.0161411315,-0.295046687,-0.236743972,0.474634171,0.280587405,-0.292761207,-0.00196926459,-0.37723884,0.375193566,0.63944453,-0.658199012,-0.0826360956,-0.268426716,0.590302944,0.188318774,0.132027537,0.225754395,-0.197422042,-0.192643225,0.207190648,0.147472531,0.258090377,0.118602164
0.042836912,0.404641479,-0.960574269,0.00288158003,-0.00605601724,-0.926355362,0.401503175,4.24536353e-07,0.901201189,-0.172821969,-0.00304087368,0.0996243432,0.10105782,-0.0550557226,-0.423302889,0.0949848369,0.0351244546,0.721960008,0.133357793,0.0190336704,0.90690589,0.05116117,0.240090847,-0.377331346,0.328070104,0.401171654,-0.402144551,0.128714934,0.464576274,0.292448163,0.350861162,-0.121096961,-0.176852047,0.117859572,-0.559917927,-0.825006843,0.00378705002,-0.0254498832,-1.01185703,0.161435768,1.25126883e-06,0.281560928,-0.0994592384,-0.0530282035,0.765317857,0.0585621037,0.0388978273,-0.72902745,0.079475224,0.0278343782,-0.703982592,0.00266245729,-0.0192950834,-0.182114676,-0.506349921,-0.423140556,-0.0253298283,0.375602573,0.243525892,-0.672477961,-0.233387202,-0.0598533601,0.200346276,-0.159175888,-0.277960986,0.910310566,-0.275696009,0.256764948,0.442694396,-0.00816911738,-0.0303905569,-0.924321115,0.126682684,-3.97590611e-07,-1.83474982,-0.0438225195,-0.0141574172,0.576773763,0.0656112358,0.0767861083,0.745635211,0.0135951964,-0.00872473791,-0.161772072,-0.0592092313,0.0542940311,-0.0646641701,0.252947688,-0.119057953,0.49159801,0.37047416,0.284756809,-0.551368177,0.42368561,-0.415298939,0.308263183,-0.0576925091,-0.190617278,0.483060539,0.387784541,-0.303768069,1.70065403,-0.0420397036,-0.0260743666,-0.874758124,0.0113183297,9.9957515e-07,-1.3052839,-0.167746529,0.0290020518,0.0913091972,0.107620321,-0.0627539456,-0.146118566,-0.0472459011,-0.102364704,-0.405816674,0.0491891541,0.07111568,-0.512484789,-0.318109572,-0.0788003877,0.257727802,-0.411431074,0.223392516,0.958562315,0.0514831431,-0.144718781,-0.0655719787,0.0300691612,-0.163086623,0.666599989,-0.0772769079,-0.0603401139,0.46072042,0.151431158,-0.0163509138,0.274081469,-0.162070811,-0.127475351,0.348863304,0.0122863892,0.190500095,0.399531364
0.421207279,-0.139527589,-1.43512666,0.0428621918,0.0133581003,-1.04157341,0.0219638329,-1.47338164e-06,-2.1104064,0.134656429,-0.102851018,-0.423786759,0.0875971466,-0.00706540747,-0.676834166,-0.0898549333,-0.0593841635,0.321489811,0.0846608505,-0.019092571,-0.350129813,0.278079748,0.319488287,-0.599302888,-0.415898949,-0.045749452,-0.642819345,-0.0403874442,0.0362243205,0.345820487,-0.460283935,-0.13001506,-0.702023506,0.307716638,-0.444261342,-0.837744355,0.0120024104,-0.0243919846,-1.01301587,0.825712264,-1.45386863e-07,1.80027294,0.0636741221,0.0458547249,0.429994524,-0.184191614,-0.117360584,-0.56744647,0.0345525183,-0.086403273,0.635248303,-0.0461098664,0.0738530904,0.451353908,0.365692705,-0.217585117,-0.497411996,-0.261227399,-0.152935237,-0.345730782,0.310183316,0.105018064,0.670118928,-0.426825702,0.43655774,0.505098701,-0.11072883,0.171542719,0.743644834,-0.0122441361,-0.039795652,-1.10089099,-0.13679111,1.72383989e-06,-1.28255582,0.0689995065,-0.123160869,-0.0962584913,-0.045364283,-0.0195235629,-0.656299412,0.0325739793,-0.0521793216,0.551643848,0.0600750484,0.0830052346,0.646913409,-0.0206841752,-0.283617437,-0.394909501,-0.475346148,-0.014268945,-0.145377576,-0.246743798,0.0950829312,0.0554016158,0.116828375,0.299700975,-0.0259822197,-0.309646398,0.0644142628,-1.92316723,-0.054846622,0.0244079586,-0.892820835,0.61678791,7.56344548e-07,-0.920754313,-0.0866705775,0.036268089,-0.3605735,0.12135575,-0.0950031877,-0.0256151725,-0.0705038756,-0.08475025,0.814565778,0.056913048,0.0455908142,0.667480052,-0.291809499,0.242169783,0.9063586,0.160131603,-0.242114767,-0.203309938,-0.028903883,0.333453894,-0.69978267,0.258533835,0.479310036,0.357977599,0.00782443304,0.0300632603,-0.0255778674,0.207784638,-0.0257288851,0.350838959,-0.0467665344,-0.300862819,0.118908301,0.181726545,-0.0180895757,0.54720211
-0.249850318,0.277153164,1.94547403,-0.042206049,0.0359595232,-1.02715051,0.100844637,1.83745487e-06,0.735689878,-0.108444676,-0.0842571333,-0.669046223,0.0096349949,0.0559719652,0.277799278,0.0472949632,0.0363063142,-0.307153285,0.0800249055,-0.0422156826,-0.678584635,-0.113880567,-0.479549438,0.246624529,0.347463071,-0.40562439,-0.0463605709,-0.312362492,-0.441829711,-0.497526556,0.365947425,0.578803241,0.138550892,-0.40888989,-0.297224551,0.801938951,0.0373251699,-0.0483457074,-0.898551524,0.0175731294,3.02926821e-07,0.709157825,0.0187426228,-0.00739860488,0.204984725,-0.131127879,-0.0219976529,-0.499975324,-0.0472558215,-0.0287740268,-0.360965878,0.0633929446,0.0382709354,0.687151551,-0.524702907,-0.491990596,-0.558609247,-0.406609029,-0.237756655,-0.34359318,-0.0407032296,-0.323582977,-0.256198972,-0.0923814923,0.379368693,-0.211246163,0.20040372,0.0561463051,-1.05946767,-0.0527399145,0.0529819578,-0.870246351,-0.549809873,7.61516503e-07,-1.53484941,0.116401717,0.0469714776,-0.240011543,-0.036595121,0.000793079264,0.181996584,-0.110128328,0.0454555079,-0.409115702,-0.163802102,-0.0854100809,-0.196638748,-0.146266714,-0.328058273,0.436680079,-0.158954546,0.267172307,0.419679165,-0.0627644211,-0.0449085385,-0.0606912039,-0.25645858,0.244606167,0.307756424,0.337285995,-0.311382711,1.56570995,0.0242814366,0.0477878004,-1.13478398,0.524136484,1.00009061e-06,1.2431711,-0.0730881095,-0.0168733429,-0.184839487,0.168609142,-0.118337795,0.201662555,-0.0853479654,-0.0190768261,-0.2189098,-0.0553712696,0.0791452229,0.65437144,-0.504410982,0.161278158,-0.362936944,-0.173538819,-0.119784154,-0.592366874,0.364686698,-0.516648114,0.699128032,-0.0995514467,0.528273761,0.0625959337,-0.117304452,-0.0825098827,0.0366524309,0.011414961,-0.0473088175,-0.0448197387,-0.10932561,-0.0376354083,0.0513359532,0.0320189372,0.342676997,-0.202942684
0.0671799034,-0.149267286,-0.234511435,0.0449169278,-0.015394303,-1.0398227,-0.43083939,-1.47024264e-06,-0.796187341,0.118622363,0.000799851376,0.375518471,-0.0449143276,0.0909125283,0.603745282,0.112959437,-0.0524042398,0.666998565,-0.0626710132,0.0753278136,0.271961689,-0.559875667,-0.423096448,-0.646989226,0.327455848,0.123478405,0.6063205,-0.199274629,0.166140467,-0.588430464,-0.291650832,0.482747674,0.343348503,0.105716623,-0.392522931,-0.164937899,0.00730986847,-0.0320463143,-0.931830585,-0.661781669,-7.76575746e-07,1.23203599,0.0540969037,-0.102079958,-0.0551741496,-0.0232029762,0.0912119895,-0.676438153,0.103889294,0.110160984,0.14954026,-0.00517522497,-0.038923081,0.582062185,-0.375321984,-0.229636878,0.0425219201,0.574438035,0.249169767,0.219681755,0.42237851,0.0366990976,0.386343747,-0.419225752,0.344237357,0.67253381,-0.390072435,0.0681590587,0.991900861,0.032278724,-0.0566786155,-0.942112267,0.72347039,9.87063231e-07,-1.21912611,0.0463389978,0.0219585337,-0.572984815,-0.0549134091,0.0993698314,0.631132424,0.118950456,-0.0938696265,-0.444798052,0.0862271413,0.0104907965,-0.283243567,0.174300268,0.349121034,-0.0258732568,-0.455223978,0.362753212,-0.168605879,0.00616979972,-0.160797328,-0.420686573,0.325841874,-0.443386137,-0.299416929,0.0522863716,0.275879145,-1.15524244,-0.036466755,-0.0538711511,-0.973810315,0.0911573321,1.47502396e-06,-1.57962418,-0.0415591598,-0.00359406415,0.186031863,0.181222171,0.111948043,-0.72593677,-0.0545979552,-0.0559668392,0.128620043,0.126680106,-0.072591044,0.517184734,0.0604875907,0.0573860742,0.93789202,0.481948107,0.42574507,-0.20692277,0.218511999,0.177301764,-0.0269246046,0.369048089,-0.130522549,-0.752998114,0.197391421,-0.207882017,-0.111190021,-0.121845953,0.161834851,-0.0288637895,0.0611673184,-0.0560017824,-0.220266014,-0.17480433,0.024747584,-0.0341098011
0.429405659,0.0215503238,-1.5735755,0.0635865778,-0.0326274224,-0.939144254,-0.215962395,-9.96145218e-07,-0.358411223,-0.104597598,-0.0476558059,0.271570832,-0.0256152581,-0.0300207175,0.884371579,0.116475306,0.0209669508,0.604975462,-0.123749495,-0.0999131575,0.198662028,-0.449639946,-0.299477935,0.136948481,-0.344015658,0.464832187,-0.431926131,-0.147477835,-0.40481019,0.195230052,0.0547490939,-0.354300082,0.0286465026,0.182676658,0.528314173,-1.07113528,-0.0220020469,-0.0189410206,-0.985338748,0.807799935,1.94903691e-06,-0.478236973,0.135103703,-0.109080993,-0.323177606,0.0922599807,0.0559278131,0.18874526,-0.107630387,-0.0313158035,0.835174084,-0.0582272783,0.0884150714,-0.191974357,0.0890286341,0.172277719,0.165327117,-0.411667734,0.445933104,0.749685287,0.00942757074,-0.113083422,-0.0513628274,0.313124448,-0.28866908,-0.675009012,-0.154983386,0.00966157205,0.193835899,0.0455935113,-0.048914995,-1.11938715,-0.0348295905,3.87371273e-07,-0.777922153,0.0210564435,0.0613247827,-0.489997327,-0.161298215,-0.0304661188,0.803336859,-0.0227049235,-0.0549546815,0.323694527,0.128128633,0.0688470677,-0.491600513,0.302779555,-0.157746673,0.701409757,0.276068538,-0.280819118,0.143447787,0.246301949,0.0673018768,0.292867005,-0.395363808,-0.302246481,0.230583102,0.0123420795,-0.15625672,-1.28400648,-0.0261251647,0.00860674493,-1.12509584,-0.120311499,-5.11235555e-07,-1.07074261,-0.163621575,-0.0704691783,-0.667241693,0.174321339,0.0797194168,0.671373367,-0.00144325814,-0.121038973,-0.371114552,0.117458604,0.021859752,-0.070759736,0.177817732,-0.12698178,-0.237125397,-0.0045795925,-0.196394011,0.597596467,-0.0269494895,0.231450409,0.506886542,-0.0996487439,-0.200532138,0.0606347583,0.134486347,0.229891106,-0.0868008286,-0.130500928,0.232914492,0.308704734,-0.0177722648,-0.104570165,-0.00455668243,0.221659824,-0.198532671,0.167746946
0.001961248,0.12239974,1.66718853,0.00429063337,-0.058867082,-0.978222668,0.20724532,4.42412755e-08,-1.81833696,-0.125129655,-0.03001583,0.0589571111,-0.08019647,-0.0412165299,0.41671741,0.0573445708,-0.0696671382,-0.706271946,0.0677395612,0.105203629,-0.0566708259,-0.283002883,-0.269955695,0.863956392,-0.440878004,-0.0321988128,0.129233584,0.427117914,-0.268343568,0.715595722,-0.0976897627,0.065776363,0.24492304,-0.120720416,-0.0816041008,-1.35067844,-0.0041447808,0.0591659769,-0.881854653,0.533404887,1.97971963e-06,-0.420312881,0.128630757,0.0189007167,-0.156011239,0.0555409901,0.0735432506,0.867644608,-0.0465000421,0.00309226126,0.23451741,-0.0673646629,0.0454290137,-0.0767557025,0.126196593,0.265263438,0.462693334,0.154478475,-0.422624379,0.804194987,0.208684683,-0.468717575,0.572422266,-0.173911378,-0.288613737,0.294074118,-0.00407189131,0.428831875,1.20860434,-0.0537493303,0.0292815231,-0.910806954,0.310717195,9.33730746e-07,-0.132307559,-0.121288739,-0.0572560355,0.490777105,0.1427522,0.0340564735,-0.255076885,-0.114174791,0.011764287,-0.0946224406,-0.0089263469,-0.0995114669,0.750640452,-0.448411196,-0.487259656,0.559686244,0.327019572,0.124517813,-0.515634656,-0.271503329,-0.599395812,0.479909033,-0.349177569,0.591705382,0.814536393,-0.089353621,-0.507956207,0.612119198,0.0117956754,0.00886883214,-1.14868677,0.2645697,1.84897851e-06,0.165769964,-0.00271236221,-0.12365628,-0.0457581393,-0.130084336,0.0941150934,0.730388165,0.0992990658,-0.00621973583,0.554269135,0.00649462361,-0.00103174231,-0.468256712,0.139492393,-0.355168134,-0.282020926,0.517069399,0.357471883,-0.735279441,-0.268064946,-0.651103437,-0.525509417,-0.241194353,-0.106497809,0.00623722607,0.198124215,-0.0774976388,0.0296847112,0.53534615,0.413372636,0.476555884,0.192407221,-0.483484119,-0.157324553,0.245096222,-0.110100016,0.520278096
-0.291402429,0.32554695,-1.43465567,0.0614206269,-0.0110319303,-0.94069922,0.607188046,1.02820445e-06,-1.98829341,-0.0223167986,0.0757582262,0.50713414,0.13182269,0.0995358378,-0.0407919511,-0.0900341272,-0.128259212,-0.0120769339,-0.0767720714,0.0841315165,-0.0235595312,-0.481904685,0.0706283525,0.0996964872,0.0790083483,-0.206109092,0.911212444,0.321950078,-0.437348813,0.584909141,-0.395613968,0.00123555027,-0.352329046,-0.0877615884,0.407455951,1.0869652,0.0138560003,-0.0149811823,-0.980275691,-0.21412684,4.85564328e-07,-0.497009605,0.0129748769,0.0351345129,-0.569733381,-0.115353845,0.00133174064,-0.65752703,0.0992971361,0.0660796762,0.219177648,0.12793611,0.05989049,0.86629194,-0.278735608,-0.445973843,0.157057077,-0.472355813,0.0702973381,0.826195538,-0.0910672173,-0.209434316,0.234562531,0.269408584,-0.462129295,-0.0392529145,-0.43802315,0.178330705,-1.51210511,0.0175765324,-0.0413228348,-0.923592389,0.0209865049,7.184737e-07,-1.3505398,-0.134612799,-0.00706473831,0.452873915,0.0886091441,-0.00441091741,-0.648995697,-0.0235766079,-0.121993929,0.0606426336,-0.024691496,-0.0327120125,0.522512078,0.100433789,0.119149595,-0.517586231,0.291100055,0.492237478,-0.376779288,0.322933197,-0.390253901,0.578893602,-0.175222158,-0.0547374412,0.0477344058,-0.126976982,0.410390049,-0.211818367,0.0318901427,-0.0553488769,-1.00572753,-0.575863957,7.79314291e-07,1.88905132,0.000335639808,0.000606256013,0.565848053,0.14127481,0.0573246218,-0.035826847,0.0638165623,-0.115451753,0.00621765992,-0.122777432,-0.110465661,0.149091855,-0.0688119158,-0.488137096,0.585612178,-0.0100136856,0.143470377,-0.320069432,0.284334898,-0.570387483,-0.706883252,0.0171346199,0.396902591,0.619924903,0.183811352,-0.14772296,0.113027543,0.0495327115,0.128438458,0.412333935,0.101850353,-0.180318102,-0.017557852,0.127116248,-0.0805613771,0.540851593
