-0.003055998591979134,-0.0716651335503143,-0.99742406703759734,1.0878879300074327,0.10532026714196671,-0.85336602724468114,-0.86998750773860289,-0.015515301448144475,0.98665500011195428,0.96046278474436098,-0.10728403404534498,-1.043859858579641,-1.0740487861608405,0.12020776935619656,0.86321839405992895,-0.091797242022825937,-0.03558699012586064,-0.071046482352076279,0.056823467438182923,0.047500500280249935,0.092202690841392848,0.075288703540900864,0.027236194706551697,-0.00017728475540992883,0.090956388323317677,0.0029115465405033791,-0.0577863397882626,1.0906370747690344,-0.0018524874948828429,-1.0858999427525451,-0.93033909391484637,0.1198334017226568,0.97251747220992391,1.0174816959877782,0.028222942350364072,-0.89324665136133063,-0.91996139195977045,0.0033891229264038369,0.88593940893529999,-0.0014257362252334538,-0.0026280096463272814,-0.0048722905627680557,0.0053258503309699945,0.0053269741064716422,0.0028309116865203876,0.0043680995795287725,-0.0065319145768868367,0.0052018794078775299,0.0090425449389175405,-0.0063379613491696928,0.00029018986982509709,5.1171280067769302,7.6801045499190508,6.1356232852925014,3.5002458252517084
-0.053241887838462981,0.0066220287347437037,-0.99855968780781124,0.96954057615045985,-0.0011010622281553417,-0.93348888309341671,-1.1069968682945581,-0.086165737597232256,0.94374898433159526,1.0976871945862865,-0.036285628450459809,-1.0932097511609997,-0.99775109517524907,0.059874226761819554,1.1122812528896917,-0.09553952317435338,0.0098886309377138604,-0.018164614358383971,-0.02439980561834984,0.029626115757047933,-0.085518637338430847,0.051656499903034808,0.085144514552453282,0.082649077483509803,0.08624084176800545,0.0069760732405404341,-0.055711193637174077,1.0371477895623307,-0.10903937540580705,-1.108014562905806,-1.0280734818070361,-0.07803155350173599,0.98301353170342087,0.88908006399984529,-0.047413638523527341,-0.95805953381357156,-0.90943399934343949,0.037638241983772525,0.9847593478746498,-0.0012806966120939567,-0.0026277560071510456,-0.0051847035377763362,0.0057709842574023007,0.0056752660788070052,0.0031230667528303613,0.0039256853535249991,-0.0063218324353088136,0.0056287370377111623,0.0091264334892426913,-0.006524616211130747,-0.00020824958106846481,5.5983048569194462,8.104100039854222,7.2494413138048124,3.4693431096757568
0.013907881910769287,0.049811132563622428,-0.99866181557796885,1.0010870460529737,0.070296197018242024,-0.89836625637813616,-1.0244336084077548,0.027887391063482397,0.96767988490373247,1.0296369776882328,0.080136363141154243,-0.90496365988326377,-1.0703087999642245,0.14308235591807647,1.0255171076984222,-0.019174345407325502,0.010765061991666935,-0.083816390598214136,0.056445712717331037,-0.032812706532183045,0.053582898906888971,0.057781714558511221,0.060374848237863127,-0.063161923684932286,-0.016714268625216813,-0.0021458480270508951,-0.069789103019061272,1.0127166804617223,0.013354869316358486,-1.0543551392973955,-0.91167205298341492,0.024091529456151617,1.1182563961801213,1.0787937271557795,-0.026093973458639411,-0.98847989897599198,-1.100565666620859,-0.030596906838700699,0.92232530020519876,-0.0012842411239668561,-0.0029602722744213432,-0.0056735213813288166,0.0058438798230754374,0.0054303900380000599,0.0032650451388342994,0.0037572427866054969,-0.0066323243640004238,0.0051328690741414551,0.0096318030748216987,-0.0070704448878866569,-0.00030525858371244219,5.6488903932355825,8.3378006036291143,7.7826005052358003,2.0092971190754749
-0.050567423775865608,0.033745021782440807,-0.99815039405771633,1.0438947527548121,0.025243413386144553,-0.98833515579044606,-1.0294254797081397,0.0019956530741614409,0.90874295240964487,0.86544048951082875,0.10087522859485817,-0.96824295570660213,-0.86402767743743003,0.12181649522226015,0.9451987998039677,-0.065474502721350206,-0.038898552109336883,0.077078526579288265,0.031193928109510827,-0.021367669229075598,-0.084651137277252819,-0.067099841784109937,-0.055071132510916734,0.040450970937581043,-0.079580393728385795,0.076530980590847009,-0.093100840059215872,0.8901975667262928,0.069804956863255663,-1.0684715594211185,-0.96884990596323717,-0.10377998662614803,1.1070576417698905,1.0086099864995739,0.029058329490139728,-1.0935140265877685,-1.0490351631435129,-0.009038246746811418,0.90786686813943063,-0.0014995170390676993,-0.0030781556531456998,-0.0057233304298831555,0.0059448926945165903,0.0053242948298459821,0.0037154505521779235,0.0043444653107542752,-0.0069617695211552019,0.0049612784913749541,0.0090764988977999339,-0.0074069431475889385,4.1043893622694227e-05,4.8352603875729825,7.3172114328529645,8.4096850087261465,0.24596748709297933
0.050359294446469971,-0.045550341460906689,-0.9976918902424976,1.1436496521110122,-0.06430453498859133,-1.0268968578365549,-0.96929958262406479,-0.010775670107740443,0.93941797718402908,1.113327545056745,-0.054149277872488175,-1.0930956894689778,-0.91381619482158849,-0.11360978171678285,1.1287961238674149,-0.043792438764449076,0.045344414166192781,-0.069460115028940561,-0.040675725335622186,0.0072709952033612052,-0.071451320382385552,0.0016012681470062573,0.082713090723817106,-0.0013122385285986582,0.0095561237050623554,0.093593415950919273,-0.08014093040293567,0.90772723241396458,-0.046047990064606595,-0.90079221598519577,-1.0969299860019062,-0.10195182822537668,0.9271000619336055,1.02381928948168,0.11198056476618645,-0.96389060579009733,-1.0442220209091655,-0.062686800388562877,1.0218501794447041,-0.0021753170474357875,-0.0027026519507834723,-0.0056192624764153098,0.0057948140599780595,0.0053337661120343178,0.0039910717430529097,0.0038362448099191759,-0.0066013843327290302,0.0053752366285665376,0.0086125814935164025,-0.0066310663759654859,-0.00054329544878728431,5.8753015814320797,6.0271718936843337,7.2011307826148414,0.79239067676405794
-0.057116385904848001,-0.0094632365946611223,-0.99832267609942704,0.98870789125032044,0.032141090942527928,-0.99945718558272512,-1.0054914415226071,-0.13346584994062519,0.93898243448810448,1.0821179385808823,0.04916490889291561,-0.91478464288285322,-0.88428357330961826,-0.10733582979978022,1.0178439461755286,0.060643163381771503,0.097680352793620001,-0.0041505944295860686,-0.096786330641600415,-0.063622289898548567,0.010950062216414327,0.080333038099719284,-0.083504579351535574,0.013190137797274265,-0.057886816856625958,0.095736983583441265,0.095644082503517081,1.0848133084769254,0.040009031597071115,-0.9041869060950205,-1.0815158459903382,-0.093070775563274893,1.0356858300492755,1.0517744673415219,-0.077144097711194876,-0.88009401433259549,-0.93833111734688179,0.092721582770542016,0.92779671581152467,-0.0021216323098292023,-0.0028260044533206987,-0.0056306808550246057,0.0058247088848579764,0.0059687625505171742,0.0042877257905014066,0.0035292648656304326,-0.0067266412906030705,0.0048988299407612956,0.0080918339393099004,-0.0059311096845326566,-0.00056400675285672719,5.9167142601065672,6.1106324557107889,8.6774053305908243,2.239112740902681
-0.074314772395007431,0.078247350752651254,-0.99416028220004304,0.88276341123001334,0.0067521137930799668,-1.0766819919282726,-0.8767187694013221,-0.094641070197403504,1.1324934733690222,0.90049252496827015,-0.0097814888538441114,-1.1447689570534993,-1.069362450606113,0.01586305480495262,0.95548031125573163,-0.015661128159248167,-0.025426654249834438,-0.067496591455424804,-0.085436718174946122,0.070505944847027519,-0.076280759760008879,0.076635769633755929,-0.025004881266228282,0.060462650806149487,-0.090630852533786332,0.066096201001876131,-0.058666255308755112,1.0168630101482927,0.07522793333915892,-0.9787836704706312,-0.96197367873715844,0.060605524376148162,0.93070257527254718,0.98483937271392419,0.11493836451114733,-1.0755526925021985,-1.0701332245451611,0.098417989226638469,0.91097906666509199,-0.00156127149378682,-0.0028550710400383822,-0.0052677261713152124,0.0052287329645939185,0.0063729642553933229,0.0036326229881842309,0.0040275413313095587,-0.0066020408965455227,0.0056043623947504839,0.0085343720151821456,-0.0059122646301709532,-0.00035353386718628421,5.027520755020122,6.5396788484230237,7.0139866050084549,2.784008199772499
0.070182628229197838,-0.020866815606628925,-0.99731588511428093,0.95951667858313783,0.13085679283015131,-1.0904317893755697,-0.94180164693021995,0.055343313649044545,0.98020361580641935,0.95997854001667449,0.12059946497059462,-0.90337301201904352,-1.0385109690551797,0.02720577201398533,0.96067962419796371,0.025654241797793992,-0.094016151979140206,-0.058485613455923381,-0.016337912733630833,-0.029698807769723293,-0.069757433780113454,0.093350376848410965,-0.071996539474244919,-0.032782397024289867,-0.046629592022967306,0.0049671819311099819,0.092091133078347598,0.92911721471683906,-0.10640980843483282,-1.0662607894252356,-1.1035308938267128,-0.11387929578930432,1.0773758255252099,1.0561608045458704,0.052279128083910609,-1.1055983154705327,-0.9940985481174025,-0.015880480638930508,0.99283930630232498,-0.0013951407084091816,-0.0033911547294292188,-0.0048383272905512253,0.004960566097080843,0.0061328182348012808,0.0037345950200038391,0.0041660720438738696,-0.0071060371124857837,0.0051207659480863033,0.0087865648668551399,-0.005893505369197383,-0.0001200423457590194,6.8744379539168277,5.3352971757482006,7.44561528601725,2.5763541256396696
-0.052345082491066307,-0.058391715452330427,-0.99692045816380859,1.1399992012439228,0.0079932862025209328,-0.85240032381767183,-1.143392127274538,0.069559686500840795,0.87454691246481275,1.0191107966427753,-0.1498453229767526,-1.0696174225264101,-1.0106399963837438,0.0035279347345180123,0.89912798438163688,0.060254409342653831,0.084291697289573309,0.00076067884132265118,0.018111288832420996,0.042205603201919906,-0.0033447756670143269,-0.0071998195883080651,-0.07374994770312758,-0.069083872477643984,0.026973894835620987,-0.060157551432942907,-0.012644439467566104,0.96683489810050027,-0.070549376725014074,-0.94380855394886765,-1.0826939333004755,0.034763182816071131,1.090039296920192,0.89782500438001223,0.055472674668311739,-0.93674603285097691,-0.91078217938123851,0.05891195422680312,1.0321148222791283,-0.0019587977125170575,-0.0033290770365375037,-0.0055483823325535031,0.0056828219528464174,0.0058252811836726186,0.0043405116742247785,0.0040897230979015653,-0.0063753596411470076,0.0054439018510933357,0.0088943327652949433,-0.0057822295588566457,0.00034936368420535047,8.3783434359687394,5.5591377276119944,6.5975819043827535,3.5494840039517186
0.01612542922782562,-0.051168530822869179,-0.99855983896091449,0.9853686898643409,-0.12569820122372147,-0.94386865063301906,-0.87099858540374842,0.084971919578731125,1.038434257401752,1.0864535009673895,0.12012956540519623,-1.1108217833674461,-1.1141425753318828,0.044050886744152862,1.0023125156781698,0.079157856558195711,0.010848070463334539,-0.0025716959137413731,0.04934312911135158,0.091318851347882174,-0.039805911457536272,-0.024710753410189801,0.04912900835751205,0.0060352657161259343,0.026860009471416313,-0.012142109794455222,-0.080780021436114693,0.93188000615932376,-0.076478281007667459,-0.92915622677851128,-0.99690291770723816,0.039131451205761197,0.89246072005573696,1.0520390772162957,0.015870631380025008,-1.1018100205084456,-1.104727762567415,0.041408488859204617,0.90359370499902447,-0.0018903156198011306,-0.0026145007807934174,-0.0058522489456165339,0.0050810643999064098,0.0054956160084177596,0.0041765152374702019,0.003711355148774409,-0.0068553740555674283,0.0059555545755145545,0.0095479973176800792,-0.0058946393938845622,0.00035045702283253988,7.6028746820796718,4.8318780456163211,8.102501626397169,3.4765110377493436
-0.034737849650216923,0.0092027475713552191,-0.99935408701761785,0.87438865778319141,0.0070598402536936056,-0.86221169393323749,-1.0994893199119478,-0.13366720432497148,0.90679276442715318,1.0309115341266397,-0.054091051984113417,-0.93592863418030081,-1.0355942891890477,-0.11916016515044561,0.97734568620027162,-0.075675996070929175,0.066144903675058514,-0.073285577998217694,0.065592186344414966,-0.064282129428366086,-0.099625966558421444,-0.064121208186666279,0.001295234509719953,0.060956139075225402,0.032932782747738892,0.09237155577447495,0.0066797240395454899,0.8967312806978468,-0.055388486597022252,-0.9788788186473445,-1.045927509565149,-0.034244839762786861,0.93238685813548372,1.0419452661761921,0.076283840840077305,-1.1031331257718748,-0.96324456242789847,-0.041524687167007121,1.1155858267064858,-0.0013263086684041081,-0.0025469093236458072,-0.0065438094514747025,0.0055747284970045774,0.0061613889870263385,0.0046264732852614454,0.0035650680030105963,-0.0066005891889334353,0.0056456231423738235,0.0097610801487421073,-0.0052421668937845606,0.00046829151477845166,7.8594455904956986,6.1068237101765899,6.4823895957619531,4.7156229211308878
-0.051299019037519163,-0.075003040788136605,-0.99586291954180195,0.92170569078441211,0.12007422297954298,-0.98690765655753532,-1.003219215850703,-0.00036176867969056614,1.1264087932282678,1.093467287357047,-0.092975760705767824,-1.1160806459808914,-0.98298640600586862,-0.13107336324052257,0.96634910819925446,0.021822995392468278,-0.080131775500594471,0.060387720085017471,0.0014922709050628064,0.00062793182930080682,-0.054083273798952058,0.027997468796720409,0.012364028412484809,-0.039491031829456395,0.086624638351006755,-0.022184083444960853,0.064637485103617859,0.95540625437110838,0.055633862692969105,-0.90092658419182126,-1.0230022783382056,-0.051465302875456198,0.91038985588709564,0.94443544071253638,0.11565082619091063,-0.90048342440888918,-1.0885317930870282,0.083704399648670269,0.91691128127721977,-0.00097562287627173117,-0.0030197208019837754,-0.0066274216782091777,0.0056506236179799663,0.0062368613782420243,0.0040455895424589272,0.0031238337696013474,-0.0061622731744700359,0.0062022849958202064,0.0096817201624485039,-0.0045975272704615296,0.00063063757928394359,8.1287594332297388,5.2303231439777669,6.8236912508939724,6.376904015068166
-0.075664171030274757,0.014279538101049014,-0.99703110684367413,1.1469826368953135,-0.077286452839088748,-0.93096959623009057,-1.0826738774118057,0.075135933896789825,0.8658707192497993,0.96514250266784918,0.069980775980267584,-1.0015555968883672,-1.0030374660208761,-0.029465995282803331,1.0928804953749738,-0.028211421790869995,-0.062105308697540211,-0.001475338726076636,-0.068345483090985273,-0.066321576681972652,-0.067802721474711003,-0.090233288838637182,-0.083897081947326702,-0.090045894671228088,0.0015254220803530283,-0.018547810802322928,0.0064305639449660223,1.0369952878312476,-0.094759169531615381,-0.97120173214002026,-0.9954833789109816,0.10800837418354442,1.0343621126544196,0.93861584254726371,0.085740380520967663,-0.99874584931535404,-1.0964768426577405,0.10884183359782518,0.9591320529781755,-0.0016004975520622633,-0.0025674354501035541,-0.0069723532917864706,0.0060996416954525179,0.0059274704673413954,0.0046899220052769586,0.0032917290455372061,-0.0065382944507976631,0.0062194807647413253,0.0097078655993333429,-0.0044402664510354902,0.00018905119206880094,8.5718226505636075,5.849660940890959,6.3788446537087466,6.464536658159532
0.051601406720059438,0.010700005311380219,-0.99861043691263673,0.89172710108208952,0.10026524627783837,-1.0563750547083404,-0.85802803990799836,-0.12683585245579157,0.91129977226745851,0.94025326055668124,-0.017630532669580229,-1.1353718944984499,-0.89056268616828649,0.075289701114830437,0.9979475169650458,-0.016008773545441807,0.051053496562234346,0.096251721326060136,0.023275982381088106,-0.045320203125124685,0.075224103310377849,0.028884236116559991,0.011229600765734163,0.041180536302800941,0.01576463457116728,0.046549885113017803,0.013200427545718152,1.0636757205441696,-0.031649408542326146,-0.95188512308850259,-1.0215343093882847,-0.035122800317523892,1.0640641173180569,0.98547341828175217,-0.10595786004236146,-0.88773308853829247,-1.0903448641975291,0.026569421734253806,0.88407937823537153,-0.0011259820194717829,-0.0028900977952775238,-0.0066897310078197769,0.0054239434034889511,0.0065701542436428116,0.0051265794580233059,0.0035821440834145069,-0.0064957625226911859,0.006871226290925847,0.0091959756916956126,-0.004712819934181451,0.00023370549714418765,9.7659014835336837,6.9434097513973425,6.8227258723830868,5.6045541181888963
-0.0068715220394610262,0.037896058713471244,-0.99925806022210584,1.0441614257883607,0.10617248915933417,-0.99717335623792147,-0.91097815172273378,-0.018893950288354583,1.1351995708002485,0.86021119583119954,0.12781452794196305,-0.93270873224210649,-1.1088408203901114,-0.056603965972341033,0.87851938052156653,-0.083194547187385309,0.056680162710908671,-0.041077070925358394,0.039483055804359124,0.020742075441413488,-0.029448513276044905,0.061033315700483037,-0.089634932238297271,-0.093442933985100271,-0.038499276458790123,-0.077392848408369408,-0.043727888424233433,1.1129405350515733,-0.012301105087892963,-1.0911124059220818,-1.0201588810770115,0.031712821087196502,0.89292076415320587,1.0126348645159018,0.11420443534692115,-0.94928856050631216,-1.1196999578048352,-0.073107258838510075,0.94008442705302686,-0.0013651609681870625,-0.0032185711071808631,-0.0067776807450548038,0.0050108888116559003,0.0067117718097913903,0.0044885867442696625,0.0042607495959470221,-0.0071376315017397437,0.0065510625967922786,0.0097703355316381968,-0.0043285498499481805,0.00080878356013691644,10.39048409488638,6.7455803435052761,7.1634457821103252,5.2597780538083949
-0.056296713094769558,0.0023092788449953004,-0.99841141185682614,1.0059999842203429,-0.1384621836655073,-1.0218637362918739,-0.98611922382090045,-0.119560784127435,1.0213276555719499,0.89941327812204497,0.148023520695617,-0.89792504264603956,-0.93653677768282129,0.091541223082739903,0.89638347565273191,-0.08323784994889788,-0.015328241136299534,0.090747658119345015,0.053889605741247348,-0.042733464088736683,-0.08308725313028216,-0.056319521993864918,-0.020063141308172924,-0.092202187617015249,0.034003440731922852,0.029178950852654484,0.027915908360535896,1.1159889310344933,-0.09108712529093678,-1.0784269631902845,-1.0239766447345657,0.0026099691914167611,0.96359835781482239,0.99687970629714073,0.079225301150094268,-1.0678129333928303,-1.0840636588326651,0.088120247925566247,1.0964541349312351,-0.0013490264290820786,-0.0024296141581892855,-0.0067058586023112099,0.0049510783539533643,0.0072957884982582863,0.004387567962720329,0.0047375291084885696,-0.0078511036469145028,0.0060568334091002374,0.0095167162634953728,-0.0046427324877575298,0.0013183362369235674,9.1499293943193685,7.3306711334894237,7.5015050600910911,4.8695936418377848
0.042162299660746312,0.0050417927236527599,-0.99909805365311821,0.91996027880788966,0.0079015279009934936,-0.94204714858368599,-0.89218825170582161,0.069723349221001651,1.1137727161387247,0.89440883439107521,0.10736392549231619,-0.94745683761627864,-0.87187113512801273,-0.043889505572837481,0.99397217988470288,0.02510715701127858,-0.065959064289172115,0.096070920518031205,0.025395372160247121,0.073759757249346136,-0.029072676689348501,0.015960857398143569,0.017400621474030251,-0.096895681822688207,-0.081132505939506216,-0.022065387156053148,0.066628305058050064,1.0871982796049648,-0.0076381653900501612,-0.99545096882448392,-1.0525971177067901,-0.056579771772789111,0.914569654962061,0.90940755120751149,0.096387111775284001,-1.0601914686647975,-0.95656431069903958,-0.11663402502714519,1.1059163876343303,-0.001041185357758323,-0.0023041910722934955,-0.0070211880226092038,0.0044405687051726206,0.0070186233473489429,0.0038499994057434872,0.0052362463874042753,-0.008363934051333323,0.0058046986607048767,0.0088995471410713289,-0.0043071515387464506,0.001409053433427454,9.767016055006577,6.2525859697390889,7.3735929167899572,4.6251065421524435
-0.045400740957056748,-0.016596691520686813,-0.9988309779693042,0.92830612937533796,0.0090775829577812162,-0.98147517501019466,-1.0487649885479049,0.076189902179148755,1.1044191648436321,0.85505243309006673,0.071509621619044922,-0.98153621357499843,-1.1127333126790613,-0.067830030315470483,0.87332088864128488,-0.09702162334403637,0.018267133900209176,0.04690927540397552,0.020705086348105708,0.043312562853055486,-0.0016077535560411749,-0.030074079841611354,0.086561252438977693,0.08656236332712608,0.0098682113824745815,-0.041465659080989759,-0.070476357360424263,0.90516611187778651,-0.048373353636244662,-1.0051717165343201,-0.92871418040885345,-0.023507257010549551,1.0062860206216904,1.0854892006832417,0.098135049176508671,-1.0783938689813475,-1.0384855488534461,0.073272905709581698,1.0799637506132074,-0.00071130403914032581,-0.0021930896623077872,-0.0071380089896138088,0.0047383256851789568,0.0067282674824160641,0.0033612376939664568,0.0059261734544246991,-0.0087010142851495029,0.0057165605834726962,0.0094960554947857156,-0.0039296714075391179,0.0020171207874162267,9.7676923955030155,6.1029696234874837,7.9147880574556604,6.243483012289758
0.078093028473992382,0.028142430435834021,-0.99654878581679318,0.88130457542269347,0.10776998550676728,-1.056641632706637,-0.92410590339886689,-0.14843227270539477,0.95239682957987049,0.8770066797465772,-0.011252770008895963,-1.0544370561823333,-0.97900183442399236,0.051669317391323299,0.94669295594622749,-0.08977452177504662,0.082064212374307444,0.05968356942542713,0.087677769818214762,-0.030639020646444748,0.0015798782686490959,-0.071378252101014894,-0.068647824336239782,-0.080659664979599671,-0.08505879358157048,-0.033973848002757601,-0.08012848286548542,1.0260505202924786,-0.067323619313091568,-0.9548329582596855,-0.97308168554900853,-0.11224386476343692,1.0311182325488764,0.95978548269611375,0.016905942734822016,-1.0775279400476276,-0.95836274611413952,-0.061599354824673963,1.0160123472867961,-0.00021800064944377251,-0.0025060828729659467,-0.0068543554706765875,0.0043777061283359897,0.0075233858847227313,0.0036201092147063463,0.0065146185144533408,-0.0086550370101150902,0.0059808793059649146,0.0094138610502314535,-0.0040491166829597081,0.0023010791746933545,11.015635041548951,6.4294195325978141,7.8044302607263072,5.4013359068828786
-0.016156385995549048,-0.020441568347166567,-0.99966049910710753,0.92857001269811557,0.11845357518803348,-1.0000958405019122,-1.0264546434405633,-0.13863685863975272,0.93274407184143038,1.0189740952929847,0.034927167597126829,-0.95824497013287346,-1.1316583950144663,0.10158259677605644,0.91223271614617751,0.078206579123037689,0.091041437885804349,-0.062603543761348412,-0.028318758167247451,-0.09881014357757989,-0.028288521695252297,0.038852266382694511,-0.0081134125844473381,-0.099060596562560943,0.045838644458230521,-0.085780140389334639,-0.016550754417816504,0.9058329396161684,0.11937266400247781,-0.96998788796879643,-0.98789624536218756,0.021086629442704563,1.0484742350446661,1.073242832473696,-0.017757897124654004,-1.0246643504114792,-1.0535193053538463,-0.10651143545722463,1.0180879753713574,7.2387959805908508e-05,-0.0028978387047489673,-0.0068858678357504033,0.0045105257452182634,0.0081915586246950611,0.0039447859509957883,0.0064238242524319311,-0.0088364250381279038,0.0057813148326215646,0.010173199951391543,-0.0044095564452375138,0.0027121949811941271,10.581199624737565,8.0714033698022956,7.8488664326720006,4.7477028685864777
-0.041043775161319108,-0.031183734385374452,-0.99867060797356488,1.0548951144370933,-0.079282642356303487,-1.1087716720385001,-1.0409290249009833,-0.1457446527623257,1.0487557350937295,0.92804869458402728,0.09571778999814376,-0.99828326875680062,-0.99270755080084783,-0.099414093411919202,0.93175072066130438,-0.034633237626517197,-0.066040007980919316,-0.074535764382682043,0.08528780029803959,0.044536503711864239,0.0070189004415291134,-0.095824122924976357,-0.091855679690568473,0.098579004602142806,-0.064512921145390589,-0.067636214451299151,0.098509825299265497,1.1089983648850243,-0.095370225373243731,-0.95763373521379291,-1.0527251353635632,-0.092457197101916633,0.97211521466301665,0.95884883349667827,-0.017519756459861882,-0.929280205043854,-0.91537201315836703,0.097360202090816306,0.97892606418274175,-0.00014232888515519626,-0.0024015500902105046,-0.0063918504541127241,0.0047288640393198245,0.0089327651033609973,0.0037171119511765216,0.0067623917625621033,-0.0092912052785550318,0.0057675111904395004,0.010171626267213796,-0.0038347131071128234,0.0030527555714496835,10.39731895157851,8.1359371645161289,9.0150834479377338,6.8897198405701632
0.014351608872809136,0.0076891436032066052,-0.99986744541134642,0.92779146934032486,-0.077537881986516816,-1.1407821880809446,-0.91218614460367076,0.023957342651634905,0.90259678649748354,1.1287975088135391,0.12806338491659572,-1.0506100845028465,-0.92729013095677915,-0.059933465114584791,1.0010388866758952,0.083681104033563075,-0.019908232301537307,0.085835831298525234,0.057165936750927016,0.065824324393895489,0.064514129209856635,0.015374351906044387,-0.046234548071054808,-0.07142630240895792,0.059234637512442623,-0.059009419433863064,-0.094122381456798701,0.9915873158365559,0.033231883335905377,-0.94965127710630848,-0.92365259154796298,-0.099976503502193587,1.0637962819552429,0.99968072231075977,0.0087212696567806891,-1.0430625790977901,-1.0219209316038858,-0.088605150586874779,1.1091464805887636,0.00020684440709017871,-0.0019504260550618031,-0.0057170326396791538,0.0043188352195124846,0.0088985100722250698,0.0041975143851100682,0.0061554320533518947,-0.0098244415089194272,0.005963359675785207,0.0098363545034488853,-0.0034549394032982001,0.0030801277770950986,9.2348836514151547,7.2396008602790918,10.273191585507938,6.7447484731374612
-0.017975027826111104,-0.042908629641488637,-0.99891728780562206,0.85308167681015357,-0.025122369634116029,-1.0767463790864105,-0.88651021102450434,-0.022274410699016145,0.97896855429189267,0.96019059657445982,-0.13475539118348812,-0.90247421010922857,-1.1352694281741658,0.13730108108423858,0.85481293614927378,0.090599362263407673,0.08570442133635639,-0.045068061239699558,0.031243914775604231,-0.0087687359681924704,-0.093110272406376315,0.078651491774916427,0.0018450846427950085,0.028985750391199328,-0.010883339321505953,-0.075771072880904969,-0.035866282134553271,0.8962310098371522,-0.034336962984621411,-1.0035838999019335,-0.96104395299103618,0.10654544133176788,1.0375802178997211,0.88499374159856903,0.011237484796753128,-0.977836642555036,-0.89103367980909898,0.076942987516686462,0.92146128288317697,0.00090861369595440777,-0.0017655842567756378,-0.0053495539220140831,0.0037850204480414096,0.0090301166752634783,0.0043051389633383952,0.0063474493156587819,-0.0091812698950588401,0.0054921305272294108,0.01051590604700825,-0.0040856967360065766,0.0037768533545321503,8.9649556768731529,8.1978671398805236,8.5422228690725746,7.7093636291931258
0.036792345950547957,-0.069965766642014718,-0.99687066100756039,0.91731866752051672,0.12402325584892246,-1.0669520298058726,-0.99552177056856428,-0.087012785833463252,0.91025601344832507,0.90572576583711384,0.12711007375794139,-1.1162324779714843,-1.0127325406559784,-0.10513603541216449,1.0202229672544327,0.035852085554004959,0.046347998345365821,0.026557861959767393,0.084865347677908431,-0.062187907717240767,0.063690981175973715,0.092598634676752084,0.05621134022768845,0.043273081132826879,0.051169049711974751,-0.03386928634609368,0.095487104327980882,1.0298180984410448,-0.045389633993184894,-1.0752159368979008,-0.94651659701788493,-0.087950679891050654,1.0617107346068506,0.88369355868952115,-0.058318998100504602,-1.0793566886666293,-1.0617987797845116,0.008128559002515634,0.96216772498862924,0.0012668294115605327,-0.0022476679797645959,-0.0050314565315678905,0.0037789956826271842,0.0095324808749171243,0.0047493645166347687,0.0067864933451262655,-0.0097664345997559836,0.0060582457128215417,0.010592088780378872,-0.0035112230596080467,0.0036953108597286288,10.966896049214744,8.1829799291808616,10.123341036506126,8.1982998137597836
0.038873168193013827,-0.036355011340105596,-0.99858259044762954,1.0287184226367554,-0.13720673170108877,-0.86702126821217762,-0.86112602015985384,-0.099861573272158971,1.1385717878410786,1.0079924498804171,-0.079485689607889862,-0.92298546942450399,-0.87735238971338092,0.050763668476808993,0.99920651607814726,0.0056936399536895721,-0.038734438686327199,0.072202072297406078,0.070188090582285867,0.057746062139050397,0.066724681971763511,0.076658201541639021,0.058405632388601858,-0.059195178130462822,0.0035957842883965474,-0.093003759802711541,-0.086278726502929365,1.0673381075814841,-0.054590223665932733,-0.99853544947577877,-1.0006466202744451,-0.028767329779967113,0.96371335896981591,1.1182728389351653,-0.079360850354331186,-1.0039706276381712,-1.0157325897687708,-0.035506445858274713,0.99658348543745101,0.0011262251026586956,-0.0015216787541903372,-0.0056929728605770169,0.003120979788738043,0.010030791812644128,0.0040868030496143959,0.0067476851996166598,-0.0093484048997034396,0.0056776294352083312,0.010015081475343579,-0.0036730372361182826,0.0037443468191118434,9.5684624711125785,8.844319687278686,9.7727293125190737,7.3211080851079071
-0.02944393227975757,-0.037104760476367613,-0.99887751581557616,1.0669191476441304,-0.03137116624168014,-0.9090951740306118,-1.0594030709541771,0.0065995977644550119,1.0266721049695839,1.1090913926793422,-0.053946419250178998,-0.85083541532505447,-0.8676058430337088,0.076917910651102678,1.1247740929726504,-0.092467280470491242,-0.025870887566797146,-0.032353083421647652,0.031045026343850118,-0.098043352643937209,-0.04024766804018385,-0.049762068440240587,-0.073675388316743251,0.066143536106727602,-0.031301569489510309,0.052820532102971079,-0.090308906237300465,0.94569810685890521,-0.065538398732646302,-1.084073027476383,-1.0515533341379857,0.051843401645636777,1.0238002824092289,1.0022445225977112,0.0080994581524636844,-1.0225505041205702,-1.0279795538471237,-0.010364867665535585,1.0617406257634081,0.00081275206299813441,-0.0012989026901334983,-0.006155214208079407,0.0034068421603824506,0.010005858815548493,0.0039596728487512056,0.0062674310637995667,-0.0090573648555445016,0.0049556335178533306,0.0094005872173982263,-0.0039164565354950481,0.0031701905946714959,9.4591057449483653,8.8849623187107412,9.7410183133544717,6.4727899930763648
