# 144 raw observations + 12 original deterministic Brax actions; checkpoint f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
-0.151749164,0.0874694437,-0.180897325,0.0129807647,0.0260247979,-1.00019538,0.200000003,0,0,0,0,1,-0.0701986104,-0.0388359874,0.122764312,0.139857739,0.00635486841,-0.08872509,0.220764756,0.00454395823,0.0414760858,0.117161132,0.0730222762,-0.221106485,-0.343617797,-0.196461797,0.241171151,0.0497507639,-0.101537511,-0.151777238,0.118659832,-0.339546412,0.0396541506,0.251951188,0.474237055,-0.0457782447,-0.0406198874,0.776013792,-0.201651245,0.0100731086,-0.00867141411,-1.0007844,0.200000003,0,0,0,0,1,-0.149789169,-0.0258622449,0.24628067,0.174086034,0.0194426123,-0.0452571772,0.0586384013,0.0337731838,-0.000565409136,0.159539178,0.0254940484,-0.0251240376,-0.55709666,0.0138741173,0.185645983,0.444717765,0.185901016,-0.109427683,0.197454929,0.0389116295,0.302457362,0.480054617,-0.133813173,0.0332644768,0.0491312705,0.172461361,-0.151194111,0.0375835635,0.00659855362,-0.997140408,0.200000003,0,0,0,0,1,-0.0723192617,0.00267972169,-0.0858320817,0.0610357076,-0.0418725684,-0.0347356312,0.0909615085,-0.0465272553,0.0601459481,0.102817386,-0.0516135953,-0.163346842,-0.286210001,-0.363130212,0.150813133,0.227133229,0.157856748,0.0221836921,-0.0901937634,-0.500955939,0.0284699574,0.213150665,-0.248059079,0.0547483452,-0.205802917,0.0888139307,-0.00415006606,-0.00839815848,0.000774639309,-0.99263531,0.200000003,0,0,0,0,1,-0.110095754,0.0520949326,0.330084771,0.11722254,-0.0419812575,-0.0776820108,0.175627753,-0.0580238998,0.129667163,0.0592791587,-0.0107105682,-0.0665911734,-0.109282523,-0.254401058,0.122221529,-0.0561139733,0.23508653,-0.153937221,0.221668839,-0.734673083,0.101053864,0.217455238,0.126068354,0.0801267177,-0.564983368,-0.233003765,0.264190584,0.495661438,0.266128987,-0.193947792,0.450764745,0.0675321296,-0.105148859,0.0857527554,-0.0975776836,0.0326251164
0.184514403,-0.0734191835,-0.118878126,-0.00984606799,-0.0161720235,-0.997784734,0.349999994,0,0,0,0,1,-0.211873665,-0.00752950693,0.0771251395,-0.0234500859,-0.01023407,0.0265699085,0.126669168,-0.0958580002,-0.0308150817,0.0515585355,-0.0446767509,-0.149659365,-0.233804315,-0.169034392,0.256758958,0.35611707,-0.0766918883,-0.102111652,0.481770635,-0.62056309,0.124850765,0.44286871,0.00257968158,-0.0927964449,0.112259008,0.0775459409,0.0313537419,-0.0146901924,0.00164812896,-0.998947263,0.349999994,0,0,0,0,1,-0.165824607,-0.0405837148,0.211732671,0.0270071831,0.0777073875,-0.15873453,0.0316263959,-0.0117437774,0.0346341729,0.141571119,0.0895684585,0.0361612923,-0.320405722,-0.640150964,0.0914039314,0.157877207,0.112019867,-0.0324307233,0.0463138334,-0.26030311,-0.157905698,0.276866913,-0.199310854,-0.0691359639,-0.0770924166,-0.714402318,0.262401134,-0.0192601196,0.0277971122,-0.998689413,0.349999994,0,0,0,0,1,-0.232771099,-0.105848968,0.243495181,0.0659753606,0.0119331256,0.0169707127,0.142562091,-0.0372416265,0.120470338,0.0842559189,0.0419115201,-0.0307956431,-0.365638882,0.111574501,-0.00526576489,0.122926019,-0.1825739,-0.0520012565,0.278260678,-0.0457655005,-0.0161671434,0.198273838,-0.406898499,-0.014388551,0.329473734,0.253439069,0.0636570007,0.0432414003,0.00680982647,-0.998617887,0.349999994,0,0,0,0,1,-0.198758945,-0.106418625,0.233290464,0.118262723,-0.0126491114,-0.00143589778,0.080078043,-0.00145960448,-0.0306723006,0.0245911181,0.0292208884,-0.090840064,-0.228990436,0.0122367674,0.199881449,0.220646575,0.0656562746,-0.112574831,0.248253822,0.172092006,0.0894851238,0.289353609,-0.0285583027,-0.0610777736,-0.623408318,0.155988574,0.429200381,0.0482882559,0.493773311,0.121018462,-0.0344262943,-0.700223505,-0.0235943701,0.367179632,-0.412837923,-0.00866930746
0.0602386929,0.13064833,0.0234746486,0.00681758346,0.0327769257,-0.999001145,-0.150000006,0,0,0,0,1,-0.165700838,-0.0948927179,0.17859222,0.115544133,0.0282727387,-0.0833638385,0.0626622662,-0.0653783605,0.104930945,0.148360655,-0.0152401384,-0.0142448433,-0.405432463,-0.140723765,0.141883075,0.262783647,0.403072327,-0.153431326,0.30930227,-0.281015992,-0.0826462954,-0.0335673131,-0.21487996,-0.0654181391,0.192466512,-0.080743596,0.0356053449,-0.0012556758,0.00676603662,-0.997931659,-0.150000006,0,0,0,0,1,-0.159701094,-0.0700165331,0.0458039157,0.166933209,-0.0504148863,0.0219585188,0.0711618662,0.0122295665,-0.00406532688,0.00606976077,-0.0580164306,0.015176448,-0.186289355,0.0376857407,0.255940676,0.127487987,0.204774663,-0.0565053485,0.0921166912,0.0480169728,0.153037339,0.396851659,-0.230340376,-0.133257747,-0.0261456706,0.982938588,0.0160568114,-0.015675826,-0.0213488303,-1.00195837,-0.150000006,0,0,0,0,1,-0.208712593,-0.029378742,0.157793522,0.0235079397,0.126400337,-0.0687235966,0.0894159079,-0.079206869,0.0412948057,0.103949338,0.0059165447,0.0430106074,-0.40640071,-0.580453932,-0.015194213,0.0367973335,0.254127085,-0.0605578572,0.100014254,-0.157427594,-0.179455429,-0.0345389955,-0.0411686115,0.106156476,0.112622403,-0.163965687,0.302685946,0.0211377181,-0.0186655801,-0.998503864,-0.150000006,0,0,0,0,1,-0.12652716,-0.081056796,0.139925182,-0.0422445163,0.0467491262,-0.10221611,0.0314504579,-0.0169629455,0.0776518881,0.0224866364,-0.0765486285,-0.146200761,-0.783067167,-0.33540073,0.181803957,0.18259339,-0.347429633,-0.0626370832,0.121688046,-0.625054061,-0.0164462421,0.123449825,0.0163675733,0.102970175,-0.29580465,-0.345234752,0.0646121129,-0.381653577,0.131554618,-0.143465444,0.455587119,0.194905177,-0.0984824002,0.422793806,0.331825912,-0.00140224851
0.191419169,-0.0927805156,0.122700669,-0.0154785039,-0.00416233484,-0.997968495,-0.200000003,0,0,0,0,1,-0.202218384,-0.0637385398,0.0826921687,0.0971179232,-0.0332121886,-0.0376731381,0.00501702819,0.000570920995,0.0576701649,0.141134843,0.00899258908,0.00719397143,-0.598104239,-0.137203962,0.179788917,-0.0040893429,-0.152288049,-0.0407698601,0.586429894,-0.767450154,-0.033936061,0.290419698,0.486370534,-0.0591471232,-0.33440128,-0.661404133,-0.43156904,-0.013499192,-0.00216622185,-0.992574215,-0.200000003,0,0,0,0,1,-0.203106001,0.00277804933,0.181598693,0.0678162351,-0.0169285741,0.0436804257,0.129906088,-0.0588323846,-0.0759202987,0.0553083196,0.022289373,0.0829630345,-0.277024329,-0.198485374,0.085602127,-0.180767536,-0.206307024,-0.0327834785,0.0868965834,-0.190603882,0.155466154,0.473731935,0.256064117,-0.027688209,0.201579764,0.333696961,-0.0961146355,0.00198029913,0.00804094225,-0.999634802,-0.200000003,0,0,0,0,1,-0.206108972,-0.0441645198,0.0203632861,0.0785472617,0.00665366882,-0.175668329,0.214040056,0.0327461883,0.0413521938,0.00323976181,-0.0539249927,-0.0417823084,-0.115390539,-0.217246607,0.026453767,0.293342173,0.224688679,0.0902734846,0.0636727661,-0.522533894,-0.0108884368,0.219574094,0.144434795,0.0966674909,0.0153091839,0.374538302,0.0358651355,-0.0214585438,-0.0190361757,-0.998375297,-0.200000003,0,0,0,0,1,-0.108008668,-0.011174879,0.244711161,0.140615463,-0.0716750622,-0.0298336111,0.274075001,-0.0749851838,0.0972280502,0.128348455,-0.085087128,-0.0780862868,-0.222340524,-0.364351153,0.229101941,0.104397044,0.0956854373,-0.057225205,0.105891153,-0.144068033,0.0324367657,0.0596768707,-0.239334881,-0.199898258,-0.48368904,-0.508376479,0.260184973,-0.116532534,0.0386960655,-0.026881326,0.441319197,-0.254434139,-0.104546338,0.298651725,0.452290028,0.0383901335
-0.0372963138,-0.193131775,0.122981809,-0.0130435368,0.0302132796,-1.00029767,-0.349999994,0,0,0,0,1,-0.1018181,-0.0491932034,0.277805001,0.0365167521,-0.0543334484,-0.0425239466,0.212025926,-0.0661602989,0.118604429,0.0549491756,-0.0196818374,-0.0975846797,-0.430119693,-0.141575322,0.0491778627,0.379502714,0.0252556875,-0.102290995,0.277168691,0.0966975391,-0.0179131757,0.265259892,0.0582149513,-0.0723026469,-0.158214182,0.117442034,0.212001398,0.0110953813,-0.011658079,-0.996811509,-0.349999994,0,0,0,0,1,-0.0428690314,0.0322283171,0.167928517,0.181864113,-0.0222133938,-0.00618199352,0.153508559,-0.066693224,0.183885574,-0.0419324078,-0.134665877,-0.200281605,0.109751575,-0.0488401279,0.119849913,0.583637416,0.119371049,-0.147383004,0.22774829,-0.105827086,0.169320196,0.0927659869,-0.0214818697,-0.0221379716,0.0243620053,0.358864158,-0.154633775,0.0211505163,0.0302107707,-1.00076044,-0.349999994,0,0,0,0,1,-0.148002535,0.00928411633,0.107524052,0.0355350114,-0.0327183753,-0.0344124809,-0.0473911278,-0.0114807757,-0.0390303358,0.168766484,-0.108326823,0.019140074,-0.700164258,-0.269156069,0.13278909,0.378489941,0.127646431,-0.104838416,0.190556765,-0.450420618,0.0585197248,0.126091227,-0.286240876,-0.0670216158,0.114018105,-0.0134733682,-0.0521907471,0.0223809462,0.0104108406,-0.992720783,-0.349999994,0,0,0,0,1,-0.15102908,-0.0436681919,0.179418743,0.131832287,-0.0874131843,-0.0863199905,0.134620786,-0.065369606,0.0388250649,0.106381662,-0.0372115187,-0.0925537348,-0.00839744974,-0.304453522,0.0583027117,0.223697498,-0.220931381,0.0347379856,0.21854876,-0.104886249,-0.0766977593,0.232995078,0.13690114,0.0121401204,-0.472411722,-0.449486583,-0.171426758,0.941551089,-0.727640092,0.46326527,0.125037879,0.808265924,-0.0774016231,-0.256636202,0.187299818,0.121409126
0.194675118,-0.274297386,0.313542068,0.0252844132,-0.0211171806,-0.99784714,0,0,0.5,0,0,1,-0.116714783,-0.0477404743,0.230325192,0.133994609,0.0262905993,-0.0769788325,0.165006042,-0.0222984962,-0.0397976451,0.193951041,-0.0789964348,-0.0197831038,0.101000801,-0.0365917198,0.128253087,0.054657381,-0.18194443,-0.0172253437,0.0115112653,-0.468340069,0.000309049938,-0.000790214865,0.21113728,-0.0952400267,-0.182092562,0.282648921,0.0829072595,-0.0129819959,-0.0216311663,-0.999248207,0,0,0.5,0,0,1,-0.227138564,-0.0861652717,0.138611779,0.111405738,0.0104916878,-0.041927848,-0.00341630937,-0.0574040338,0.120663516,0.0178545471,-0.0221282337,0.0492005199,0.0678093955,-0.328842252,0.0311961081,0.0172701608,0.0283528939,-0.152431235,-0.0803465843,0.110884301,0.101607494,0.287349433,-0.09404964,-0.0507914834,0.0584550798,0.303530723,0.340136409,-0.0175316297,0.000800551497,-0.998610616,0,0,0.5,0,0,1,-0.174977913,-0.0178907402,0.228140473,0.147789672,-0.0408045501,-0.103136197,0.207798734,0.00819468871,0.231008619,0.144501254,-0.0815965235,-0.0282417964,-0.565067172,-0.22866258,0.123139806,-0.127459228,0.36178267,-0.0750800669,0.124163963,-0.318939805,0.0423882008,0.359842509,0.0222001635,-0.17464155,0.182166487,0.217716426,-0.100848168,0.000447834085,0.00304638781,-1.00424016,0,0,0.5,0,0,1,-0.0732116401,-0.067790404,0.0814471096,0.0761928558,-0.0166051481,-0.0576002114,0.17279081,-0.052374199,0.0773004442,0.182479933,0.0518370345,-0.037325263,-0.143563434,-0.284796268,0.210395887,-0.182489246,0.163842008,-0.0960262939,0.0106393872,-0.500789165,-0.0172441211,0.0581882633,-0.0818381459,0.0298704021,-0.481953859,-0.308559805,0.24980329,0.165291548,0.0387872905,-0.0351031162,0.14061825,-0.527440846,0.0464172699,0.40776664,-0.450094223,0.0183210932
0.168907419,-0.30095017,-0.139221624,0.0332938805,-0.0102483509,-0.992690265,0,0,-0.5,0,0,1,-0.0772703439,-0.0657946691,0.187410802,0.240832716,0.063605383,-0.0926850066,0.0811725855,-0.0322071351,0.0093300119,-0.0396141037,-0.0947801024,-0.00907059759,-0.170653671,-0.26211533,0.109395616,-0.277056873,0.130470276,-0.0375986621,0.260515511,0.0959573612,0.148874015,0.377272666,0.24622497,0.138432577,-0.104731277,0.598565638,-0.0708255842,0.0177976154,0.00443181256,-1.00397968,0,0,-0.5,0,0,1,-0.190741241,-0.0286831111,0.125882849,0.0669632331,-0.0176548082,-0.126748368,0.0811121091,-0.10218285,-0.0022414152,0.226108953,-0.0688134655,-0.0449259542,-0.236927256,-0.222056776,0.244399115,-0.0105768293,0.248149827,-0.0326930881,0.0811340958,-0.292866737,0.212452039,0.625954568,0.226468146,0.00157195714,0.04540167,0.566332817,-0.185172811,-0.0162792094,0.013220652,-0.997170031,0,0,-0.5,0,0,1,-0.24000144,-0.0146656958,0.128276005,0.00908937119,0.0283001401,-0.0254548173,0.183074802,-0.0749543533,-0.0535424314,0.114291713,0.0623126179,0.0107373456,-0.0423993059,-0.289166451,0.00806945283,0.166516423,0.14908126,-0.15559642,0.10100165,-0.393310159,0.000661465456,0.131093666,0.0650228485,-0.0506535172,-0.0395897105,0.169130608,-0.0607028306,-0.00732908398,0.0341041833,-0.996723711,0,0,-0.5,0,0,1,-0.119140401,-0.0310918018,0.243017882,-0.000215014355,0.0359933712,-0.167703599,0.173601389,-0.030574685,0.0773214474,0.0280662887,-0.15999195,-0.0876546651,-0.510263264,-0.210681632,0.125689253,0.285711288,0.651976526,-0.300309479,0.300505698,-0.639432549,-0.0519984215,0.249558449,0.0818512961,-0.0773163438,0.138827637,-0.75458616,0.0545755774,-0.242609501,0.19694753,-0.316881388,0.378376693,0.250401616,0.0216672402,0.0572977215,0.232875526,0.306958377
0.375327855,-0.231440708,-0.0106760506,0.0158134457,0.00588870281,-0.998499453,0.200000003,0,0.5,0,0,1,-0.246726587,-0.0560438149,0.246705368,0.109502673,-0.0874744207,-0.0779218897,0.193483472,-0.0836856663,0.0233581848,0.141579375,-0.00964766555,-0.0703317598,-0.102295205,-0.327062905,-0.0328926854,0.249002635,0.192038566,0.0610317253,-0.031635236,-0.317075431,0.0165677648,-0.0463775769,0.332625806,-0.0372601487,-0.0494017825,0.336452484,0.0795783475,-0.00359169487,-0.010167676,-1.00036621,0.200000003,0,0.5,0,0,1,-0.099105522,0.0252286326,0.123143665,0.101438865,-0.0223145541,-0.00268664863,0.175875649,-0.0640530437,-0.0161140691,0.01859558,0.0893544331,0.000245225761,-0.0865468755,0.0874064192,0.0818315074,0.278846323,-0.136686742,-0.16519402,-0.334612608,-0.495217711,-0.143358558,0.158036262,-0.0623236634,-0.0720615238,-0.0256923996,0.203486279,0.0212389082,-0.0119793126,0.028175585,-0.998608947,0.200000003,0,0.5,0,0,1,-0.104720563,-0.0439055413,0.206664503,0.0870048404,0.0914132819,-0.0728434771,-0.0176553782,-0.0278530549,-0.0602027662,0.0399876498,0.0399209633,-0.270757288,-0.251841486,0.241908818,0.110517502,0.208147496,0.255257487,-0.212341204,0.25661099,-0.0361489169,0.0951987132,0.189832106,-0.114283308,0.0384291671,0.0113286106,-0.164909139,-0.0671161711,-0.0226960108,-0.0133307064,-0.994476557,0.200000003,0,0.5,0,0,1,-0.272330225,0.00316335307,0.141548395,0.149383783,0.0181265716,-0.10928943,0.170616761,0.0325120054,-0.032309711,0.0199436359,-0.0737052485,-0.134929582,-0.437335879,-0.164925307,0.00559731945,0.122101471,0.651096463,-0.0315718092,-0.15855287,-0.197175413,0.048391968,0.292808563,0.157153323,-0.0746102855,-0.223458275,0.169645965,0.306744754,0.501670957,0.591936171,-0.0759884343,-0.568840623,-0.638999104,-0.121078223,0.128488883,-0.0764056295,0.0700916126
-0.0453092158,-0.729971647,0.216005102,-0.00352106779,0.0306164064,-0.997599244,-0.200000003,0,0.5,0,0,1,-0.249114141,-0.015316641,0.105534889,0.0409416556,0.0143200643,-0.158557698,0.143713325,-0.0813242123,0.0292596351,0.148842365,0.0109695047,-0.134954378,-0.0329973698,-0.193225339,0.0966979116,-0.0204277411,0.418888569,-0.067917712,0.427545816,-0.278273046,-0.0619915836,0.40197295,0.412477851,-0.0246850699,-0.0469305031,0.187701002,-0.19613333,-0.0289707407,0.0194984209,-0.99608171,-0.200000003,0,0.5,0,0,1,-0.227891847,0.0178729873,0.0599709526,-0.0685525835,0.0460578315,-0.0786717385,0.178323016,-0.00184180052,-0.0224788841,0.133106828,0.0465977043,-0.0122683542,-0.155742526,-0.0520386137,0.253241211,0.139170378,0.0242420714,-0.0289576091,0.42729795,-0.13759321,-0.0631544814,0.298088253,0.163963214,-0.0258308705,-0.271577537,0.418354213,-0.0725111961,0.0349582136,-0.0240852628,-0.997558594,-0.200000003,0,0.5,0,0,1,-0.085586153,-0.0348288678,0.216696799,0.116666265,0.0238067582,-0.115166135,0.0469901375,0.000931285671,-0.0568431318,0.0621008351,-0.0449610315,-0.00800606702,-0.59091872,-0.300701946,0.0660927966,0.0267563295,-0.0206988286,-0.283405334,0.551187456,-0.293642014,-0.00783984084,-0.0865810513,-0.133923322,0.0097771883,-0.246710017,-0.136479124,0.271484375,0.0481999107,0.00582105806,-1.00099993,-0.200000003,0,0.5,0,0,1,-0.0970034376,-0.0625067726,0.0704241917,0.0412105322,0.039089255,-0.0144647118,0.00347274379,0.0702226162,0.0178390313,0.160751432,-0.0196879245,-0.235821247,-0.0581425615,-0.159271091,0.10928867,0.383996516,-0.118369237,-0.034597069,0.153612256,-0.226367667,-0.109556161,-0.0779325739,0.287973821,-0.0771839917,-0.37223497,-0.643273413,0.379748076,-0.585603595,0.17011866,0.0193485878,0.37026304,0.186391339,-0.1526234,0.0558693483,0.4033463,-0.0999850035
0.00257788715,0.387834549,-0.215345711,0.00423568161,0.00544653088,-1.00234687,0,0.100000001,0,0,0,1,-0.190391257,-0.05577261,0.0861975625,0.21290797,-0.0375149846,-0.0152716208,0.133754507,-0.0592617989,0.104699261,0.058640223,0.0115065062,-0.128864869,-0.430466115,-0.328951001,0.100201093,0.127006918,0.151848882,-0.0492937826,0.17028603,-0.271746993,0.0189407319,0.194125459,-0.173753083,0.00859618746,-0.0343238674,0.0154304793,-0.0514583364,-0.0212344546,-0.0169019718,-1.00143778,0,0.100000001,0,0,0,1,-0.115717463,-0.065103218,0.0947935656,0.202346101,-0.0334611386,-0.0928095356,0.272799343,-0.0219942611,-0.0247659069,0.18379052,0.0172995795,-0.00576557452,-0.140359983,-0.690621078,0.090318583,-0.0493925698,0.0399550162,0.0408195555,0.195550561,0.242417634,-0.0927679166,0.247590333,0.255277991,-0.117014728,0.0342486612,-0.26964426,0.00557152834,0.0207144041,-0.0162399411,-0.997636616,0,0.100000001,0,0,0,1,-0.135870591,-0.0328867622,0.22799249,-0.0790153295,0.0764852613,0.0520024225,0.0241438933,-0.0844222307,0.108439706,0.0456110463,-0.0886390656,-0.0121751102,-0.763344646,-0.313854665,0.204755336,0.295969456,0.200788677,0.0294162743,0.0932151824,-0.606126547,0.145124376,0.0969045758,0.17890203,-0.0582403652,0.188231662,0.343009919,0.0313410163,-0.0132922372,0.018139502,-0.998096824,0,0.100000001,0,0,0,1,-0.19902952,-0.0617119111,0.154258907,0.0353124514,0.00467907358,-0.110678717,0.115342051,-0.0194657706,0.0230429228,0.246606201,-0.0708102584,-0.00774902105,0.0268675108,-0.942363501,0.0499322452,0.0725700259,0.191774249,-0.202059522,0.0993418023,0.407565981,-0.0900289044,0.0690485686,0.348628908,-0.0882723927,-0.182275862,-0.280711263,0.199539781,-0.0622669496,0.0861836448,-0.485792667,0.326355278,0.226460308,-0.304512203,0.105335459,0.647042751,0.156854987
-0.201079071,0.370219409,0.0562038049,0.0543281175,-0.0010828923,-1.00462294,0,-0.100000001,0,0,0,1,-0.14738141,-0.10892383,0.155024022,0.10352122,-0.0748876706,-0.00613278709,0.0746673048,-0.0338040814,0.0269036014,0.1936097,0.0120268464,0.000277461339,-0.0362141728,-0.249433845,0.183409736,0.199674726,-0.433679104,-0.140356019,0.448935628,-0.312828153,0.158410072,0.369751662,-0.0629543886,-0.130649567,0.0602411367,-0.547982633,0.00885713659,0.0374689586,0.00269539189,-0.995155871,0,-0.100000001,0,0,0,1,-0.14235124,-0.067462571,0.17480655,0.0277537517,0.0271825809,0.00515907118,0.112337284,0.0163678732,0.170085281,0.0589692779,-0.0309865177,0.0211274568,-0.372888893,-0.189326361,0.0391999707,-0.0255762413,0.372694492,-0.0123269176,0.432930022,0.256853342,-0.03232494,0.129879043,0.0768520236,-0.105181091,-0.125046924,0.546952605,0.225788265,-0.00482401345,0.00392120704,-0.999233305,0,-0.100000001,0,0,0,1,-0.0701036528,0.0100130048,0.124164559,0.149794668,-0.00235920236,-0.126945302,0.062180765,-0.0675668642,0.0428300463,0.242047206,-0.0128575023,-0.049964603,-0.448781013,-0.267893612,0.221534833,-0.0467095338,0.446996897,-0.0628065392,0.097160995,0.0482646413,-0.00217173365,-0.0925271586,-0.31207189,-0.118355244,0.222912729,0.181505159,0.040181715,0.0051747798,0.021650739,-0.998512506,0,-0.100000001,0,0,0,1,-0.0942875445,-0.0176089052,0.118315957,0.0281591993,-0.0234624166,-0.0693912506,-0.0663202107,-0.113517113,0.0890321061,-0.037581671,-0.0395970345,-0.0834644809,-0.140550107,-0.207487941,0.318478644,0.0344829299,-0.265533149,-0.149574071,0.230092004,-0.478471965,-0.0251294058,0.100798041,0.00243786816,-0.0543278269,0.124706082,0.454510272,0.345265895,-0.0253186543,-0.393993229,-0.16323936,0.27424264,-0.0572288446,-0.0773595423,0.29964295,-0.522734225,-0.268154621
-0.177571893,0.212034464,0.0388951339,0.0418481454,-0.0166100953,-0.992430031,0,0,0,0,0,1,-0.113366641,-0.00881918613,0.14280954,-0.00187851477,-0.0283240769,-0.130811721,0.0402455516,-0.10894677,0.120583639,0.222978309,0.017899517,-0.0628210381,-0.54295367,-0.626886725,0.260685474,0.221872762,0.0295572728,-0.0702326968,-0.0582100227,0.379983455,-0.0267486405,0.188362971,0.257616431,-0.0384831615,0.0158291813,0.0452973768,0.0804553628,-0.00895304978,0.00530134421,-1.00365841,0,0,0,0,0,1,-0.125030503,-0.107914932,0.116257265,0.123446487,0.0469840206,-0.0949304327,0.103555612,0.027457932,-0.0776447803,0.195491299,-0.0916521624,-0.00228679227,-0.141685098,-0.433620036,0.206072599,0.241729975,0.353832275,-0.0189595576,0.0953086093,0.399014324,0.224274799,0.289071321,0.263917536,0.140679523,-0.0268106814,0.0469566472,0.189511508,0.00759414118,-0.00321389944,-0.998369634,0,0,0,0,0,1,-0.145836428,-0.0703857541,0.211661667,0.199037328,0.0295610391,-0.101975694,0.116353653,-0.0613418706,0.0384456292,0.0888661891,-0.118071795,-0.0849003494,-0.0550392009,-0.176770672,0.00243515149,0.0254796259,-0.0197038893,0.0325446203,0.453559369,-0.267452955,-0.0812216923,0.498367697,-0.139279798,-0.107526839,-0.100782715,-0.358560324,0.0555007644,0.0245093983,-0.0116988448,-0.997716784,0,0,0,0,0,1,-0.0695883855,-0.0268198084,0.131823763,0.177836135,0.0370719135,-0.0764557719,0.0839661136,-0.00616547093,0.0559850782,0.124495693,-0.0373715684,-0.101508334,-0.557052016,-0.0472490825,0.219796047,0.357830018,0.554367185,-0.134273082,0.0570661873,-0.44532454,-0.14060542,0.0363881141,0.189382106,0.0581315942,-0.382738173,-0.624880433,0.181982785,-0.0683816001,0.11959298,0.224219993,0.160523891,-0.413719743,-0.0490668155,0.29132691,0.219207242,-0.218013898
-0.150862902,-0.0374738574,-0.0451178402,0.0257273614,0.0143569401,-0.99825114,0.150000006,0,0,0,0,1,-0.0391643643,-0.0181197636,0.0105879456,0.082522057,0.000981435063,-0.0361101069,0.0932451487,-0.119660087,-0.0255442932,0.203091264,-0.00405246811,-0.0663575977,-0.214383915,-0.313162118,0.0597877614,0.336573362,0.334942758,-0.220134035,0.108737215,-0.192240834,-0.012955362,0.170995787,-0.134480789,0.0243130177,-0.500265121,0.20216845,-0.0715676472,-0.0247911345,0.0213005897,-1.00242007,0.150000006,0,0,0,0,1,-0.256985635,0.00483002979,0.112300061,0.16272074,-0.0291617811,-0.0255152918,0.0361322612,-0.0414032303,0.0970495641,0.208815709,0.0475275479,-0.025338022,0.416576147,0.112942919,0.213932693,0.0807241276,0.297070652,-0.213936627,-0.10782475,0.0554328449,0.0615298301,0.137539387,0.0439998358,-0.0298732854,0.0491848215,0.164252296,-0.0341294967,0.0144937355,-0.00861847121,-0.998180091,0.150000006,0,0,0,0,1,-0.0868819207,0.046128422,0.0812070668,0.255087018,-0.00401870441,-0.0141811417,-0.0554885492,0.0632977411,0.153383136,0.0350829847,0.0127577977,-0.00368990935,-0.233435676,-0.343905777,0.110677131,0.173436806,-0.244982496,-0.0409928523,0.0803682655,-0.315940917,-0.0885342583,0.240486205,-0.0213127173,0.062841244,-0.184138864,0.275544345,0.105559431,0.00758543145,-0.0059283278,-1.00639737,0.150000006,0,0,0,0,1,-0.162855223,-0.0933938026,0.302843511,0.00677000824,-0.0151735935,0.0505673997,0.0822487324,0.0302414969,-0.00755758584,0.0876227468,-0.105811961,-0.0455691963,-0.0445116125,-0.253395587,0.18252559,0.315264553,0.428878069,-0.131763086,0.10389623,0.0236543603,-0.030429678,0.0514960103,-0.679950178,-0.142517716,-0.54480195,0.154289514,0.303459793,0.303554714,0.262316853,0.130981028,0.0372166373,-0.704549849,-0.0137042021,0.378192604,-0.44077605,-0.193887338
0.0967252105,0.14943701,0.172315732,-0.0544349104,-0.00668229721,-0.999361575,0.200000003,0,0,0,0,1,-0.145907342,-0.0064957724,0.0815067217,0.0274839625,-0.0522117913,0.0571616963,0.11042504,0.0265085883,0.0301180109,0.049854435,-0.00526204892,0.00605076645,-0.119544007,-0.0825851858,0.083118476,0.046711944,0.317035139,-0.1439147,-0.112755775,-0.433055907,0.166223928,-0.0167658925,0.100009769,-0.181904688,-0.0219702721,-0.306967229,-0.151879266,0.029330302,-0.010015226,-0.994354784,0.200000003,0,0,0,0,1,-0.151846901,-0.0651605725,0.302915782,0.139192253,0.00598437479,-0.022405345,0.107201628,-0.104856662,0.0843943655,0.158178031,-0.0870078057,-0.0465912186,-0.425281256,-0.299458921,0.056982249,0.230904922,0.484738618,-0.0842101946,0.213974148,-0.301727146,0.00239355233,0.296159476,0.681955278,-0.110974804,-0.191965073,-0.425817579,-0.095972836,-0.00507072546,0.0198709164,-0.996926308,0.200000003,0,0,0,0,1,-0.143696234,-0.0738812238,0.113043539,0.091908142,-0.00676685199,-0.0787540302,-0.00867477711,-0.0315536819,-0.0572062321,0.174164414,-0.0968189538,-0.0234334953,0.0127175674,-0.13256675,0.0941490084,0.229498461,0.325549662,0.0450778119,-0.128805339,-0.477545172,-0.0477303565,0.0589541681,-0.175304085,-0.0728049651,0.0508463234,0.123205066,-0.13723889,-0.0213841237,0.0173654929,-0.996171176,0.200000003,0,0,0,0,1,-0.238026306,-0.0901421085,0.172443494,0.104277134,0.0279786587,-0.0305032916,0.155763492,-0.0305394698,-0.0362643488,0.0750020668,-0.0560278855,-0.075414829,-0.601550817,-0.211734161,0.130379334,0.386980593,-0.0743036643,-0.0536192805,0.18986249,-0.574135125,0.166258171,0.132528126,0.181033731,-0.0587800071,-0.346762657,-0.394696593,0.0366032012,0.254017144,0.357176155,-0.011182175,0.0112783322,-0.645085037,-0.0229121987,0.555035055,-0.248973086,-0.0436303802
