-0.124233879,-0.399465799,0.31848526,-0.0222811569,0.016368242,-0.984790802,0,0,0,1,0,-0.0647936761,-0.449268103,0.103990667,0.510428071,0.605373323,-0.221628994,0.49009034,-0.147767946,-0.510561287,-0.0876176953,0.383848578,0.534282923,0.290751755,-0.624640942,0.094081752,1.00029147,-0.358294696,-0.370345891,0.252680182,0.183050767,-0.0246734563,0.112422608,0.194575787,-0.0249615964,0.141997218,-0.250650436,-0.335803419,0.0503492057,0.050999634,-0.98548919,0,1,0,0,0,-0.0140899289,-0.0449947603,-0.149527371,0.153521225,0.034931384,0.321297586,0.291303813,0.0474179648,0.0700827017,-0.161791056,0.0344201028,0.219742715,0.426422447,-0.895147681,-0.417133719,-0.0344998576,-1.2821523,0.182419077,-0.373128772,-0.520316482,0.0455958135,0.152673304,0.0155957919,0.0553706847,0.148269027,-0.452556342,0.0289376918,-0.0340716466,0.0555089228,-0.983699501,0,0,1,0,0,0.00116290839,0.484745681,0.114481822,0.501820266,0.187263444,0.606356144,0.0201543495,-0.0112503124,-0.307524472,0.0973666981,-0.864159584,-0.146051496,-0.0580666363,-0.625597477,-0.162972897,-0.0347845592,1.25624466,-0.732180595,0.929116845,-2.03367758,0.469114721,-0.287514478,0.286043257,0.0765334889,-0.0969140306,0.574198663,-0.116506927,0.0830124244,0.0105935642,-0.976881862,0,0,0,0,1,0.0939878896,0.272151828,0.0666585416,0.537164509,0.170009226,0.0213513039,0.339770824,-0.0205956399,0.410177737,-0.113470323,-0.511487305,0.113549627,0.560389698,0.777643919,-0.0954110995,0.165902495,0.262963891,-0.410995156,-0.773880303,-0.553424358,-0.171468645,0.0791597664,-0.83744818,0.158755034,0.239041671,-0.0357606523,-0.118763201,0.205309868,0.263251603,-0.652149796,0.327521235,-0.157718316,-0.374379605,-0.12501578,-0.227222279,0.0691769943
0.250734866,0.618616402,-0.191089526,-0.0495787896,-0.0928363949,-0.992458642,0,1,0,0,0,0.051680956,0.630914092,-0.189194277,0.196105123,0.183084235,-0.182437956,-0.173560485,-0.0370636471,0.250525177,0.0258501247,-0.243768051,-0.163475618,0.452450722,-0.0915152207,-0.375458777,0.129007414,0.111148879,-0.200894609,0.109512635,-0.377582103,0.364758074,-0.00349623384,-0.552024901,-0.510575593,0.428131044,0.280363351,-0.0383071862,-0.109815195,-0.0334773101,-1.00567758,0,1,0,0,0,-0.0964703485,0.545553803,-0.155605122,0.480190814,0.293048382,0.204769969,-0.325730681,0.612842619,-0.00344003644,0.191714153,-0.389600962,-0.247097537,-0.0919625983,-0.635280788,-0.280656695,-0.16470094,-0.228272364,0.0801450536,-0.0192940757,0.293981403,0.271893114,-0.273332298,0.168533504,0.21165055,0.541093051,-0.0763715506,-0.505519271,0.007711438,-0.0174924247,-0.994157434,0,0,0,0,1,0.0401870757,0.603470862,-0.00553188287,0.153001994,-0.110073403,-0.956373513,0.349865824,-0.332410842,-0.0133300042,-0.326141953,0.513616085,0.199879751,0.515488923,0.150226101,0.42193222,-0.00679098256,-0.392851144,-0.546556413,0.687074065,-1.87172616,0.718753636,0.248194382,-1.00939083,-0.113016769,0.272051334,-0.0917255878,-0.351166368,0.0567932874,-0.159266531,-0.996415854,0,0,0,0,1,0.187787697,-0.168885216,0.0376415551,0.454556555,-0.00811405387,-0.602331877,0.454743624,0.292345315,-0.0661454275,0.463187218,-0.223282531,0.00586112961,0.299980879,0.136142716,-0.146763638,0.518471003,0.713238537,-0.592869043,0.463946819,0.751677454,-0.297191083,-0.781650662,-0.22183764,-0.840211332,0.165213585,0.401241004,0.0466727018,-0.169122115,0.26031813,0.312547415,-0.249729499,-0.565514386,-0.214096501,-0.466746002,0.0960761979,0.0739987344
0.296395093,-0.0304638557,-0.479012161,-0.0729111508,0.104729719,-0.991166472,0,0,0,0,1,0.136598408,-0.42411685,-0.0540456511,0.245404556,-0.0514151417,-0.0691108108,-0.187151775,-0.212205634,0.0241962373,-0.219492733,0.0902486593,0.396279931,0.137076885,-1.12954533,-0.0906055942,0.155417547,-0.621899903,0.222995535,0.133662462,-0.176893666,0.0318393521,-0.422197163,-0.297263086,-0.0958101451,-0.221510321,-0.0771152601,-0.360818863,-0.0540900417,0.0059087933,-1.0079155,0,0,0,0,1,0.0959561616,-0.429979533,-0.0335153751,0.334702224,0.0210309215,0.22718434,0.21547927,0.181643188,0.230658799,-0.308645695,0.112321191,-0.179056302,0.151892617,-1.24673331,0.575060964,0.170469642,-0.329161137,-0.972728848,0.458004087,-0.952678442,1.01059043,-0.271728009,-1.21846902,0.497193098,0.0423706658,0.170277536,0.488551587,-0.0317100696,0.0109132528,-0.991306126,0,0,0,1,0,0.184516981,1.14639246,0.0978783518,0.265758216,-0.197334364,-0.123092882,0.0223774556,-0.688907981,0.547692478,0.0111836735,-0.115971617,-0.504305542,0.131427333,0.204762846,0.210179582,0.11380437,0.208976835,-0.186588749,0.170559958,-0.768538177,-0.0669635087,-0.14817816,0.38180542,0.120821528,-0.280121565,-0.0919826403,0.209915236,-0.00673653325,-0.0360779576,-0.998627722,1,0,0,0,0,0.158718094,-0.477531761,-0.152962849,0.349968314,0.746107101,0.313928455,-0.0291786361,-0.562886,-0.102597117,0.492826909,-0.232836217,0.0891386941,0.269923955,-0.00945346709,0.0226634871,0.00886850525,-0.178491056,-0.833764553,0.0468254946,-0.0917119086,-0.121218853,-0.282468557,0.587628722,0.572630525,0.353612095,-0.0936091989,-0.0789875388,-0.0661397502,-0.119476855,0.199803278,-0.453936398,-0.596575558,-0.403458178,-0.13814877,-0.579209507,0.208511889
-0.0161068793,0.146317735,0.143076956,0.167934641,0.0239933226,-0.997280836,1,0,0,0,0,-0.0228800904,0.383865863,0.0166695509,0.533124745,0.587212503,-0.473976821,0.0170911197,0.55890739,0.248370185,-0.0943581536,0.00460183015,-0.54637599,0.40819785,0.634527862,-0.0618553087,0.435629517,0.442996383,0.105893426,0.465280324,-0.621167839,0.0547269136,-0.250433177,-0.504949689,-0.18121247,0.200236127,-0.430793822,0.454673797,0.0237498265,-0.0164575968,-0.99344039,0,1,0,0,0,0.163136125,-0.274852365,-0.0376209952,0.135199532,-0.0718235523,-0.319862008,-0.0294748694,-0.305121243,-0.0755255893,0.436970413,0.258537501,0.127088666,-0.0150187602,0.00640099961,-0.110691607,-0.0363778844,-0.474775583,-0.340464681,0.325013131,0.723685145,0.449262947,0.33693409,0.405333072,-0.100472249,-0.0844325945,0.27695033,0.410593778,0.0975089073,-0.0162610896,-1.0048635,1,0,0,0,0,0.145691931,-0.156572506,0.111237206,0.127939284,-0.139862239,-0.41383177,-0.0976546556,-0.40164569,-0.0455208942,-0.00628156122,-0.540335059,0.511843622,0.293312192,0.0123388972,-0.192609414,0.221174791,-0.00712928874,-0.266324967,-0.592991173,-0.96507901,0.0814359635,0.0496318042,0.463945955,0.131919101,-0.113202885,-0.481167823,-0.142286196,0.0923668593,-0.0253611766,-0.988924563,1,0,0,0,0,-0.11550694,-0.0657173768,-0.0476954058,0.0922066346,-0.14560546,-0.383763254,0.00964767765,-0.0614552759,0.654100895,-0.255571008,-0.803397357,0.343766212,0.866151989,0.315160841,0.0641506016,0.779468417,-0.00583584141,-0.706765413,0.0534436665,-0.0641521513,-0.585940659,0.471281916,-0.22726813,0.142851382,0.496524155,0.305480838,-0.240272895,0.281383157,0.115997538,-0.786504567,-0.195579678,-0.372267932,0.342182338,-0.135664463,0.119913816,0.0632779226
0.152091771,0.0944486782,-0.026614679,0.00760573801,0.0434004217,-0.999350905,0,0,1,0,0,0.181159645,0.255414814,0.0272210836,-0.212535635,-0.924959123,-0.221689373,-0.0801992193,-0.934831977,-0.0254070722,-0.37038973,-0.474953443,-0.00743484404,0.37626341,0.709826827,0.377900034,0.295759439,0.55992794,-0.709186137,-0.215764433,-0.182977974,-0.520948589,-0.0803388655,0.0817747191,0.164740309,-0.186609372,0.101573527,-0.458788812,-0.034422759,0.113286577,-0.995276511,0,0,0,1,0,0.24543573,-0.297980785,-0.0703088716,-0.0122888247,0.575327873,-0.487298757,0.0114950389,-0.589487195,-0.385933608,-0.0832888484,-0.807714283,0.020423783,0.316174388,-0.028325703,0.0954816192,0.659433007,0.073180452,-0.377014071,0.201614022,-0.394917578,-0.27335155,0.203579843,-0.698455334,0.732956052,0.0908599645,-0.483227164,0.118758187,-0.0581326,0.0877588019,-0.994607091,0,1,0,0,0,0.218014643,0.630861878,0.21479848,0.139939785,-0.0236601308,-0.498135835,0.692849696,-0.936757922,0.628950655,-0.366236717,0.22580494,0.111033134,-0.0517926998,0.0951260775,-0.15210554,0.0609657988,0.495389402,0.219956145,1.12959409,-0.406512231,-0.850465119,0.0100913718,0.177241251,0.759616613,-0.278624088,-0.424062252,-0.0522936434,0.121161506,0.0530233048,-0.992924273,0,0,0,0,1,0.203688666,-0.251944542,-0.305193931,-0.0421211123,-0.349392712,-0.227273241,0.259811223,-0.396899343,-0.619167507,0.0800926462,-0.390687436,0.163547516,0.586275101,-0.437562615,-0.450037509,0.518252909,0.809738636,0.669408441,0.646726131,-1.97769773,-0.453440666,-0.522216141,-0.348453969,0.336962253,0.387317896,0.488206685,0.0979561582,-0.201667771,0.406160444,-0.330217421,0.101775989,-0.792436957,-0.300084025,-0.549278557,-0.466447026,0.409393966
-0.27087155,0.653068841,-0.419684231,0.00335077359,-0.121445157,-1.00150192,0,1,0,0,0,0.0575032756,-0.724857509,0.0607667863,0.422249824,0.256240577,-0.227413461,0.220323637,-0.216281027,0.0165907908,-0.150097355,-0.145889401,0.057702139,0.197024435,-0.755317271,0.269736499,0.930251062,0.117063351,0.124038436,0.589075148,0.630821466,0.54312861,0.134138852,-1.12230372,0.21414797,0.237080052,-0.0525486581,0.372170091,-0.0397063643,0.0620638616,-0.991707981,0,0,1,0,0,-0.0341993906,-0.591330826,-0.160851657,-0.0156008927,-0.32941857,-0.0145070627,0.194056824,-0.429434925,0.0986139551,-0.112878747,0.0552905202,0.564990282,0.326281786,0.417546272,0.224730298,0.81005311,-0.296289027,-0.47345075,0.0326006636,-0.471985817,-0.88920182,0.102843113,0.445276141,0.659569323,0.343595564,-0.283535212,0.229592279,-0.031514369,-0.0426828191,-0.980173647,0,0,1,0,0,-0.0728453472,-0.100147232,-0.380019575,-0.303461105,0.164037555,-0.500225306,-0.140782326,-0.06054122,-0.04193018,-0.441992491,-0.503677309,0.134699672,0.380898625,-0.133088097,-0.310684025,0.350191921,0.412980169,0.209657893,-0.0514478534,0.332552671,0.0419994779,0.0869496763,-0.638754129,0.686446011,0.200303674,-0.0295754503,-0.261066318,0.0750443488,0.0276494026,-0.996148944,0,1,0,0,0,0.0199361518,-0.0673007295,-0.0387589969,0.150672972,0.582810342,-0.545692325,-0.291529566,-0.0181977525,-0.474771321,-0.015011671,0.152994022,0.110367097,-0.0216845274,-0.381455213,-0.331589699,0.166697443,0.156254455,-1.16026366,0.373478234,-0.208088875,-0.685243249,0.31309101,-0.357413709,0.104532272,0.163594961,-0.12772806,-0.321596473,0.391126156,0.167878538,-0.323896021,-0.0536055677,-0.184364185,0.15200606,-0.372704804,-0.00107755454,0.21832104
0.236512959,0.568005443,-0.386201382,-0.0912666544,-0.00861204881,-0.99486202,0,0,0,1,0,0.0682257935,-0.606715977,-0.180881456,0.0172229111,0.244204924,-0.269616336,-0.0969187841,-0.134225145,-0.413567454,0.0303979348,-0.601841033,0.00485121878,0.211670786,-0.0306249261,-0.500921071,0.411974519,0.473197967,-0.425779969,-0.422501832,-1.94366848,-0.575822949,-0.336890668,0.25404942,-0.646000981,0.07400731,-0.409932882,-0.558437884,0.0169038959,-0.0249600485,-0.991766155,0,1,0,0,0,0.183020085,-0.257443964,-0.0267899875,0.359315366,-0.698349416,0.0905264392,0.297577888,-0.477055371,-0.450161546,-0.0405052155,-0.273432076,0.477990389,0.0584199391,0.316689044,-0.423479378,0.271022856,0.298693895,-0.961479425,-0.614569366,0.52456075,0.240744352,0.280939102,-0.260539412,-0.3192285,-0.0659453943,-0.677932084,0.153962493,0.0409690775,0.114561155,-1.00181913,0,0,0,0,1,0.186047256,-0.465981662,0.0377167948,0.231672168,-0.519502521,-0.719622493,-0.0752557814,0.250330508,0.712821603,-0.233536646,-0.526139557,0.0379556641,0.0962732658,-0.891735792,0.125837833,0.75379473,-0.508634031,-0.0493177734,-0.057307329,-0.454934776,0.314171761,-0.156613067,-0.338350385,0.415840566,-0.0468378365,0.476707548,-0.0228734892,-0.0720747486,-0.0458853841,-0.996138453,0,0,0,1,0,-0.296115696,-0.599135876,-0.19926706,0.189239517,0.0471820086,-0.119188488,0.0777469128,-0.272759408,0.214562863,-0.505336523,-0.192074224,0.0778069347,0.00519969547,0.752767563,0.0316032954,0.459516883,-0.478469104,-0.568689227,0.0217528399,-0.0578173697,-0.164524645,0.102262802,0.578842223,0.272189647,-0.0642708167,-0.0834298283,-0.328474432,0.504045546,-0.139733374,-0.519380093,-0.105299667,-0.493701875,-0.113970682,0.0522993617,0.0287197419,0.0801285878
0.0700360611,0.00609566923,0.501826942,-0.0234405398,-0.172322661,-1.00844955,0,0,0,0,1,0.269697011,0.0524900071,-0.0262394864,-0.0017230364,-1.18308854,-0.589004993,0.239871323,-0.344595343,-0.460517138,-0.00622939272,-0.366518497,-0.162879661,0.495955974,-0.175032586,0.0190829877,0.149805307,-0.271776408,0.215973333,1.24921417,-0.0541225187,-0.172941297,-0.12209969,-0.692519546,-0.308526963,-0.117289796,-0.139590606,0.379528582,0.0780523494,0.0600947738,-0.998482287,0,0,1,0,0,0.223539978,0.201193735,0.133314356,0.132376388,0.530291796,-0.673758447,0.453980386,-0.297589272,0.039544791,-0.0792180225,-0.378881216,0.212292627,0.257800907,-0.12865372,0.00907395221,0.964258075,0.051937364,-1.26173699,0.526436031,-0.0246405732,0.880203307,-0.626336753,-0.929027557,0.529201984,0.441362172,-0.295863301,0.166995436,-0.0255953446,0.00298565673,-1.00312841,1,0,0,0,0,0.0945977792,0.473612964,-0.162455112,0.1396081,0.163573653,-0.444861472,-0.136998609,-0.573453069,0.260182828,-0.159560427,-0.462750584,0.175683692,0.313686132,0.0657650307,-0.790764451,0.633452356,-0.963945687,0.531982124,-0.762779355,-0.438594013,0.459004551,-0.0160145517,0.209442452,-0.376184821,-0.0943335593,-0.137773916,-0.0569020472,0.0806966349,-0.0696040317,-0.984629989,0,0,1,0,0,0.1399436,0.075206928,-0.0845070928,0.398429304,0.342972726,0.287019104,-0.0028410349,-0.434576184,-0.480313271,0.0637487769,0.37184909,0.213101387,-0.0801895782,0.315392554,0.188290641,0.663852334,0.0619916096,-0.287029564,-0.680007994,-0.242171213,-0.371644258,-0.460400522,-0.0376303867,0.247543573,0.178016275,-0.0222374387,0.0848884284,-0.0505680218,-0.0995234549,0.37280497,-0.288121641,-0.561851144,-0.493825406,-0.160722628,-0.489007264,-0.0214547422
0.00205048104,0.460442126,0.602909446,-0.0719817057,0.0184953511,-0.962860048,0,0,0,1,0,0.294827789,0.370470345,0.0319837816,0.226391539,0.703756809,-0.0324858688,0.0494442433,-0.731269479,0.6032058,0.0110993274,-0.15185596,-0.247416317,0.232242271,0.471758097,-0.470862776,0.37170434,0.573067963,-0.78872031,-0.909809232,-0.450457871,0.603614032,0.384423733,-0.202895924,0.532747984,0.000704732491,0.293995619,-0.252609223,-0.108042039,0.0721325949,-0.992500603,1,0,0,0,0,-0.0623269677,0.599504769,0.251669824,0.640874684,-0.47938329,-0.198617846,0.16911675,-0.600363612,-0.260195524,0.278862655,-0.259934634,0.473382264,0.440214694,0.13586536,-0.225501508,0.631577253,-0.0779806003,-0.563169301,-0.906050503,-0.314976186,0.638295174,-0.493256032,0.397420973,0.538243532,0.314479649,-0.170442283,0.0310936719,-0.118292496,0.0238211788,-0.987983823,0,0,0,1,0,0.0195043385,-0.908312142,0.0564799495,0.231386036,0.112255238,-0.19918555,-0.044103507,-0.123555817,0.0422863625,0.429973334,-0.212344006,0.151646629,0.125799283,-0.339807004,-0.0611391701,0.0399479829,0.231848106,-0.359334618,-0.163475424,-0.362155885,0.354702711,-0.190468997,0.325719267,0.201810703,0.117114328,-0.14963907,0.640611112,0.00207745773,0.0213940646,-0.997940004,0,0,1,0,0,0.452051014,-0.161990643,0.0812856928,0.173916504,-0.336793244,-0.666474402,0.0498976372,-0.0393755473,0.136954516,0.192896485,-1.03659558,-0.0916942433,0.154549286,-0.945141494,0.377887398,0.628440082,0.0459206365,-1.16192722,-0.212465078,-0.113906443,-0.051515162,0.0507666878,0.1167605,0.372366846,0.0997110382,0.136058941,-0.556694567,0.730151653,0.102449901,-0.801171005,-0.0580608398,-0.0454217829,0.247850314,0.474824578,0.121644609,0.164982006
0.0972340405,-0.0259597134,-0.345581293,-0.0436795689,-0.0311323162,-1.01463962,0,0,0,0,1,0.0995428786,0.135383427,0.0299961921,0.0510278828,0.44438532,0.195356637,-0.0166797005,-0.303388864,0.360061347,-0.224062756,-0.155232295,-0.516463339,0.590388298,-0.149173513,-0.00608674204,0.447083503,-0.679680526,-0.321025997,0.0341101661,0.390172988,-0.755348623,-0.0898242816,1.16960669,0.101525277,0.248200729,-0.066327408,-0.569615126,-0.00650667213,-0.00283102947,-0.99332577,0,1,0,0,0,0.167131558,-0.267707437,-0.0531931259,0.403646797,0.38021934,-0.159689292,-0.0469532497,-0.0707506537,-0.266781509,0.298437119,-0.530262768,0.0706340969,-0.127517104,0.00228615943,0.169718891,0.281586051,0.166847587,-0.639541507,-0.339540601,0.0465079546,0.0019150835,-0.0482483394,-0.341794848,0.471529484,0.0750217363,-0.341904014,-0.251882493,0.128797054,-0.0163499024,-0.996045828,0,0,0,0,1,0.240249231,1.21306372,-0.203090668,0.323510259,0.0559618436,-0.367051154,0.394516349,-0.381776869,0.231201425,0.118710071,0.1989972,-0.00899319258,0.16403617,-0.737821996,-0.0780068487,0.300727367,0.026067717,-0.716107786,-0.91947788,0.253965199,-0.547870815,-0.0704778731,-0.223525107,-0.417091191,0.189971551,-0.220186815,-0.160231978,0.119931675,0.00790645834,-0.987089694,0,0,0,1,0,0.15345037,0.742264867,0.19733724,-0.162863255,-0.271433949,-0.220139191,0.295862764,-0.469762921,-0.297576636,0.0982271433,-0.454791069,0.216120571,-0.0376100838,0.0985325277,-0.157673404,-0.0858262032,-0.0671975464,-0.124453284,-0.0733987466,0.0256858002,0.25513491,0.281530291,0.0402688719,0.182719633,0.226731151,0.0492753126,-0.00137094129,-0.191858619,-0.0612504035,-0.274967551,0.000167172402,-0.502927482,-0.262297899,-0.327177614,-0.39006567,0.307110757
-0.229146928,-0.583371997,-0.357135504,0.0459981561,-0.0450953282,-0.987188339,0,0,0,0,1,0.0388152823,0.52034992,-0.127694964,0.121450603,-0.247025728,-0.00610709982,0.0833868906,0.091844447,-0.799458563,-0.195887223,-0.0320679545,0.169765666,-0.0241719484,0.166519925,0.00163320673,0.430180907,0.0150738824,-0.0465855375,0.906609714,-0.571057677,-0.444573641,0.116344601,-0.810897171,0.0648171902,-0.134848207,0.0906954408,-0.0966569185,0.089958556,0.0492085703,-0.999523103,0,0,0,1,0,-0.0502642505,-0.0156129561,-0.0608902201,0.190948665,0.036714416,-0.126938969,0.158914462,-0.121470258,0.0125899157,0.206385061,0.476682782,0.506874442,0.398625106,-0.0894692838,-0.133808568,0.720634699,-1.16777122,0.0189162102,0.135546193,-0.307229519,0.367897093,0.0794172734,0.356253326,0.0669758469,0.170192897,0.450151056,-0.379752159,0.177631035,0.0136866504,-1.00027311,0,0,0,0,1,0.236877754,-0.522647738,-0.0936027095,0.264230788,-0.711890042,-0.296285629,0.100357912,-0.0977089852,-0.231771871,-0.350322723,-0.0892022327,0.00445246603,0.547619283,-0.646956503,0.152482614,0.0873647407,-0.817258596,0.0975705683,0.677498341,0.245237604,0.460529596,-0.186260566,-0.376034111,-0.533236265,-0.00995975547,-0.0868563727,0.355108202,-0.06691394,-0.00480141537,-0.988961637,0,0,0,0,1,0.308018804,0.425242394,0.120209672,0.214977816,-0.0133146318,0.250456035,-4.46611994e-05,0.140266567,0.237858579,0.0135898767,0.151526734,-0.0921522528,0.0212586075,-1.32515275,0.0529135168,0.695721388,0.0685894713,-0.66665417,0.703148484,0.773223221,0.756967843,0.200845987,0.7822932,0.411788255,0.314679235,0.0824108422,-0.225298777,-0.183002293,-0.0624373965,-0.873730898,0.313782871,-0.269574344,-0.102810815,0.109480634,0.130517751,-0.168893054
0.0327909552,0.651313603,0.0945413709,-0.221330553,-0.0156957395,-0.994230747,1,0,0,0,0,0.112729974,0.527804494,-0.150014579,-0.0664332733,0.439519137,0.282224178,0.0405892208,-0.255494952,-0.261826664,-0.0596236549,-0.132359684,0.0805588439,0.426406622,-0.472025812,0.0689551234,0.187768996,1.27278006,-0.171540588,-0.570363879,0.52554208,-0.486649454,-0.0312427804,0.331227303,0.0508266911,-0.0381916538,-0.17090492,0.298386514,-0.00564574916,0.0244680382,-0.992051959,0,1,0,0,0,0.0771036148,0.698018789,-0.0837928653,0.306021869,-0.0863560215,-0.121210411,0.221842259,0.397828937,0.586412847,0.0926304385,-0.302557498,-0.216229305,0.269137383,0.384974331,-0.415054232,0.364147127,-0.527961791,0.408392698,-0.134563729,-0.209560409,-0.593221426,-0.122668885,-0.102659941,-0.0122255115,-0.242663398,0.804694593,0.107546613,-0.134521917,-0.0124613373,-0.99990195,0,0,0,0,1,0.233738676,0.0702127069,0.0617031977,0.273954153,0.72546643,-0.367804527,0.387378454,-0.445136279,-0.271537453,-0.31144169,-0.0136047043,0.449309528,0.516458452,-0.114308186,-0.400315017,0.617909253,0.0379168205,0.251875103,-0.832728565,-0.478323102,-0.283578455,-0.191193119,-0.207026556,0.0207792316,-0.496371061,0.496037185,0.267702937,0.0381382965,0.0673577413,-1.00884092,0,0,0,1,0,0.429761708,0.0616841577,-0.0720119625,0.104637086,-0.53916347,0.0672188029,0.0522344224,0.16001372,-0.335197359,-0.263006896,-0.403825194,0.292920977,0.0497729369,-0.164872617,-0.166680649,0.450455666,-0.608902454,0.536234081,-0.663887203,0.308836341,-0.00919607654,-0.204641536,-0.64711225,0.569884598,0.406221032,-0.173386201,-0.415612906,0.168116629,-0.260022372,-0.469981581,-0.491587698,-0.049034968,0.365050435,-0.16781193,-0.473502606,0.0324667282
0.475291878,0.055104211,0.00702635758,-0.0943196565,0.046905309,-0.983944595,0,0,0,1,0,0.0822326243,-0.569137037,-0.166700095,0.210490584,0.181076348,-0.0732168779,0.191709459,-0.346740454,0.0221127681,0.024360694,-0.34971723,0.0439335667,0.228589833,-0.157840475,-0.261862367,0.564505398,0.190444276,-1.20645845,-0.494351715,-0.324384689,0.806016922,0.588010013,-0.922020257,-0.108322024,0.296849042,-0.329877436,0.0563069358,-0.0233243983,0.119514041,-1.00056744,1,0,0,0,0,0.0669388846,-0.532710493,-0.327934474,0.345988989,-0.249316975,-0.308356941,0.221467108,0.545933664,-0.419018835,0.0639820695,-0.0452106297,0.139307752,-0.109711751,-0.136750683,-0.308090746,0.998468041,-0.492457598,-0.236623302,0.525663078,-0.519179404,-0.175636411,-0.180232212,-0.458527267,0.200900644,0.116364181,0.225328773,0.364527881,0.0522766858,-0.0424373187,-0.99792099,0,0,0,1,0,0.183273211,0.448078603,-0.123469606,-0.0466647856,0.0364260525,-0.412478685,0.0936456695,-0.112466253,0.51141423,-0.0927459076,-0.791010499,-0.0748393163,-0.0359848849,0.536662757,0.0648287088,0.364438266,-0.00675354479,-0.614426076,-0.311722636,-1.16696799,0.168628752,-0.130985394,-0.360676587,0.157781735,-0.0250173379,0.483101279,-0.650612414,0.0380040854,-0.0689533576,-0.991144955,0,1,0,0,0,0.111586206,-0.356713504,0.0253408682,-0.191375211,-0.174293414,-0.196715266,-0.105415016,0.441317886,0.358846009,-0.0820375681,0.203463167,0.0193081629,0.227195203,-0.686322987,-0.0639764965,0.331930071,-0.259331733,-0.307452768,-0.0378620289,0.397747338,-0.0819794983,-0.0329951942,0.183630958,0.128164798,0.258317679,-0.114741161,-0.224595398,0.170275927,-0.0834524259,-0.462909192,0.225802019,-0.197317839,-0.350430965,-0.0220557693,-0.0945415497,0.0220120568
0.0184075758,0.596847534,0.312795401,-0.0067281262,0.0158085842,-1.00332165,0,1,0,0,0,0.266352743,-0.0260960683,0.0196081344,0.0129568195,-0.462999254,0.082810849,0.31502223,-0.124474734,0.0730861276,-0.0700447559,-0.0702274069,-0.0603065677,-0.0384104289,0.975772798,0.0887182951,-0.279137075,0.0351908654,-0.496500105,0.493013531,0.743543565,-0.144718364,-0.690651178,-0.4207623,0.805269361,-0.0209639985,0.390809149,-0.168971762,-0.0350115262,-0.0754099935,-0.981788516,0,1,0,0,0,-0.156318814,-0.489008337,-0.0239121802,0.294815212,-0.576596916,0.215951011,-0.210684672,-0.268476874,0.457498699,0.163613141,-0.0571564771,-0.297401398,-0.302681595,0.288718879,0.00724153966,0.530199409,-0.529320776,0.0072275945,-0.770222962,-0.551837444,-0.0103868069,-0.392727524,0.479098171,0.020213183,0.113069236,0.234229848,0.163253531,-0.0119658783,-0.00975735858,-0.991257787,0,0,1,0,0,0.268234849,0.328516752,0.173115209,0.162839651,-0.605007172,-1.01221704,0.175708994,-0.0649864972,-0.0351641364,-0.128763899,-0.690506995,0.0912224352,0.717656136,0.181419954,-0.108057566,0.389062673,0.286158919,-1.52358627,0.537901044,0.403126925,0.451466322,-0.0632117912,-0.361042082,0.443176925,-0.0741485059,0.235076994,-0.0574580692,-0.0321753845,0.109941617,-0.997463226,0,1,0,0,0,-0.035060741,-0.109601192,-0.253715128,0.0544442087,0.365778267,-0.736784697,-0.0130842747,-0.591587424,0.0433653817,-0.273006886,-0.631393969,-0.249750406,-0.0769935697,0.248139456,0.008653122,-0.0302992556,-0.162156329,0.408351511,0.472941965,0.975509644,-0.0946121886,-0.00512886792,0.381736606,0.0805532932,0.24220559,-0.495426327,-0.0864409804,0.227732927,-0.367608815,-0.348268449,-0.0589505322,-0.474190027,-0.0827397928,-0.395026684,-0.0695659518,0.201625243
