-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,2.61673689,-7.16886997,-9.97818565,13.8872614,0.871842086,-0.0525349379,-1.06912661,-0.0691344142,1.06912661,0.12817277,-1.12815797,-0.0691344142,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,24.9536171,-15.7641649,17.1186409,-9.42239475,0.871649802,-0.0527272448,-1.06893432,-0.0689421073,1.06893432,0.128365085,-1.12835026,-0.0689421073,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,21.9588947,-29.9191055,-5.67535877,-3.91892338,0.871457517,-0.0529195517,-1.06874204,-0.0687498003,1.06874204,0.128557399,-1.12854254,-0.0687498003,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-6.94688272,26.1225224,-12.5338907,23.5084457,0.871265233,-0.0531118587,-1.06854975,-0.0685574934,1.06854975,0.128749713,-1.12873483,-0.0685574934,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,25.48246,7.83280849,-13.863657,0.386488706,0.871072948,-0.0533041656,-1.06835747,-0.0683651865,1.06835747,0.128942028,-1.12892711,-0.0683651865,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-15.298605,-27.346384,-20.4515495,9.62634754,0.870880663,-0.0534964725,-1.06816518,-0.0681728795,1.06816518,0.129134342,-1.1291194,-0.0681728795,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,14.7898016,-22.8733425,-7.87535095,26.5972786,0.870688379,-0.0536887795,-1.0679729,-0.0679805726,1.0679729,0.129326656,-1.12931168,-0.0679805726,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,2.22644496,-9.26268482,5.25411701,19.0212765,0.870496094,-0.0538810864,-1.06778061,-0.0677882656,1.06778061,0.129518971,-1.12950397,-0.0677882656,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,4.95708847,2.26509547,-16.0902863,-7.40265274,0.87030381,-0.0540733933,-1.06758833,-0.0675959587,1.06758833,0.129711285,-1.12969625,-0.0675959587,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-0.224954098,-0.600663424,-2.42439532,-23.3464394,0.870111525,-0.0542657003,-1.06739604,-0.0674036518,1.06739604,0.1299036,-1.12988853,-0.0674036518,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,11.9481325,-21.9877872,-17.4461632,5.46770287,0.86991924,-0.0544580072,-1.06720376,-0.0672113448,1.06720376,0.130095914,-1.13008082,-0.0672113448,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,17.2300034,0.516543031,25.7063847,-10.2086773,0.869726956,-0.0546503142,-1.06701148,-0.0670190379,1.06701148,0.130288228,-1.1302731,-0.0670190379,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-23.1147099,20.7066212,-14.2883854,26.7933846,0.869534671,-0.0548426211,-1.06681919,-0.066826731,1.06681919,0.130480543,-1.13046539,-0.066826731,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-25.8226433,21.2088203,-28.2894688,3.9285903,0.869342387,-0.055034928,-1.06662691,-0.066634424,1.06662691,0.130672857,-1.13065767,-0.066634424,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,29.011076,-3.62895417,-29.7670574,-24.7721634,0.869150102,-0.055227235,-1.06643462,-0.0664421171,1.06643462,0.130865172,-1.13084996,-0.0664421171,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-7.20957327,29.6332188,17.8384228,-21.7257156,0.868957818,-0.0554195419,-1.06624234,-0.0662498102,1.06624234,0.131057486,-1.13104224,-0.0662498102,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,6.17337275,-0.452758551,-6.72549009,-27.9273052,0.868765533,-0.0556118488,-1.06605005,-0.0660575032,1.06605005,0.1312498,-1.13123453,-0.0660575032,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,23.2357292,4.06404352,19.9974785,-8.97270966,0.868573248,-0.0558041558,-1.06585777,-0.0658651963,1.06585777,0.131442115,-1.13142681,-0.0658651963,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-6.6128006,-28.2918835,-5.08619499,27.1253853,0.868380964,-0.0559964627,-1.06566548,-0.0656728894,1.06566548,0.131634429,-1.1316191,-0.0656728894,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,20.0956879,28.5562325,9.24830532,-23.3249741,0.868188679,-0.0561887696,-1.0654732,-0.0654805824,1.0654732,0.131826743,-1.13181138,-0.0654805824,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,13.1999969,-8.09357357,29.2464828,-0.0213414058,0.867996395,-0.0563810766,-1.06528091,-0.0652882755,1.06528091,0.132019058,-1.13200366,-0.0652882755,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,5.15899277,14.6230841,14.2586517,29.7641144,0.86780411,-0.0565733835,-1.06508863,-0.0650959685,1.06508863,0.132211372,-1.13219595,-0.0650959685,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,28.6688137,18.474535,-11.6176729,-28.1961632,0.867611825,-0.0567656904,-1.06489635,-0.0649036616,1.06489635,0.132403687,-1.13238823,-0.0649036616,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,21.3067169,-4.89104223,-2.27774882,5.48316383,0.867419541,-0.0569579974,-1.06470406,-0.0647113547,1.06470406,0.132596001,-1.13258052,-0.0647113547,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,6.87860584,11.0429592,-0.266729504,24.7003708,0.867227256,-0.0571503043,-1.06451178,-0.0645190477,1.06451178,0.132788315,-1.1327728,-0.0645190477,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,27.4308739,14.7578278,26.6748695,-12.5411053,0.867034972,-0.0573426113,-1.06431949,-0.0643267408,1.06431949,0.13298063,-1.13296509,-0.0643267408,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,1.18544674,-6.92243004,8.6972847,-14.8992538,0.866842687,-0.0575349182,-1.06412721,-0.0641344339,1.06412721,0.133172944,-1.13315737,-0.0641344339,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,9.46820545,-7.5839467,-24.8102932,-17.4767914,0.866650403,-0.0577272251,-1.06393492,-0.0639421269,1.06393492,0.133365259,-1.13334966,-0.0639421269,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-22.7681637,-19.5093765,8.00087738,-12.8417482,0.866458118,-0.0579195321,-1.06374264,-0.06374982,1.06374264,0.133557573,-1.13354194,-0.06374982,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-15.0619574,-9.68124008,7.06502485,20.7601967,0.866265833,-0.058111839,-1.06355035,-0.0635575131,1.06355035,0.133749887,-1.13373423,-0.0635575131,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,4.12822342,-10.0516491,-19.5714645,17.6706886,0.866073549,-0.0583041459,-1.06335807,-0.0633652061,1.06335807,0.133942202,-1.13392651,-0.0633652061,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,23.6845932,21.7279682,-10.3831177,-21.4554672,0.865881264,-0.0584964529,-1.06316578,-0.0631728992,1.06316578,0.134134516,-1.1341188,-0.0631728992,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-11.1204081,8.56865597,-25.8306713,18.3676205,0.86568898,-0.0586887598,-1.0629735,-0.0629805923,1.0629735,0.134326831,-1.13431108,-0.0629805923,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,14.7675648,-18.5320702,-1.18485522,-8.82609558,0.865496695,-0.0588810667,-1.06278121,-0.0627882853,1.06278121,0.134519145,-1.13450336,-0.0627882853,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-18.6734428,5.90949392,27.2261219,25.1622601,0.86530441,-0.0590733737,-1.06258893,-0.0625959784,1.06258893,0.134711459,-1.13469565,-0.0625959784,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,8.94161129,-0.608320951,0.537103295,-23.0737934,0.865112126,-0.0592656806,-1.06239665,-0.0624036714,1.06239665,0.134903774,-1.13488793,-0.0624036714,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-10.3456526,26.0816326,-13.6032982,13.26929,0.864919841,-0.0594579875,-1.06220436,-0.0622113645,1.06220436,0.135096088,-1.13508022,-0.0622113645,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,0.505254865,28.4923458,-27.3536911,23.9497375,0.864727557,-0.0596502945,-1.06201208,-0.0620190576,1.06201208,0.135288402,-1.1352725,-0.0620190576,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,22.1820755,9.7927742,-20.2141724,-15.961236,0.864535272,-0.0598426014,-1.06181979,-0.0618267506,1.06181979,0.135480717,-1.13546479,-0.0618267506,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,19.3748684,-29.0618229,27.3367653,-22.8695698,0.864342988,-0.0600349084,-1.06162751,-0.0616344437,1.06162751,0.135673031,-1.13565707,-0.0616344437,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-12.00564,0.198323891,4.20554829,-14.4378576,0.864150703,-0.0602272153,-1.06143522,-0.0614421368,1.06143522,0.135865346,-1.13584936,-0.0614421368,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,1.92157674,-9.04329586,21.3009472,11.1336212,0.863958418,-0.0604195222,-1.06124294,-0.0612498298,1.06124294,0.13605766,-1.13604164,-0.0612498298,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,4.86942577,0.931455612,21.0828857,-29.6062737,0.863766134,-0.0606118292,-1.06105065,-0.0610575229,1.06105065,0.136249974,-1.13623393,-0.0610575229,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-14.6942863,-23.9958591,14.2543173,21.3277988,0.863573849,-0.0608041361,-1.06085837,-0.060865216,1.06085837,0.136442289,-1.13642621,-0.060865216,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,22.3432674,-15.9815226,-21.6645393,1.71087444,0.863381565,-0.060996443,-1.06066608,-0.060672909,1.06066608,0.136634603,-1.13661849,-0.060672909,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-28.074955,14.4029226,-15.9273968,26.8464699,0.86318928,-0.06118875,-1.0604738,-0.0604806021,1.0604738,0.136826918,-1.13681078,-0.0604806021,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-4.96198606,-21.391407,-17.2735004,19.2622814,0.862996995,-0.0613810569,-1.06028152,-0.0602882951,1.06028152,0.137019232,-1.13700306,-0.0602882951,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-4.3259716,-11.8335705,-0.383495718,-29.0814915,0.862804711,-0.0615733638,-1.06008923,-0.0600959882,1.06008923,0.137211546,-1.13719535,-0.0600959882,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-24.268137,2.30152607,15.4949589,-20.6650639,0.862612426,-0.0617656708,-1.05989695,-0.0599036813,1.05989695,0.137403861,-1.13738763,-0.0599036813,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-13.4886217,-6.07630205,18.6994877,25.4564419,0.862420142,-0.0619579777,-1.05970466,-0.0597113743,1.05970466,0.137596175,-1.13757992,-0.0597113743,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-28.9458961,22.187479,6.1981349,14.8587656,0.862227857,-0.0621502846,-1.05951238,-0.0595190674,1.05951238,0.137788489,-1.1377722,-0.0595190674,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,25.2116585,-0.807052314,27.1754742,15.7487068,0.862035573,-0.0623425916,-1.05932009,-0.0593267605,1.05932009,0.137980804,-1.13796449,-0.0593267605,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-5.13818836,29.6114731,-26.0274868,-12.7095385,0.861843288,-0.0625348985,-1.05912781,-0.0591344535,1.05912781,0.138173118,-1.13815677,-0.0591344535,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-3.08760977,-23.9825668,10.351943,-9.02198696,0.861651003,-0.0627272055,-1.05893552,-0.0589421466,1.05893552,0.138365433,-1.13834906,-0.0589421466,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,15.5070753,-18.0145187,20.1991425,-28.9832172,0.861458719,-0.0629195124,-1.05874324,-0.0587498397,1.05874324,0.138557747,-1.13854134,-0.0587498397,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-0.856466115,6.23469543,19.7888966,11.7670107,0.861266434,-0.0631118193,-1.05855095,-0.0585575327,1.05855095,0.138750061,-1.13873363,-0.0585575327,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,25.4057446,-6.27935314,-16.8882656,21.6088696,0.86107415,-0.0633041263,-1.05835867,-0.0583652258,1.05835867,0.138942376,-1.13892591,-0.0583652258,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-18.3112392,10.4851704,-16.2506943,-15.7921381,0.860881865,-0.0634964332,-1.05816638,-0.0581729189,1.05816638,0.13913469,-1.13911819,-0.0581729189,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,13.4710321,28.008688,16.6915054,23.1965656,0.86068958,-0.0636887401,-1.0579741,-0.0579806119,1.0579741,0.139327005,-1.13931048,-0.0579806119,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-23.9506092,-17.4612637,2.37721276,-13.1798763,0.860497296,-0.0638810471,-1.05778182,-0.057788305,1.05778182,0.139519319,-1.13950276,-0.057788305,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,28.3351688,-7.79153442,13.6136169,3.44303179,0.860305011,-0.064073354,-1.05758953,-0.057595998,1.05758953,0.139711633,-1.13969505,-0.057595998,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,25.8822098,-11.7549429,-7.53136921,16.3502445,0.860112727,-0.0642656609,-1.05739725,-0.0574036911,1.05739725,0.139903948,-1.13988733,-0.0574036911,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-6.5016408,4.26931286,-0.384555072,24.6406307,0.859920442,-0.0644579679,-1.05720496,-0.0572113842,1.05720496,0.140096262,-1.14007962,-0.0572113842,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-6.24686575,17.6482182,-8.53826046,8.37062073,0.859728158,-0.0646502748,-1.05701268,-0.0570190772,1.05701268,0.140288576,-1.1402719,-0.0570190772,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,13.2737131,-18.3188534,-7.15962124,-29.3386154,0.859535873,-0.0648425817,-1.05682039,-0.0568267703,1.05682039,0.140480891,-1.14046419,-0.0568267703,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,21.1512032,-8.55621624,6.89917946,-22.7707253,0.859343588,-0.0650348887,-1.05662811,-0.0566344634,1.05662811,0.140673205,-1.14065647,-0.0566344634,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-11.2060595,-19.4015312,-12.1354675,3.936939,0.859151304,-0.0652271956,-1.05643582,-0.0564421564,1.05643582,0.14086552,-1.14084876,-0.0564421564,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,10.5630693,29.9888248,-12.2381563,3.00481105,0.858959019,-0.0654195026,-1.05624354,-0.0562498495,1.05624354,0.141057834,-1.14104104,-0.0562498495,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-15.425662,10.939333,-9.05186462,-12.1578188,0.858766735,-0.0656118095,-1.05605125,-0.0560575426,1.05605125,0.141250148,-1.14123333,-0.0560575426,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,14.3177843,-10.9520206,13.2912893,-25.6792564,0.85857445,-0.0658041164,-1.05585897,-0.0558652356,1.05585897,0.141442463,-1.14142561,-0.0558652356,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,7.3037715,-21.4760399,22.3647671,17.421114,0.858382165,-0.0659964234,-1.05566669,-0.0556729287,1.05566669,0.141634777,-1.14161789,-0.0556729287,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,20.178833,18.5178375,22.4193649,0.259374529,0.858189881,-0.0661887303,-1.0554744,-0.0554806218,1.0554744,0.141827092,-1.14181018,-0.0554806218,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
